Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
36643,-5.096894,-2.586734,7.669271,8.26,-10.36,3.85,-96.855675,-90.549156,-85.775795,1952,36.643
36663,-4.850425,-2.244548,8.016242,7.07,-10.08,3.43,-99.759796,-90.337364,-87.260841,1953,36.663
36683,-4.771459,-2.529304,8.190925,5.46,-8.82,1.89,-97.011238,-95.582664,-87.788513,1954,36.683
36703,-4.709243,-2.062687,8.427822,2.45,-7.0,-0.28,-96.315796,-94.632256,-87.063957,1955,36.703
36718,-4.728386,-2.644163,8.904011,-1.75,-2.66,-1.33,-95.78009,-93.916473,-86.099548,1956,36.718
36738,-4.761887,-2.455124,8.803509,-5.25,3.15,-1.47,-97.466316,-91.000923,-87.814392,1957,36.738
36758,-5.104073,-2.912169,8.420644,-7.49,7.35,-2.1,-97.239433,-93.952003,-87.638107,1958,36.758
36778,-5.221325,-2.775773,7.633377,-6.23,7.42,-3.43,-96.938377,-93.206833,-87.508034,1959,36.778
36793,-5.283541,-3.048565,7.319906,-9.03,4.34,-3.43,-97.144348,-92.891632,-86.329292,1960,36.793
36813,-4.965284,-2.785345,7.255297,-9.8,0.91,-3.57,-96.163307,-92.519447,-85.568962,1961,36.813
36833,-4.347914,-2.648949,7.659699,-14.77,0.07,-3.57,-98.214447,-93.002777,-88.584801,1962,36.833
36853,-4.161267,-1.660678,7.724308,-16.030001,3.08,-5.18,-95.649086,-94.448463,-84.512497,1963,36.853
36868,-3.606112,-3.15146,7.671663,-24.360001,9.17,-7.14,-95.103607,-97.490036,-87.158104,1964,36.868
36888,-3.912405,-4.599169,8.176567,-20.09,15.47,-8.05,-96.427223,-98.056557,-86.969292,1965,36.888
36908,-4.345521,-2.337871,7.84156,-8.61,19.040001,-10.92,-96.298279,-95.9487,-86.175949,1966,36.908
36928,-4.307235,-3.725758,8.009064,-5.67,20.02,-14.56,-97.094719,-94.760887,-86.80117,1967,36.928
36943,-5.056215,-3.496039,7.573554,11.41,20.790001,-18.48,-98.347229,-94.551872,-87.176285,1968,36.943
36963,-5.283541,-4.704457,7.250512,25.48,20.860001,-18.969999,-98.402885,-94.004021,-86.518051,1969,36.963
36983,-6.109094,-7.406051,8.834617,113.68,21.98,-22.120001,-98.984833,-94.169975,-86.543571,1970,36.983
37003,-6.470424,-1.945434,8.277069,230.440002,16.799999,-30.73,-98.047935,-95.406998,-87.89061,1971,37.003
37018,-6.396243,6.511103,7.46348,205.029999,9.94,-41.02,-98.53215,-91.87175,-87.260689,1972,37.018
37038,-5.943984,6.322063,9.863567,62.650002,11.34,-49.07,-96.650139,-91.144234,-88.125633,1973,37.038
37058,-5.3649,-1.593677,9.834852,-48.860001,18.27,-49.77,-97.958633,-86.14724,-87.791817,1974,37.058
37078,-6.65707,-3.541504,8.650363,-45.990002,20.790001,-46.900002,-97.19516,-87.341988,-88.148903,1975,37.078
37093,-6.925076,-4.012907,6.142595,-24.85,13.51,-42.630001,-97.468834,-89.12175,-85.939217,1976,37.093
37113,-7.61902,-4.905462,2.352229,-8.75,-14.35,-33.599998,-98.80909,-87.331284,-88.136192,1977,37.113
37133,-6.604426,-6.939434,6.848503,19.67,-39.970001,-18.27,-97.216209,-89.706917,-86.885757,1978,37.133
37153,-4.752316,-4.271341,8.463716,65.379997,-46.759998,-5.74,-98.627563,-88.691986,-88.518806,1979,37.153
37168,-4.412522,0.031108,9.60274,55.860001,-37.310001,1.12,-97.722771,-89.376205,-88.505974,1980,37.168
37188,-4.223483,-0.145967,9.200731,-10.15,-28.77,0.7,-96.0728,-86.459267,-87.018646,1981,37.188
37208,-4.496274,-2.40248,10.086107,-37.450001,-20.860001,-3.22,-95.335838,-86.059685,-87.373306,1982,37.208
37228,-4.883925,-3.764045,10.349327,-21.139999,-12.32,-5.95,-96.790466,-86.094223,-88.771545,1983,37.228
37243,-5.34815,-3.558254,9.873138,20.02,-7.91,-9.31,-96.287834,-89.905388,-90.011238,1984,37.243
37263,-5.821945,-0.268006,8.48286,53.619999,-10.22,-14.7,-95.615089,-88.400177,-87.646149,1985,37.263
37283,-5.606584,0.74898,8.365606,40.950001,-15.05,-20.65,-94.075226,-87.587128,-86.390846,1986,37.283
37303,-5.096894,0.437902,8.525931,13.65,-19.18,-29.049999,-95.621437,-85.481461,-87.409081,1987,37.303
37318,-4.965284,-1.268241,8.521146,-4.48,-22.26,-34.720001,-96.464661,-88.543686,-89.488304,1988,37.318
37338,-4.668564,-2.847561,8.932726,7.49,-23.17,-37.380001,-94.842514,-85.352829,-87.671867,1989,37.338
37358,-4.189982,-3.881297,9.205518,38.009998,-22.049999,-38.080002,-94.345917,-90.485397,-88.725212,1990,37.358
37378,-3.795152,-3.759259,9.4137,72.590004,-18.059999,-35.349998,-94.628021,-86.706589,-87.072166,1991,37.378
37393,-3.759259,-2.038758,8.856153,76.93,-13.440001,-29.82,-93.925346,-87.634354,-88.082451,1992,37.393
37413,-3.524754,-1.603248,9.267733,35.700001,-6.72,-23.940001,-91.9384,-85.564606,-86.186821,1993,37.413
37433,-3.840617,-3.218461,8.487645,-6.16,-0.07,-17.5,-94.231857,-84.420258,-89.473244,1994,37.433
37453,-4.115802,-3.996156,7.556804,-13.02,1.47,-11.27,-92.846581,-83.560959,-86.666672,1995,37.453
37469,-4.18041,-4.31202,8.368,4.97,-1.19,-6.02,-95.050667,-86.917778,-88.508636,1996,37.469
37489,-4.192375,-3.060529,8.664721,31.639999,-4.06,-2.31,-91.097359,-84.382545,-86.1231,1997,37.489
37509,-4.379022,-1.414209,8.293819,27.299999,-7.7,0.21,-92.913406,-84.615387,-87.133507,1998,37.509
37529,-4.453202,-1.864075,8.372786,9.87,-10.92,1.12,-90.963707,-82.273697,-85.189423,1999,37.529
37544,-4.402951,-1.722894,8.633613,4.62,-14.0,1.4,-93.307793,-84.820633,-87.727997,2000,37.544
37564,-4.175625,-2.089009,9.552489,13.51,-14.56,1.19,-92.453941,-84.956009,-86.916595,2001,37.564
37584,-4.154088,-1.830575,9.894675,31.5,-11.06,0.42,-92.145119,-81.289146,-86.128464,2002,37.584
37604,-4.460381,-0.603013,9.607526,38.360001,-7.0,-0.63,-93.458427,-80.813148,-87.156776,2003,37.604
37619,-4.513025,-0.624549,9.162445,29.889999,-3.64,-2.52,-91.917778,-83.479553,-88.621071,2004,37.619
37639,-4.175625,-0.504904,9.176803,25.9,-0.91,-4.41,-90.829277,-83.64431,-86.975334,2005,37.639
37659,-4.175625,0.289542,8.734115,14.56,1.12,-6.86,-92.640511,-79.356171,-86.623611,2006,37.659
37679,-4.498667,-0.516868,8.286641,1.4,0.56,-10.22,-92.704376,-82.00988,-87.794533,2007,37.679
37694,-4.376629,-0.327828,8.186138,3.43,-4.48,-15.05,-90.471703,-82.887253,-85.161301,2008,37.694
37714,-4.235447,-0.782481,8.186138,4.76,-10.01,-19.6,-92.506966,-81.767326,-86.911736,2009,37.714
37734,-4.077516,-1.289778,8.518753,15.82,-15.05,-25.620001,-89.778885,-84.096878,-87.623337,2010,37.734
37754,-3.854975,-1.730072,8.676684,32.200001,-18.83,-30.309999,-92.066338,-82.111908,-87.256149,2011,37.754
37769,-3.993764,-2.031579,8.884868,53.060001,-22.33,-33.950001,-94.022285,-77.014877,-87.741371,2012,37.769
37789,-3.630042,-1.667857,9.081086,72.590004,-25.41,-35.0,-90.273849,-81.884026,-86.947388,2013,37.789
37809,-3.503217,-1.428566,9.24859,75.389999,-25.059999,-32.759998,-90.85743,-79.130264,-86.595512,2014,37.809
37829,-3.3405,-1.076809,9.751101,66.709999,-23.030001,-27.440001,-90.310555,-76.81221,-84.506035,2015,37.829
37844,-3.527147,-0.945199,9.901854,38.220001,-19.040001,-20.51,-89.514969,-78.559776,-86.223007,2016,37.844
37864,-3.575005,-1.651107,10.442651,19.6,-15.47,-14.42,-89.466988,-77.509315,-86.31749,2017,37.864
37884,-3.598934,-2.160796,10.677155,20.370001,-11.9,-9.03,-90.377373,-77.866631,-84.97287,2018,37.884
37904,-3.369215,-2.335478,11.646284,38.920002,-7.49,-4.69,-90.72628,-74.661453,-87.62664,2019,37.904
37919,-3.512789,-1.21799,11.663034,50.119999,-2.94,0.63,-89.16375,-74.883987,-84.171906,2020,37.919
37939,-3.412287,-1.304135,11.397421,40.18,1.05,4.83,-90.225754,-76.313568,-85.820068,2021,37.939
37959,-3.716186,-0.626942,11.14138,37.380001,6.44,7.35,-91.136894,-72.710632,-85.595848,2022,37.959
37979,-3.618077,0.502511,10.210539,31.780001,12.32,9.59,-88.841331,-76.01403,-85.35569,2023,37.979
37994,-3.838225,0.385258,9.28209,26.6,15.82,10.15,-88.965881,-73.88076,-85.957993,2024,37.994
38014,-3.787973,1.184489,8.784366,23.59,17.710001,10.78,-90.900482,-71.139725,-83.917099,2025,38.014
38034,-3.912405,1.009807,8.368,5.18,17.43,11.55,-90.316902,-73.893486,-84.268974,2026,38.034
38054,-3.950691,0.985878,7.78413,-3.29,15.75,10.85,-90.2985,-74.169395,-84.878746,2027,38.054
38069,-3.898047,0.46901,7.831988,-5.11,12.46,9.17,-89.682266,-72.676094,-84.197609,2028,38.069
38089,-3.725758,0.626942,8.042564,-1.33,8.05,6.3,-91.284241,-74.542572,-85.779411,2029,38.089
38109,-3.785581,0.6748,8.324927,3.15,3.85,1.89,-89.913528,-73.966133,-84.564919,2030,38.109
38129,-3.524754,0.595834,9.030835,9.87,2.66,-2.87,-92.990189,-72.671532,-86.5578,2031,38.129
38144,-3.682686,1.06963,9.473523,11.06,3.78,-6.51,-91.380104,-72.123482,-84.368645,2032,38.144
38164,-3.88369,0.88059,9.794173,0.56,4.48,-9.38,-90.8479,-74.608276,-85.093056,2033,38.164
38184,-4.096659,0.380472,9.758279,-10.22,5.39,-10.99,-91.240967,-73.493111,-86.014221,2034,38.184
38204,-4.201947,-1.091166,10.390007,-13.16,6.23,-10.78,-92.837799,-75.07872,-86.284607,2035,38.204
38220,-4.623098,-1.16056,10.203361,8.4,5.46,-9.94,-93.256516,-71.809471,-84.861153,2036,38.22
38240,-4.548918,-0.851875,10.256004,28.98,5.6,-7.42,-92.621445,-70.312202,-83.61869,2037,38.24
38260,-4.367057,0.294328,9.818102,36.119999,5.32,-3.78,-93.634247,-73.890907,-86.909821,2038,38.26
38280,-4.283306,0.162718,9.645813,24.01,7.07,1.89,-92.409569,-73.825996,-86.205589,2039,38.28
38295,-4.460381,-0.145967,9.320377,11.27,8.68,7.07,-93.002136,-70.794342,-84.96328,2040,38.295
38315,-4.522596,-0.894948,9.43045,9.17,8.82,11.48,-93.346893,-72.868843,-86.02964,2041,38.315
38335,-4.474738,0.643692,8.377571,24.780001,6.51,12.81,-92.876694,-71.88707,-85.858757,2042,38.335
38355,-4.453202,0.253648,8.446965,35.279999,4.62,13.93,-91.912857,-74.43856,-86.037132,2043,38.355
38370,-4.407737,0.059823,8.930333,52.709999,4.06,14.35,-92.580353,-71.142899,-85.869011,2044,38.37
38390,-4.400558,2.854739,8.57379,55.369999,5.25,12.46,-93.679161,-72.02066,-86.297623,2045,38.39
38410,-4.460381,2.120116,9.107409,35.139999,6.3,9.45,-91.707237,-70.994438,-83.325195,2046,38.41
38430,-4.357486,2.112938,8.810688,24.710001,6.51,6.09,-93.464561,-68.854424,-84.47612,2047,38.43
38445,-4.536954,1.940648,9.071514,20.370001,5.53,2.94,-91.762009,-69.406036,-84.164742,2048,38.445
38465,-4.455595,1.962185,9.13373,13.09,3.5,1.19,-92.438599,-70.352486,-84.327988,2049,38.465
38485,-4.402951,1.373529,9.102622,6.72,3.01,0.7,-93.934761,-69.836197,-84.646996,2050,38.485
38505,-4.405344,0.619763,8.810688,3.71,3.08,1.19,-93.055611,-68.366325,-82.289543,2051,38.505
38520,-4.271341,0.959556,9.236626,10.64,3.78,2.17,-91.847237,-70.184547,-84.021805,2052,38.52
38540,-4.434059,1.162953,9.076301,2.73,5.53,4.83,-94.274269,-67.109833,-83.18013,2053,38.54
38560,-4.268948,1.095952,8.72215,-3.01,6.65,7.7,-94.323112,-68.720032,-85.427849,2054,38.56
38580,-4.247412,0.856661,8.63122,-9.94,5.88,10.85,-91.61718,-65.694931,-82.106003,2055,38.58
38595,-4.434059,0.969128,8.049743,-11.13,2.38,13.16,-93.482971,-68.578514,-83.866341,2056,38.595
38615,-4.350307,1.493175,7.788916,-7.84,-2.24,13.79,-92.423157,-69.029091,-84.233688,2057,38.615
38635,-4.271341,1.136631,7.961205,-16.309999,-5.88,14.21,-94.429291,-67.343468,-82.799957,2058,38.635
38655,-4.283306,1.569748,8.277069,-20.370001,-7.77,12.88,-93.557892,-68.314499,-84.940529,2059,38.655
38670,-4.259377,1.765966,9.014085,-24.360001,-8.19,10.29,-94.343277,-70.044418,-85.662476,2060,38.67
38690,-4.328771,1.474031,9.301233,-24.219999,-6.51,7.07,-91.912315,-69.638687,-83.644241,2061,38.69
38710,-4.383808,1.837753,9.310805,-21.84,-5.18,3.71,-94.132172,-70.078758,-85.529793,2062,38.71
38730,-4.493881,1.758787,9.633848,-27.02,-3.71,1.75,-90.863235,-71.411667,-83.965553,2063,38.73
38745,-4.658992,1.375922,9.56206,-35.560001,-2.1,0.49,-93.236366,-70.485092,-84.626518,2064,38.745
38765,-4.623098,1.136631,9.231839,-46.34,-2.17,0.63,-94.329575,-70.32132,-86.412582,2065,38.765
38785,-4.584812,0.435509,8.803509,-53.900002,-4.48,2.03,-92.897636,-69.731987,-83.373802,2066,38.785
38805,-4.685314,-0.490546,8.827438,-50.189999,-8.12,4.76,-92.24897,-73.031624,-84.103249,2067,38.805
38820,-4.474738,-0.248862,8.79633,-47.389999,-10.85,7.84,-95.167221,-72.822807,-86.009285,2068,38.82
38840,-4.620706,-0.289542,8.269891,-49.279999,-13.23,11.2,-92.894775,-75.851288,-85.299683,2069,38.84
38860,-4.41013,-0.069394,8.753258,-53.549999,-16.309999,12.88,-93.000923,-73.993927,-86.511772,2070,38.86
38880,-4.075122,0.007179,9.255769,-61.18,-16.870001,14.49,-91.949669,-73.886749,-84.817589,2071,38.88
38895,-4.307235,-0.6748,9.459166,-64.68,-16.030001,15.33,-91.552757,-75.560669,-86.098267,2072,38.895
38915,-4.233055,-0.768124,9.684099,-53.060001,-14.28,14.35,-93.60817,-75.765121,-88.083351,2073,38.915
38935,-4.359879,-0.78966,9.851603,-41.720001,-11.76,14.21,-89.589043,-77.736015,-84.954994,2074,38.935
38955,-4.29527,-0.346972,9.947319,-35.98,-8.05,14.77,-91.51387,-78.752327,-86.524117,2075,38.955
38971,-4.309628,-0.076573,9.724778,-40.459999,-3.64,14.35,-92.589882,-75.664879,-87.371475,2076,38.971
38991,-4.039229,-0.392437,9.535739,-49.700001,0.21,13.51,-93.117058,-77.419228,-86.557442,2077,38.991
39011,-3.888476,-0.650871,9.626669,-61.18,3.92,13.93,-91.060432,-80.414352,-86.12085,2078,39.011
39031,-4.091873,-0.717872,9.564454,-84.910004,7.91,16.73,-91.698463,-80.312325,-86.659233,2079,39.031
39046,-4.434059,-1.485996,9.662563,-122.779999,12.25,23.309999,-91.955811,-79.728157,-85.853027,2080,39.046
39066,-4.541739,-3.761652,9.923389,-154.630005,16.73,33.459999,-90.006218,-81.906471,-85.130737,2081,39.066
39086,-4.716422,-4.850425,9.913818,-163.520004,21.700001,46.41,-94.105553,-84.953239,-88.026527,2082,39.086
39106,-4.931784,-5.510867,9.384986,-164.990005,24.639999,60.549999,-92.827858,-88.076996,-87.327156,2083,39.106
39121,-5.075358,-5.240469,8.588147,-156.729996,24.639999,71.889999,-94.915375,-87.728653,-87.952347,2084,39.121
39141,-5.089715,-4.23784,7.827202,-153.300003,21.0,78.75,-93.924591,-91.594612,-86.962059,2085,39.141
39161,-5.393615,-4.852818,7.456302,-132.860001,14.21,81.550003,-94.578957,-93.856514,-86.096962,2086,39.161
39181,-5.300292,-4.211518,6.815002,-93.519997,5.81,80.5,-95.951424,-96.033241,-88.155861,2087,39.181
39196,-4.95332,-3.330928,6.915504,-53.27,0.98,77.910004,-96.0439,-94.933578,-86.278076,2088,39.196
39216,-4.6901,-1.835361,6.97772,-24.360001,0.14,72.730003,-94.105934,-99.474838,-84.011986,2089,39.216
39236,-4.735565,-0.904519,6.834146,-24.219999,2.66,65.660004,-96.734192,-95.603127,-85.691208,2090,39.236
39256,-4.59199,-1.878433,7.133259,-28.630001,6.23,59.639999,-98.108757,-95.620804,-84.703835,2091,39.256
39271,-4.656599,-2.469481,7.193082,-22.68,10.36,54.880001,-98.763985,-98.442459,-86.180931,2092,39.271
39291,-4.864782,-2.926527,7.439551,-0.07,12.95,49.0,-96.362175,-99.083221,-83.506889,2093,39.291
39311,-5.068179,-0.959556,7.379729,22.469999,13.79,39.689999,-98.513878,-97.14846,-85.252296,2094,39.311
39331,-5.561119,-1.421387,6.879611,18.48,11.48,27.51,-97.940926,-96.70462,-84.336342,2095,39.331
39346,-5.424723,-2.955241,7.834381,33.040001,7.7,13.65,-98.973343,-96.807838,-85.469208,2096,39.346
39366,-5.183039,-2.306763,8.480466,56.700001,6.23,1.61,-100.626266,-98.125473,-86.252449,2097,39.366
39386,-5.410365,-1.210811,8.269891,65.449997,7.21,-8.75,-99.118942,-97.03949,-84.808365,2098,39.386
39406,-5.474974,-0.86384,7.410836,22.120001,7.49,-17.85,-100.522194,-97.342995,-85.834068,2099,39.406
39421,-5.711872,-3.833439,7.633377,-12.81,7.63,-22.120001,-100.544426,-96.027534,-86.862404,2100,39.421
39441,-5.731015,-3.864547,7.788916,-13.3,8.82,-20.790001,-101.815781,-95.822487,-87.798843,2101,39.441
39461,-6.013378,-4.36945,7.63577,-0.14,10.29,-16.450001,-101.664604,-95.03009,-85.977158,2102,39.461
39481,-6.159346,-3.510396,6.960969,6.93,9.24,-11.76,-99.175026,-96.771515,-85.321228,2103,39.481
39496,-6.386672,-3.816688,6.176096,0.63,4.34,-7.35,-99.730789,-94.291672,-85.298477,2104,39.496
39516,-6.417779,-3.589362,6.15456,-1.89,-3.29,-2.73,-101.886452,-96.318153,-86.06382,2105,39.516
39536,-6.355564,-3.09403,6.913112,-5.95,-8.82,1.33,-102.753105,-94.865334,-87.622894,2106,39.536
39556,-6.384279,-3.567826,7.496981,-9.87,-11.34,5.11,-101.669312,-95.031082,-86.117485,2107,39.556
39571,-6.195239,-3.366822,7.769773,-12.18,-11.76,8.75,-100.131195,-95.818321,-85.706604,2108,39.571
39591,-6.008592,-3.314178,8.473288,-14.14,-9.73,11.06,-100.523834,-94.423279,-85.45668,2109,39.591
39611,-5.845874,-2.747058,8.523539,-10.08,-5.95,10.92,-100.415916,-94.199554,-87.240158,2110,39.611
39631,-5.71905,-2.553233,8.260319,-6.65,-2.59,7.7,-100.15136,-97.142708,-85.941231,2111,39.631
39646,-5.582654,-2.330693,7.590304,0.07,-1.68,1.26,-102.20459,-95.466988,-85.910805,2112,39.646
39666,-5.738194,-2.368979,7.195475,7.42,-2.73,-4.55,-99.782272,-98.542702,-86.892807,2113,39.666
39686,-5.955948,-2.883454,7.231368,4.55,-5.11,-6.58,-101.463783,-95.62616,-88.467331,2114,39.686
39706,-6.063629,-3.615684,7.705164,-0.49,-6.02,-4.76,-98.954506,-96.803871,-84.90789,2115,39.706
39722,-5.984663,-3.685078,7.630984,0.98,-5.6,-0.91,-102.06031,-96.555756,-86.244957,2116,39.722
39742,-5.774087,-2.849954,7.530482,4.97,-4.97,1.96,-101.109276,-97.78981,-87.171013,2117,39.742
39762,-5.731015,-2.701593,7.406051,-1.26,-5.6,2.1,-102.023064,-96.827698,-86.293411,2118,39.762
39782,-5.687943,-2.909776,7.7267,-2.24,-5.81,0.77,-101.214989,-95.652565,-87.212006,2119,39.782
39797,-5.740586,-3.493646,7.944455,0.42,-6.02,0.14,-100.666481,-96.254234,-85.499908,2120,39.797
39817,-5.946377,-3.496039,7.875061,5.11,-5.53,1.19,-98.289856,-93.980232,-83.150131,2121,39.817
39837,-5.94877,-3.409894,7.738665,6.02,-5.11,2.94,-102.043541,-93.911949,-86.477341,2122,39.837
39857,-5.879375,-3.09403,7.621412,6.09,-5.6,5.04,-100.58934,-94.15728,-86.250198,2123,39.857
39872,-6.037307,-2.445552,7.630984,2.52,-4.9,6.3,-99.90979,-94.810135,-86.791039,2124,39.872
39892,-6.085166,-3.180175,7.477838,-0.42,-4.9,6.09,-99.26059,-93.309891,-85.127586,2125,39.892
39912,-6.0397,-3.278284,7.439551,4.13,-5.74,5.95,-100.676331,-96.536087,-86.951675,2126,39.912
39932,-5.798016,-3.192139,7.530482,5.67,-7.14,6.65,-99.586502,-95.380424,-85.632622,2127,39.932
39947,-5.757337,-3.16821,7.59509,3.29,-7.7,7.35,-101.824768,-95.544594,-86.908409,2128,39.947
39967,-5.49651,-2.983956,7.791309,2.66,-7.42,7.35,-99.349319,-97.288986,-86.67347,2129,39.967
39987,-5.467795,-3.050958,7.647734,3.78,-6.58,7.0,-101.113983,-97.790794,-87.31134,2130,39.987
40007,-5.379257,-2.773381,7.367764,7.21,-5.25,5.67,-99.058899,-93.346214,-85.275566,2131,40.007
40022,-5.649656,-2.457517,7.238547,6.02,-4.48,4.2,-100.874947,-93.579056,-86.285973,2132,40.022
40042,-5.762123,-2.632199,7.398872,1.05,-4.34,2.94,-99.502594,-95.922333,-85.448883,2133,40.042
40062,-5.750158,-2.981564,7.738665,-2.38,-4.83,2.87,-97.368828,-96.820526,-85.762573,2134,40.062
40082,-5.836303,-2.960027,7.939669,-2.87,-4.83,3.78,-99.656288,-94.835556,-85.395386,2135,40.082
40097,-5.778873,-2.787738,7.930098,-1.05,-4.76,4.13,-98.993927,-98.412086,-86.874931,2136,40.097
40117,-5.915269,-2.632199,7.52091,-0.07,-5.46,3.64,-98.914185,-94.155106,-84.438622,2137,40.117
40137,-5.68555,-2.926527,7.513731,-1.05,-7.63,1.75,-99.015732,-96.816757,-86.732178,2138,40.137
40157,-5.585048,-3.089244,7.52091,-0.98,-9.8,0.28,-100.886116,-95.181328,-87.411049,2139,40.157
40172,-5.403186,-3.098816,7.913347,-2.31,-9.8,-0.77,-98.924919,-95.477501,-84.392593,2140,40.172
40192,-5.453437,-3.407501,8.078458,-4.76,-7.49,-1.19,-99.915817,-96.131546,-86.604683,2141,40.192
40212,-5.549154,-3.498432,8.135887,-1.89,-5.04,-1.26,-101.59996,-95.855835,-87.525826,2142,40.212
40232,-5.668799,-3.374,7.78413,2.94,-4.76,-1.12,-97.409042,-94.94928,-85.010048,2143,40.232
40247,-5.723836,-3.115566,7.465873,4.9,-6.02,-0.35,-100.572258,-95.753601,-86.533295,2144,40.247
40267,-5.573083,-2.885847,7.52091,2.73,-7.07,0.14,-99.363449,-97.291962,-87.09446,2145,40.267
40287,-5.656835,-2.914562,7.614233,-1.19,-7.42,0.98,-98.583672,-96.603584,-85.015053,2146,40.287
40307,-5.642478,-2.694415,7.733879,-0.35,-7.56,0.91,-99.821159,-95.351044,-86.466965,2147,40.307
40322,-5.61137,-2.543661,7.853524,1.54,-6.65,0.49,-100.134697,-99.018898,-87.395416,2148,40.322
40342,-5.585048,-2.730308,8.040172,-0.35,-4.41,0.21,-97.863899,-99.12767,-86.308426,2149,40.342
40362,-5.690335,-3.218461,8.0306,0.56,-3.08,0.35,-99.822914,-96.95134,-87.311371,2150,40.362
40382,-5.656835,-2.840382,7.992313,2.45,-3.15,0.91,-97.475868,-96.0037,-85.476883,2151,40.382
40397,-5.520439,-3.070101,7.887025,3.5,-3.71,0.91,-99.982643,-97.185966,-87.071518,2152,40.397
40417,-5.656835,-2.763809,7.611841,2.87,-4.62,1.05,-99.145889,-95.725014,-85.977036,2153,40.417
40437,-5.790838,-2.914562,7.623805,0.28,-5.39,0.84,-99.521431,-95.926292,-86.010201,2154,40.437
40457,-5.735801,-3.113173,7.664485,0.07,-6.79,0.63,-98.532715,-97.15242,-85.813614,2155,40.457
40472,-5.544368,-3.098816,8.145459,3.15,-7.35,0.49,-99.45842,-93.832321,-87.181473,2156,40.472
40492,-5.51326,-2.988742,8.011456,3.85,-7.07,-0.28,-95.532204,-94.983421,-83.346436,2157,40.492
40512,-5.539582,-2.857132,8.023421,4.2,-6.51,-0.84,-100.515282,-94.981041,-87.518211,2158,40.512
40532,-5.592226,-2.821239,7.78413,3.64,-6.51,-0.98,-97.254021,-94.715645,-85.390221,2159,40.532
40547,-5.618548,-2.792524,7.403657,1.26,-7.35,-0.49,-100.650146,-93.890297,-86.903397,2160,40.547
40567,-5.515653,-2.955241,7.705164,-1.33,-7.98,0.42,-101.04113,-95.414963,-87.030861,2161,40.567
40587,-5.589833,-2.933705,7.80088,-0.07,-7.49,1.47,-98.671402,-95.022125,-86.836914,2162,40.587
40607,-5.573083,-2.83081,7.997099,1.61,-6.79,1.89,-98.926216,-96.317123,-87.905876,2163,40.607
40622,-5.515653,-3.060529,8.023421,1.75,-7.0,1.47,-97.503693,-95.729774,-85.147758,2164,40.622
40642,-5.458223,-2.995921,8.023421,0.28,-7.63,1.12,-96.646889,-97.464455,-85.040443,2165,40.642
40662,-5.403186,-3.137103,8.420644,2.31,-7.63,0.7,-97.666817,-94.644981,-85.374931,2166,40.662
40682,-5.15911,-3.271105,8.466109,1.54,-6.51,0.07,-97.173607,-98.458122,-86.895287,2167,40.682
40697,-5.240469,-3.237605,8.143066,3.78,-4.83,-0.35,-99.144562,-94.404602,-86.303719,2168,40.697
40717,-5.415151,-3.297427,7.855917,7.42,-3.85,-0.07,-97.715233,-95.975311,-86.451546,2169,40.717
40737,-5.561119,-2.878669,7.602269,9.87,-4.76,0.21,-99.849419,-95.356995,-87.308945,2170,40.737
40757,-5.599405,-2.948063,7.750629,7.7,-6.09,1.26,-100.684425,-95.217651,-87.559013,2171,40.757
40772,-5.546761,-2.936098,8.025814,6.79,-6.93,2.03,-96.745361,-97.205399,-86.816284,2172,40.772
40792,-5.42233,-2.866704,8.040172,8.82,-7.07,2.17,-97.541374,-95.737709,-86.270401,2173,40.792
40812,-5.376864,-2.529304,7.805666,8.68,-7.07,2.03,-100.256615,-94.244797,-88.6511,2174,40.812
40832,-5.484545,-2.749451,7.779344,7.56,-7.28,1.89,-96.893921,-95.837753,-85.451363,2175,40.832
40848,-5.226111,-2.720737,7.843953,5.81,-7.63,1.75,-97.25106,-96.314941,-86.094307,2176,40.848
40868,-5.183039,-2.273263,7.764987,4.48,-7.35,1.47,-98.047508,-95.127121,-86.719521,2177,40.868
40888,-5.262005,-2.601091,7.757808,0.14,-7.07,1.19,-98.381096,-95.599358,-86.660812,2178,40.888
40908,-5.252433,-2.596305,7.659699,-4.55,-6.79,0.84,-99.582657,-95.939178,-87.834488,2179,40.908
40923,-5.264398,-3.184961,8.198103,-7.07,-7.28,1.05,-97.660896,-97.843582,-86.783089,2180,40.923
40943,-5.293113,-3.383572,8.602505,-4.34,-7.49,1.61,-96.070084,-97.579369,-86.326347,2181,40.943
40963,-5.455831,-3.306999,8.346463,-0.07,-7.63,3.01,-99.092293,-93.633026,-87.42897,2182,40.963
40983,-5.522832,-3.407501,8.222033,2.31,-8.61,4.83,-96.798058,-98.256844,-86.862129,2183,40.983
40998,-5.62812,-3.117959,8.073672,2.52,-9.38,7.28,-99.037956,-95.501289,-87.760513,2184,40.998
41018,-5.467795,-2.878669,8.109566,4.76,-10.08,9.73,-96.288864,-95.946716,-85.895287,2185,41.018
41038,-5.226111,-2.878669,8.260319,4.13,-10.71,9.8,-96.456688,-94.862915,-86.262779,2186,41.038
41058,-4.852818,-2.629806,8.511574,6.23,-10.08,8.26,-97.397415,-92.586342,-86.553848,2187,41.058
41073,-4.524989,-2.790131,8.717364,7.98,-7.07,6.16,-95.908607,-95.744446,-85.721786,2188,41.073
