Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
69852,-8.0641,-1.888005,5.75973,4.13,-1.96,11.41,-112.873375,-90.976067,-84.342316,3721,69.852
69872,-8.090423,-1.844932,5.867411,5.25,-2.66,12.18,-110.903633,-91.829994,-83.385399,3722,69.872
69892,-8.25314,-1.742037,5.781266,7.91,-3.57,12.53,-112.831421,-91.247017,-84.250435,3723,69.892
69907,-8.542682,-1.641535,5.68555,8.19,-5.74,12.39,-112.071335,-91.122337,-85.074547,3724,69.907
69927,-8.681471,-1.787502,5.939198,7.84,-9.94,11.48,-112.238304,-89.47879,-83.099854,3725,69.927
69947,-8.585754,-1.962185,5.881768,9.31,-15.190001,10.08,-114.587425,-87.786591,-85.728043,3726,69.947
69967,-8.444572,-2.17276,5.740586,8.19,-19.950001,9.66,-112.910622,-90.704124,-84.293861,3727,69.967
69982,-8.028207,-1.74443,4.718815,14.21,-26.32,6.16,-111.540344,-90.407547,-84.250465,3728,69.982
70002,-7.310334,-0.622156,4.149302,10.43,-34.580002,-1.61,-112.599258,-88.916428,-85.380905,3729,70.002
70022,-6.692964,-0.612584,4.194768,-16.17,-41.16,-8.47,-110.170059,-90.110985,-84.207069,3730,70.022
70042,-6.704928,-1.832968,4.692493,-42.420002,-43.189999,-13.16,-110.954544,-90.800354,-86.426811,3731,70.042
70057,-7.231368,-2.414444,5.64487,-50.82,-43.049999,-17.15,-109.964088,-90.426186,-85.385818,3732,70.057
70077,-7.528089,-2.0244,5.963127,-41.790001,-48.509998,-21.280001,-108.018776,-92.325623,-83.632767,3733,70.077
70097,-7.920526,-2.010043,6.64032,-31.85,-56.349998,-20.719999,-110.24498,-89.84697,-85.281258,3734,70.097
70117,-8.243568,-2.309156,7.820024,-20.23,-60.27,-17.360001,-108.990829,-92.975693,-85.283531,3735,70.117
70132,-7.351014,-1.239526,8.497216,-8.89,-55.510002,-13.3,-106.985901,-91.461739,-85.168777,3736,70.132
70152,-7.197867,-1.296956,8.92794,-6.58,-40.040001,-9.66,-107.218918,-94.352058,-86.380501,3737,70.152
70172,-6.910718,-1.330457,8.837009,3.57,-19.460001,-6.58,-104.7323,-94.494179,-85.0205,3738,70.172
70192,-6.905933,-1.299349,8.659934,6.3,-2.03,-2.1,-106.871628,-94.156731,-87.189323,3739,70.192
70207,-7.48741,-1.294563,8.159817,2.24,6.65,2.31,-104.86628,-92.3629,-85.903465,3740,70.207
70227,-7.93249,-1.146203,7.217011,-5.53,7.07,5.46,-102.520554,-92.735672,-83.742287,3741,70.227
70247,-8.222033,-1.328064,5.989449,-11.27,1.89,7.28,-105.673462,-92.497482,-86.482658,3742,70.247
70267,-8.001884,-1.526675,5.151931,-13.37,-3.29,9.52,-105.804932,-92.726158,-85.400826,3743,70.267
70282,-7.245726,-1.378315,4.178018,-16.66,-5.95,12.25,-106.172798,-94.525742,-85.997742,3744,70.282
70302,-6.420172,-1.476424,3.452966,-27.02,-7.35,15.96,-103.988876,-92.493317,-84.390419,3745,70.302
70322,-5.613762,-2.189511,4.0153,-39.549999,-6.93,20.02,-106.66951,-93.913177,-86.166199,3746,70.322
70342,-5.041857,-2.806881,5.142359,-45.220001,-7.0,21.98,-108.151978,-93.67379,-87.235321,3747,70.342
70357,-4.938962,-3.969835,6.960969,-39.34,-8.75,22.190001,-107.4561,-92.443512,-85.339661,3748,70.357
70377,-5.384043,-4.077516,8.001884,-20.299999,-11.62,18.690001,-107.541336,-93.222023,-85.196724,3749,70.377
70397,-5.872197,-4.218697,9.016478,-2.24,-13.65,13.65,-106.585274,-98.695213,-86.03315,3750,70.397
70417,-6.24549,-4.170839,9.899461,15.4,-11.55,8.75,-106.046501,-95.058731,-84.551025,3751,70.417
70432,-6.520675,-3.290249,9.564454,27.58,-3.36,4.76,-106.932884,-94.650414,-85.17363,3752,70.432
70452,-7.092579,-2.735094,8.91119,28.98,8.47,0.91,-106.849403,-95.472198,-86.16098,3753,70.452
70472,-7.130866,-2.177546,7.82481,35.420002,18.9,-4.06,-106.609146,-94.460037,-86.684105,3754,70.472
70492,-7.138045,-1.33285,6.635534,43.959999,26.110001,-9.17,-105.305252,-94.938019,-85.936455,3755,70.492
70507,-7.456302,-0.634121,5.64487,45.849998,30.030001,-13.440001,-107.214211,-94.351074,-86.240173,3756,70.507
70527,-7.432373,-0.492939,5.041857,35.77,31.01,-15.47,-107.637634,-91.082809,-84.957054,3757,70.527
70547,-7.468266,-0.559941,4.560883,20.299999,28.42,-14.35,-110.110977,-91.497459,-88.238266,3758,70.547
70567,-7.647734,-0.734623,4.431666,1.19,23.59,-9.38,-105.206779,-95.197083,-84.160614,3759,70.567
70583,-7.796094,-1.158167,4.390986,-11.62,18.059999,-3.43,-108.300102,-92.026276,-84.69931,3760,70.583
70603,-7.949241,-1.696572,4.733172,-18.27,12.88,3.08,-106.646858,-94.948769,-83.966766,3761,70.603
70623,-8.169388,-2.15601,5.185432,-20.440001,7.7,9.45,-108.135658,-91.790657,-84.79882,3762,70.623
70643,-8.169388,-2.55084,6.049272,-20.16,3.29,15.75,-110.417633,-93.284157,-87.010887,3763,70.643
70658,-8.200496,-2.895419,6.635534,-16.1,0.14,21.0,-110.106728,-92.257141,-85.429054,3764,70.658
70678,-8.164602,-2.835596,7.147616,-5.95,-2.52,23.66,-109.089767,-93.47731,-84.390488,3765,70.678
70698,-8.111959,-2.641771,7.396479,3.29,-4.69,24.360001,-108.361786,-92.799835,-83.854713,3766,70.698
70718,-8.176567,-2.409658,7.609448,10.92,-7.56,22.610001,-110.660843,-92.697014,-85.783691,3767,70.718
70733,-8.054528,-1.938256,7.537661,8.12,-10.01,19.25,-109.477684,-92.081276,-84.000237,3768,70.733
70753,-7.887025,-1.742037,7.047114,3.5,-12.46,12.81,-110.525551,-93.507881,-85.227409,3769,70.753
70773,-7.252904,-0.715479,6.247883,2.17,-14.91,2.52,-111.944572,-90.894653,-86.296707,3770,70.773
70793,-6.317277,0.27997,5.061001,-3.99,-16.1,-8.33,-108.337463,-96.274338,-85.87265,3771,70.793
70808,-5.884161,-0.062216,4.367057,-17.219999,-16.17,-17.01,-109.534203,-92.09317,-85.684196,3772,70.808
70828,-6.037307,-1.174918,4.273734,-30.799999,-14.84,-20.23,-110.055351,-92.526108,-85.056519,3773,70.828
70848,-6.403422,-2.804488,5.092108,-38.080002,-12.25,-17.85,-109.226799,-94.266724,-85.791183,3774,70.848
70868,-6.970541,-3.165817,5.824338,-34.860001,-7.28,-12.11,-109.031151,-95.624458,-85.752808,3775,70.868
70883,-7.48741,-3.441002,6.484781,-29.68,-3.22,-5.67,-107.620117,-92.399254,-84.069046,3776,70.883
70903,-8.009064,-3.565433,6.647499,-17.5,-1.19,0.35,-109.76033,-93.102348,-84.740082,3777,70.903
70923,-8.391929,-2.864311,6.305313,-4.34,-4.27,4.62,-109.502556,-93.406647,-84.375198,3778,70.923
70943,-8.066493,-2.093795,6.259848,4.76,-8.61,5.74,-109.143318,-95.088509,-86.778526,3779,70.943
70958,-8.346463,-1.351993,6.506317,0.07,-11.76,4.76,-107.83725,-93.686325,-84.015373,3780,70.958
70978,-8.509181,-1.342421,7.176332,-18.48,-14.21,2.94,-108.468826,-91.983017,-83.569016,3781,70.978
70998,-8.308177,-2.151224,8.269891,-31.639999,-16.59,1.33,-106.724419,-97.325592,-84.387573,3782,70.998
71018,-8.021028,-3.053351,9.0428,-30.73,-16.59,1.19,-107.272507,-96.444054,-84.928566,3783,71.018
71033,-7.922919,-3.426644,9.004513,-18.690001,-14.42,3.01,-108.526657,-93.315323,-84.926292,3784,71.033
71053,-7.571161,-4.070337,8.188532,-2.24,-13.02,6.09,-109.245216,-93.990822,-85.181412,3785,71.053
71073,-7.394086,-4.027264,6.78868,17.710001,-11.69,9.87,-104.497322,-98.763695,-84.236862,3786,71.073
71093,-6.905933,-3.306999,5.436687,35.209999,-10.92,14.0,-107.648048,-96.64534,-84.961731,3787,71.093
71108,-6.008592,-2.060294,4.496274,36.330002,-9.8,17.710001,-106.377136,-97.130257,-85.196396,3788,71.108
71128,-5.436687,-0.839911,4.20434,21.139999,-7.28,19.18,-106.78347,-95.458313,-84.196365,3789,71.128
71148,-5.128002,-0.093323,4.288091,3.15,-5.25,14.77,-107.587685,-97.192192,-85.47963,3790,71.148
71168,-5.187825,0.425938,5.183039,-18.9,-3.78,6.3,-108.224289,-91.249748,-85.122902,3791,71.168
71183,-5.83391,-1.141417,6.678607,-38.080002,-2.52,-1.19,-108.407677,-96.009338,-86.806503,3792,71.183
71203,-6.752787,-2.531697,8.104779,-40.670002,0.21,-6.79,-109.431885,-92.91098,-86.110229,3793,71.203
71223,-7.769773,-4.223483,8.580969,-29.610001,2.73,-10.29,-108.745972,-96.482559,-86.888123,3794,71.223
71243,-8.126316,-4.979642,7.855917,-2.52,2.31,-11.62,-106.80526,-93.862976,-84.053604,3795,71.243
71258,-7.930098,-4.206732,7.370157,18.83,-0.21,-8.47,-106.574112,-97.092941,-84.908089,3796,71.258
71278,-7.664485,-3.029422,6.585283,18.690001,-1.19,-4.9,-108.729668,-94.599426,-84.451622,3797,71.278
71298,-7.188296,-1.462067,5.721443,13.79,-2.94,-4.9,-108.219688,-95.768761,-86.204376,3798,71.298
71318,-6.984899,-0.081359,5.367293,0.63,-6.37,-8.33,-108.256935,-95.496819,-86.155922,3799,71.318
71334,-7.085401,-0.794446,5.953555,-14.07,-9.1,-11.2,-107.055367,-95.15699,-84.982239,3800,71.334
71354,-7.425194,-2.431195,6.647499,-20.09,-7.98,-8.19,-105.753227,-97.23526,-85.078995,3801,71.354
71374,-8.121531,-3.912405,6.704928,-8.82,-5.6,-1.68,-107.702927,-99.576942,-87.023079,3802,71.374
71394,-7.970777,-3.56304,6.649891,6.86,-5.18,6.02,-106.735481,-94.407852,-84.290848,3803,71.394
71409,-7.638163,-2.761416,6.439316,10.78,-5.88,11.83,-105.321167,-97.022087,-83.361877,3804,71.409
71429,-7.126081,-1.797074,6.305313,8.89,-8.12,12.32,-108.483063,-96.505997,-85.211807,3805,71.429
71449,-6.590069,-0.648478,6.412994,0.28,-9.59,7.35,-108.24926,-97.095123,-86.719666,3806,71.449
71469,-6.410601,-1.27542,6.843717,-13.72,-8.33,1.19,-107.495995,-94.812401,-84.637833,3807,71.469
71484,-6.695357,-2.627413,6.791073,-18.76,-6.23,-1.4,-106.827171,-96.787651,-85.132645,3808,71.484
71504,-7.171546,-3.390751,6.448887,-13.16,-4.34,0.21,-105.185867,-97.832954,-82.805588,3809,71.504
71524,-6.93704,-3.445788,6.453673,-1.26,-4.83,3.64,-105.73735,-95.631996,-83.813599,3810,71.524
71544,-6.448887,-2.735094,6.585283,-2.59,-3.71,9.52,-107.238213,-95.116707,-84.272942,3811,71.544
71559,-6.745608,-2.924134,6.609212,-2.8,-0.21,13.37,-106.043114,-96.378151,-84.084007,3812,71.559
71579,-6.45128,-1.902362,6.384279,1.75,2.38,13.16,-107.266472,-95.12265,-85.114922,3813,71.579
71599,-6.891575,-1.938256,6.618784,3.92,3.29,9.94,-106.798912,-96.781708,-84.290665,3814,71.599
71619,-7.351014,-2.258905,6.958577,2.45,2.45,6.09,-108.967819,-97.770615,-86.974785,3815,71.619
71634,-7.963598,-2.62502,7.312727,0.63,-0.42,1.89,-107.604774,-95.595871,-85.196548,3816,71.634
71654,-7.942062,-3.3405,7.910954,-1.82,-4.76,0.28,-107.338898,-97.218605,-84.224304,3817,71.654
71674,-7.894204,-3.649185,8.437394,1.96,-7.0,1.19,-106.364647,-94.207565,-84.39801,3818,71.674
71694,-7.664485,-3.144281,7.925312,14.56,-5.18,2.1,-110.617676,-96.167549,-87.240303,3819,71.694
71709,-7.334263,-2.845168,7.071043,26.110001,-3.01,3.5,-106.043114,-96.378151,-84.084007,3820,71.709
71729,-6.939434,-2.390515,6.183275,35.77,-2.03,5.32,-106.957329,-95.695915,-84.377502,3821,71.729
71749,-6.611605,-0.993057,5.683156,34.299999,-2.31,6.16,-109.05294,-94.029121,-85.610039,3822,71.749
71769,-6.570926,-0.677193,5.75973,13.58,-2.66,6.23,-107.773041,-94.791946,-86.735138,3823,71.769
71784,-6.054058,-0.813589,6.11388,3.57,-1.54,4.76,-106.872093,-94.917404,-84.520439,3824,71.784
71804,-6.051664,-0.866233,6.219168,7.56,0.7,3.22,-107.946899,-95.029549,-86.916283,3825,71.804
71824,-6.716893,-1.119881,6.374707,12.95,4.2,2.94,-109.596321,-93.146599,-86.010704,3826,71.824
71844,-6.980113,-1.61282,6.482388,11.97,8.26,3.43,-108.427727,-92.813713,-85.819336,3827,71.844
71859,-7.56159,-2.072258,6.30292,6.16,11.76,4.34,-106.965858,-94.657356,-86.155945,3828,71.859
71879,-8.018635,-2.601091,6.429744,1.4,12.46,5.95,-105.974541,-93.723442,-82.772751,3829,71.879
71899,-7.848739,-2.778166,6.45128,-2.52,10.85,7.77,-106.789925,-97.059593,-85.181099,3830,71.899
71919,-7.647734,-3.20889,6.815002,-0.77,7.42,9.45,-108.327934,-91.75235,-84.370193,3831,71.919
71934,-7.583126,-2.849954,6.84611,4.55,4.34,10.57,-108.124168,-94.428513,-83.724464,3832,71.934
71954,-7.542446,-3.199318,6.757573,7.35,1.05,10.36,-107.697678,-94.776085,-84.489853,3833,71.954
71974,-7.492195,-2.603484,6.111487,15.26,-1.75,9.45,-109.52961,-96.612183,-86.765671,3834,71.974
71994,-7.245726,-2.146439,5.874589,16.799999,-5.04,8.89,-108.549347,-92.760536,-83.285751,3835,71.994
72009,-7.020792,-1.675036,5.81716,17.360001,-7.28,7.56,-110.528511,-91.908585,-84.523323,3836,72.009
72029,-6.762358,-1.246705,5.994235,15.190001,-8.61,4.55,-109.491035,-95.563713,-87.140808,3837,72.029
72049,-7.013614,-0.717872,6.077987,8.96,-9.87,0.07,-108.072334,-93.936813,-86.020805,3838,72.049
72069,-6.951398,-0.988271,6.465638,-1.05,-10.92,-5.81,-108.38237,-94.404083,-85.260445,3839,72.069
72085,-6.905933,-1.646321,6.683393,-3.85,-10.29,-11.06,-106.376587,-92.330383,-82.803497,3840,72.085
72105,-6.647499,-2.053115,6.721679,1.75,-7.35,-14.28,-108.796814,-91.413712,-84.867767,3841,72.105
72125,-6.659463,-2.163189,6.575711,10.57,-3.43,-15.190001,-106.492271,-94.99501,-85.518044,3842,72.125
72145,-6.941826,-1.95022,6.45128,12.39,-0.28,-14.14,-106.055923,-95.060715,-84.831688,3843,72.145
72160,-7.202653,-1.938256,6.623569,8.05,0.77,-12.11,-109.522263,-93.97036,-87.278717,3844,72.16
72180,-7.207439,-1.675036,6.762358,7.42,0.49,-10.29,-108.081329,-93.65892,-85.130371,3845,72.18
72200,-7.717129,-1.754002,6.755179,10.85,0.49,-9.03,-108.754852,-91.684662,-84.775887,3846,72.2
72220,-7.755415,-1.418995,6.798252,13.58,0.42,-7.98,-106.877663,-95.478142,-87.00296,3847,72.22
72235,-7.798488,-1.08638,6.647499,6.79,-0.42,-6.37,-107.315208,-92.212845,-86.140839,3848,72.235
72255,-7.733879,-1.49796,6.817395,-3.08,-1.47,-4.13,-107.001358,-92.785126,-85.263084,3849,72.255
72275,-8.126316,-2.184725,6.748001,-2.87,-4.06,-0.91,-107.071136,-92.24025,-85.025841,3850,72.275
72295,-7.611841,-1.428566,7.681235,9.24,-5.39,1.54,-105.834076,-93.772652,-84.745026,3851,72.295
72310,-7.444337,-0.545583,7.70995,4.9,-3.01,3.5,-106.25882,-91.824799,-83.135216,3852,72.31
72330,-7.425194,-1.447709,7.250512,-4.62,-0.21,4.27,-107.532349,-93.499916,-86.087158,3853,72.33
72350,-7.415622,-1.519497,6.748001,-5.81,0.49,3.29,-105.941109,-92.955833,-84.459328,3854,72.35
72370,-7.068651,-1.775538,6.479995,-5.81,-0.14,1.4,-108.066307,-92.61541,-86.207161,3855,72.37
72385,-7.087794,-1.945434,6.020557,-8.4,-1.05,0.98,-105.501808,-94.620834,-84.477051,3856,72.385
72405,-7.03515,-2.28762,5.786052,-15.96,-2.87,2.17,-108.171265,-94.438423,-85.127762,3857,72.405
72425,-6.82936,-2.47666,6.238311,-19.040001,-3.92,3.99,-107.027435,-90.910912,-84.089554,3858,72.425
72445,-6.690571,-2.352229,6.513496,-16.030001,-3.92,4.2,-107.733604,-93.183716,-84.768089,3859,72.445
72460,-6.824574,-2.701593,6.58289,-10.01,-3.08,3.92,-106.428513,-96.86129,-85.568932,3860,72.46
72480,-7.178724,-2.553233,6.142595,-2.31,-2.8,3.29,-109.948746,-93.622795,-86.513313,3861,72.48
72500,-7.286405,-2.60827,5.879375,2.66,-5.39,3.01,-107.533241,-94.540451,-84.589378,3862,72.5
72520,-7.28162,-2.512553,6.135417,8.61,-8.96,4.27,-107.944717,-93.149376,-84.900772,3863,72.52
72535,-7.3558,-1.871254,6.776716,9.8,-10.99,5.25,-108.099739,-93.383011,-84.520599,3864,72.535
72555,-7.020792,-1.61282,7.200261,-0.7,-8.89,6.37,-108.716286,-90.636192,-85.151031,3865,72.555
72575,-7.22419,-1.627177,7.142831,-10.92,-4.69,5.81,-109.714096,-93.652176,-85.678986,3866,72.575
72595,-7.207439,-2.105759,7.279226,-8.4,-1.82,5.25,-107.951607,-95.030533,-87.05661,3867,72.595
72610,-7.449123,-2.115331,7.221797,6.37,-0.49,5.18,-109.104317,-93.760155,-85.982574,3868,72.61
72630,-7.654913,-1.959792,7.042328,16.24,-0.42,5.95,-108.561371,-94.922562,-86.753006,3869,72.63
72650,-7.391693,-1.383101,6.575711,16.24,-1.26,7.0,-108.311272,-93.628548,-85.824371,3870,72.65
72670,-7.262476,-1.402244,6.384279,10.64,-2.52,8.05,-107.184204,-92.744835,-84.553787,3871,72.67
72685,-7.272048,-1.301742,6.214382,5.6,-2.73,9.1,-107.042984,-96.754303,-85.405655,3872,72.685
72705,-6.879611,-1.306528,6.355564,2.31,-2.31,9.52,-107.847099,-93.968178,-85.467133,3873,72.705
72725,-6.73125,-1.249098,6.527853,3.78,-0.84,8.96,-106.204918,-93.972939,-84.637863,3874,72.725
72745,-6.590069,-0.947592,6.326849,2.31,2.31,9.31,-108.315987,-93.629539,-85.964706,3875,72.745
72760,-6.953791,-1.002628,6.740822,-3.57,5.81,8.05,-106.615959,-92.301987,-83.77816,3876,72.76
72780,-6.779109,-1.543426,6.506317,-4.13,7.98,7.42,-109.07135,-93.75322,-85.000267,3877,72.78
72800,-6.78868,-1.883219,6.243097,0.49,10.5,8.61,-109.304688,-92.403419,-86.161285,3878,72.8
72820,-7.221797,-2.144046,6.678607,12.11,10.08,9.17,-108.396935,-94.686943,-86.852531,3879,72.82
72836,-7.221797,-2.53409,6.700143,23.450001,10.29,8.12,-109.084167,-92.435776,-85.747948,3880,72.836
72856,-7.508945,-1.354386,6.477602,24.639999,10.22,6.02,-108.9412,-94.844955,-85.755409,3881,72.856
72876,-7.70995,-2.029186,6.379493,17.57,8.54,5.18,-106.932022,-94.090668,-82.831444,3882,72.876
72896,-8.052135,-2.282834,6.252669,18.76,4.55,7.07,-108.110794,-90.465286,-84.423859,3883,72.896
72911,-8.006671,-2.175153,6.561354,23.17,0.28,9.31,-108.756599,-93.28495,-85.620293,3884,72.911
72931,-7.741058,-1.418995,6.879611,22.82,-0.63,11.55,-108.421265,-91.212433,-84.834595,3885,72.931
72951,-7.549625,-1.416602,6.953791,18.34,0.84,14.07,-110.505821,-92.463371,-86.163872,3886,72.951
72971,-7.295977,-0.875804,6.960969,15.75,2.45,13.93,-111.314644,-89.678246,-86.365669,3887,72.971
72986,-7.209832,-0.808803,6.891575,19.110001,4.55,11.27,-110.690742,-89.783249,-86.248276,3888,72.986
73006,-7.248118,-0.165111,6.391458,18.76,5.53,6.93,-109.806114,-91.791847,-86.470078,3889,73.006
73026,-7.444337,0.086145,5.795623,12.04,4.2,1.19,-109.33252,-92.129494,-85.832176,3890,73.026
73046,-7.772165,-0.275184,5.601798,0.49,-0.35,-1.61,-109.466057,-89.718338,-85.544044,3891,73.046
73061,-7.339049,-0.399616,6.472816,-8.33,-4.83,-5.11,-109.430138,-91.310692,-85.265816,3892,73.061
73081,-7.236154,-1.033736,7.276834,-7.21,-3.5,-8.33,-111.95356,-90.61676,-85.406273,3893,73.081
73101,-7.46348,-1.043308,7.154795,-5.46,0.14,-9.94,-109.32563,-90.248344,-83.676331,3894,73.101
73121,-7.927704,-1.615213,6.800645,-4.62,1.96,-10.08,-110.308846,-92.500687,-86.452171,3895,73.121
73136,-8.016242,-1.591284,6.240705,2.45,0.21,-9.31,-110.983696,-91.846848,-85.771011,3896,73.136
73156,-8.17896,-2.177546,5.951162,6.16,-4.69,-7.28,-109.582191,-93.143623,-85.589714,3897,73.156
73176,-7.98992,-2.077044,6.30292,8.89,-9.52,-2.66,-110.757141,-90.557793,-85.544022,3898,73.176
73196,-7.791309,-1.320885,6.575711,7.42,-10.5,2.03,-107.223976,-90.593727,-82.63015,3899,73.196
73211,-7.516124,-0.947592,6.523067,8.96,-9.03,3.78,-108.28476,-95.222893,-85.826797,3900,73.211
73231,-7.563982,-1.277813,6.240705,13.58,-8.12,5.25,-108.462791,-90.661613,-83.755379,3901,73.231
73251,-7.559196,-0.942806,6.271812,17.360001,-9.73,6.3,-110.01722,-91.757507,-86.60276,3902,73.251
73271,-7.303155,-0.605406,6.616391,17.92,-9.59,5.88,-109.648903,-89.678047,-84.834747,3903,73.271
73286,-7.501767,-0.294328,6.50871,11.2,-9.66,4.41,-109.964516,-90.706062,-86.556915,3904,73.286
73306,-7.212225,-0.928448,6.872432,4.41,-9.66,3.08,-109.480186,-89.721313,-85.965034,3905,73.306
73326,-7.535267,-1.311314,6.429744,6.58,-9.1,2.8,-108.964645,-90.32991,-85.23526,3906,73.326
73346,-7.410836,-1.186882,6.628356,5.88,-9.8,4.41,-108.830986,-88.221069,-84.301582,3907,73.346
73361,-7.202653,-0.923663,7.025578,6.3,-8.61,4.2,-109.24379,-88.150406,-84.286293,3908,73.361
73381,-6.996863,0.078966,6.86286,8.61,-5.25,3.43,-107.052299,-92.236282,-84.464523,3909,73.381
73401,-7.300763,-0.598227,6.453673,5.67,-3.78,2.66,-109.171471,-90.574455,-86.398705,3910,73.401
73421,-7.377336,-0.536011,6.300527,4.76,-5.95,1.05,-109.770508,-89.144081,-86.141144,3911,73.421
73436,-7.221797,-0.693943,6.628356,3.36,-7.56,-1.61,-108.036301,-91.009171,-84.520775,3912,73.436
73456,-7.434765,-1.627177,6.688178,6.3,-7.84,-2.94,-108.941521,-90.604828,-85.704704,3913,73.456
73476,-7.76738,-2.782952,6.573318,24.15,-9.87,-2.59,-109.520401,-87.850075,-85.212502,3914,73.476
73496,-6.941826,-0.445081,7.367764,47.18,-10.22,0.14,-107.764717,-87.070366,-83.684189,3915,73.496
73511,-7.027971,0.73223,7.142831,30.52,-6.37,1.61,-106.846649,-88.311363,-85.59256,3916,73.511
73531,-7.317513,-0.425938,6.580497,4.41,-3.85,1.75,-107.855637,-92.929619,-87.245575,3917,73.531
73551,-7.42998,0.196218,6.013378,-4.06,-4.83,0.77,-109.121735,-87.923714,-85.648781,3918,73.551
73571,-7.276834,-0.196218,6.063629,-12.6,-7.63,-1.12,-108.966713,-87.690071,-86.028969,3919,73.571
73586,-6.958577,-0.88059,6.587676,-7.49,-8.12,-1.75,-107.95314,-87.590813,-85.457413,3920,73.586
73606,-6.831753,-0.622156,6.669035,-1.26,-6.16,-1.82,-108.164246,-87.556473,-85.590103,3921,73.606
73626,-7.004042,-0.579084,6.841324,-1.33,-3.29,-1.68,-108.619423,-87.494736,-86.837776,3922,73.626
73646,-7.193082,-0.538404,6.484781,-3.36,-0.91,-1.68,-108.231071,-88.610901,-86.056938,3923,73.646
73661,-7.580733,-0.751373,6.195239,-4.41,-1.75,-1.19,-108.569366,-89.084122,-86.138557,3924,73.661
73681,-7.602269,-0.820767,6.532639,-5.53,-4.83,-0.21,-109.424965,-90.549034,-87.794365,3925,73.681
73701,-7.3558,-0.368508,7.001649,-2.87,-5.95,0.35,-107.492355,-86.611023,-85.567192,3926,73.701
73721,-7.236154,-0.349365,7.097365,-4.76,-5.18,0.21,-106.862106,-89.63475,-85.686859,3927,73.721
73736,-7.391693,-0.595834,7.104544,-7.63,-5.11,0.21,-107.617905,-90.0383,-85.893517,3928,73.736
73756,-7.307941,-0.693943,7.085401,-9.24,-4.83,0.35,-107.829018,-90.00396,-86.026199,3929,73.756
73776,-7.288798,-0.899733,6.944219,-10.36,-4.83,0.14,-110.323303,-88.263535,-86.822464,3930,73.776
73796,-7.401265,-1.265848,6.774323,-10.08,-5.39,0.49,-109.038246,-88.745483,-86.636124,3931,73.796
73811,-7.384514,-1.368743,6.882004,-9.87,-6.23,2.24,-107.829018,-90.00396,-86.026199,3932,73.811
73831,-7.291191,-1.622392,7.128473,-6.93,-6.72,3.85,-106.758026,-88.852272,-85.268478,3933,73.831
73851,-7.269655,-1.684607,6.984899,0.21,-7.21,5.18,-108.270065,-89.939247,-86.85289,3934,73.851
73871,-7.071043,-0.983485,6.779109,6.02,-8.26,5.74,-108.646935,-91.460938,-86.559364,3935,73.871
73886,-6.879611,-0.739409,6.774323,5.53,-8.54,5.6,-106.648033,-91.268387,-86.258255,3936,73.886
73906,-6.726465,-0.418759,6.649891,4.76,-7.98,4.27,-107.7314,-90.822762,-86.59256,3937,73.906
73926,-7.023185,0.05743,6.240705,1.96,-5.32,4.13,-108.64386,-88.540237,-86.041649,3938,73.926
73946,-6.716893,-0.009572,6.879611,-11.41,-4.48,2.73,-109.443802,-90.553001,-88.35569,3939,73.946
73962,-6.850896,-2.010043,7.887025,-9.59,-2.38,0.84,-108.664452,-90.144493,-87.447372,3940,73.962
73982,-7.231368,-1.146203,7.44673,7.28,-0.28,0.35,-107.02829,-91.470657,-86.431747,3941,73.982
74002,-7.604662,-1.237134,6.800645,9.17,-1.54,0.14,-107.759224,-90.548836,-86.263443,3942,74.002
74022,-7.853524,-1.182097,6.791073,10.57,-7.21,-0.21,-109.530251,-88.131927,-86.664261,3943,74.022
74037,-7.284012,-0.949984,7.071043,10.57,-12.6,-0.91,-107.917641,-89.463051,-86.350281,3944,74.037
74057,-7.499374,-0.35415,6.630748,7.21,-13.93,0.07,-107.391785,-89.029129,-86.837624,3945,74.057
74077,-7.173938,-0.562333,7.047114,-0.28,-14.21,0.84,-104.591736,-90.023392,-85.770966,3946,74.077
74097,-6.960969,-0.598227,7.470659,1.4,-11.76,0.56,-108.75779,-89.604576,-87.911781,3947,74.097
74112,-7.128473,-0.567119,7.374943,1.05,-7.91,0.84,-107.012848,-90.14727,-86.33744,3948,74.112
74132,-7.236154,-0.813589,7.006435,-2.52,-6.02,1.82,-106.634338,-91.545288,-87.008354,3949,74.132
74152,-7.185903,-1.0122,6.752787,-6.23,-6.23,4.34,-107.627754,-90.32016,-87.345268,3950,74.152
74172,-6.992077,-1.328064,7.118902,-6.65,-7.35,6.51,-105.549225,-90.390625,-85.829643,3951,74.172
74187,-6.633141,-1.804253,7.329477,1.75,-7.14,7.84,-107.612312,-88.996765,-87.250969,3952,74.187
74207,-6.405815,-1.605641,7.147616,13.23,-6.37,9.1,-107.462883,-89.804665,-86.273697,3953,74.207
74227,-6.369921,-1.277813,6.965755,16.17,-5.46,9.31,-107.382362,-89.027145,-86.556969,3954,74.227
74247,-6.384279,-0.835125,6.908326,17.219999,-5.53,6.23,-107.874359,-88.413589,-86.585091,3955,74.247
74262,-6.690571,-0.256041,6.872432,14.42,-6.93,2.17,-108.293182,-89.66433,-86.383446,3956,74.262
74282,-6.743215,0.040679,7.396479,11.13,-8.75,-1.4,-106.299004,-89.472771,-86.222656,3957,74.282
