Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
43911,-0.368508,-1.488389,10.184216,-9.03,-2.45,-2.87,-78.356552,-73.70668,-75.764641,2339,43.911
43926,-0.466617,-1.093559,9.820495,-11.48,-3.78,-0.07,-81.225609,-75.646996,-79.313652,2340,43.926
43946,0.466617,-1.000236,9.964069,-19.809999,-3.64,1.89,-80.207321,-75.546753,-78.601776,2341,43.946
43966,0.428331,-0.981092,10.086107,-23.24,-2.94,1.54,-79.155174,-74.399033,-78.405365,2342,43.966
43986,0.677193,-0.899733,9.789387,-15.89,-2.03,-1.26,-80.573875,-76.025925,-79.525368,2343,43.986
44001,-0.579084,-2.041151,10.191396,-14.49,-1.54,-2.87,-77.277901,-74.153297,-75.570663,2344,44.001
44021,-0.868626,-1.935863,9.983212,-10.5,-2.17,-2.52,-78.971581,-78.399567,-77.99427,2345,44.021
44041,-0.232112,-2.275656,10.196181,-5.04,-1.19,-0.91,-79.56929,-75.648781,-78.063385,2346,44.041
44061,0.282363,-1.543426,10.258397,5.25,-0.42,0.35,-78.870895,-76.297668,-78.042908,2347,44.061
44076,0.186647,-0.835125,9.928176,7.28,-0.56,0.63,-79.154854,-78.639153,-78.45607,2348,44.076
44096,-0.05743,-1.483603,10.01432,1.96,-3.5,0.49,-79.586807,-74.332329,-78.951393,2349,44.096
44116,-0.07418,-1.373529,10.057393,3.92,-4.83,0.21,-79.341087,-77.279442,-78.213791,2350,44.116
44136,0.01675,-1.320885,10.086107,3.29,-4.83,0.77,-80.107956,-74.765266,-78.323723,2351,44.136
44151,-0.141182,-1.430959,10.162681,3.15,-3.08,1.05,-79.052849,-75.216835,-78.83139,2352,44.151
44171,-0.323043,-1.323278,10.076536,3.57,-2.52,0.56,-79.310196,-74.632668,-78.025185,2353,44.171
44191,-0.095716,-1.3496,10.01432,0.77,-3.64,0.07,-80.380745,-75.504478,-77.611816,2354,44.191
44211,-0.48576,-1.586498,10.437865,2.31,-4.9,0.35,-81.182327,-74.597534,-79.548462,2355,44.211
44226,-0.160325,-1.567355,10.464187,7.35,-5.67,1.4,-80.538269,-73.378151,-79.196434,2356,44.226
44246,0.059823,-1.268241,9.894675,11.83,-6.37,2.31,-79.266167,-77.543457,-77.139603,2357,44.246
44266,0.009572,-0.832732,9.987998,8.96,-8.05,3.36,-78.307785,-76.135681,-78.578705,2358,44.266
44286,-0.071787,-1.206026,10.07175,7.63,-9.38,3.99,-80.092514,-73.441879,-78.229416,2359,44.286
44301,-0.256041,-1.646321,10.478544,18.41,-10.36,4.13,-80.510445,-73.652077,-79.525551,2360,44.301
44321,-0.081359,-0.169896,9.935354,16.17,-10.78,4.76,-78.990311,-73.883537,-77.333794,2361,44.321
44341,0.593441,-1.842539,10.160288,9.8,-9.17,5.18,-80.634567,-71.23893,-78.956764,2362,44.341
44361,0.533619,-0.370901,9.648206,11.41,-5.53,3.43,-77.706581,-75.685898,-76.82077,2363,44.361
44377,0.031108,-0.918877,9.830067,-1.12,-3.43,1.19,-78.42688,-77.961678,-77.920296,2364,44.377
44397,0.021536,-1.234741,10.019106,-4.13,-1.61,-1.05,-79.170624,-75.72242,-78.499672,2365,44.397
44417,-0.004786,-1.215597,10.241647,-3.92,0.0,-0.91,-75.976196,-76.511444,-76.838524,2366,44.417
44437,-0.019143,-1.280206,10.148323,-4.34,1.54,0.0,-75.904228,-75.176155,-75.060249,2367,44.437
44452,-0.208183,-1.280206,10.270362,-4.62,2.1,0.56,-78.064926,-72.963501,-75.915222,2368,44.452
44472,0.009572,-1.170132,10.212932,-0.42,1.33,0.21,-79.755531,-74.28907,-77.821106,2369,44.472
44492,0.081359,-1.335243,10.428293,0.42,-0.14,0.56,-79.440781,-73.820808,-78.441139,2370,44.492
44512,0.275184,-1.021772,10.078929,1.47,-1.82,1.61,-77.975517,-76.983871,-78.31073,2371,44.512
44527,0.138789,-1.026558,10.016713,2.31,-2.38,2.1,-78.78994,-75.240273,-77.155083,2372,44.527
44547,0.07418,-1.031343,10.088501,0.91,-3.29,1.75,-80.070709,-75.037209,-78.372177,2373,44.547
44567,-0.275184,-1.208419,10.224896,2.73,-3.22,1.26,-78.66275,-74.732712,-77.206139,2374,44.567
44587,0.0,-1.208419,10.083714,3.36,-2.59,0.91,-79.516594,-74.597336,-78.01754,2375,44.587
44602,0.129217,-1.150989,10.100465,2.38,-0.98,-0.21,-78.611374,-75.001678,-76.833603,2376,44.602
44622,0.162718,-0.926055,9.794173,-2.8,-0.98,-0.7,-79.405281,-75.693031,-79.334007,2377,44.622
44642,-0.047858,-1.320885,10.043036,-4.62,-0.91,-1.12,-77.903984,-75.928459,-77.70356,2378,44.642
44662,-0.124431,-1.335243,10.083714,-3.01,-0.14,-1.26,-81.685493,-75.586243,-80.701653,2379,44.662
44677,0.050251,-1.246705,10.138752,-0.28,0.49,-0.98,-79.0327,-73.892456,-78.596764,2380,44.677
44697,-0.028715,-0.93802,9.861175,-0.14,0.28,-0.28,-78.939354,-74.432381,-78.132347,2381,44.697
44717,-0.047858,-0.976306,10.172253,-1.05,-1.33,0.07,-78.931259,-75.750809,-77.525002,2382,44.717
44737,-0.07418,-1.282599,10.346934,0.14,-2.94,0.28,-79.501144,-73.273949,-77.923241,2383,44.737
44752,0.208183,-1.14381,10.224896,4.69,-4.41,0.91,-79.379982,-74.087791,-77.787941,2384,44.752
44772,-0.071787,-1.229955,10.193789,7.35,-5.25,1.54,-77.659912,-75.955856,-76.58857,2385,44.772
44792,0.112467,-1.026558,10.069357,7.84,-5.18,2.03,-78.125824,-77.216515,-77.790222,2386,44.792
44812,0.088538,-1.038522,10.083714,6.16,-4.76,2.03,-80.84874,-74.125298,-79.60717,2387,44.812
44827,0.038287,-1.026558,10.021499,2.94,-4.62,1.89,-81.687134,-72.666534,-80.324265,2388,44.827
44847,-0.167504,-0.973914,10.148323,2.31,-4.62,2.17,-77.940804,-75.37664,-76.484009,2389,44.847
44867,-0.186647,-1.361565,10.234468,3.57,-4.06,1.75,-79.958969,-75.853035,-78.517548,2390,44.867
44887,0.019143,-1.141417,10.002356,5.25,-3.22,1.47,-79.683212,-76.713112,-79.933525,2391,44.887
44902,0.134003,-0.952377,9.913818,5.53,-2.94,1.26,-79.794533,-75.617416,-78.617058,2392,44.902
44922,0.258434,-1.021772,9.932961,0.98,-2.1,1.4,-79.428398,-75.418121,-78.864563,2393,44.922
44942,0.220148,-0.971521,10.153109,-0.07,-1.19,0.7,-79.375702,-74.366669,-78.81871,2394,44.942
44962,0.145967,-1.055272,9.949712,-1.33,-0.35,0.0,-76.817551,-73.453377,-76.851532,2395,44.962
44977,0.004786,-1.371136,10.07175,-2.31,-0.28,-0.98,-79.362892,-75.684113,-78.071037,2396,44.977
44997,0.059823,-1.024165,10.050214,-1.26,0.77,-1.89,-80.151665,-76.094604,-79.260002,2397,44.997
45017,-0.105288,-1.083987,10.279933,-2.66,1.47,-1.61,-78.908028,-71.505722,-76.772652,2398,45.017
45037,0.028715,-1.093559,10.117215,-3.57,1.68,-1.4,-80.236893,-76.873116,-79.117065,2399,45.037
45052,0.0,-1.280206,10.205753,-3.64,1.33,-0.77,-79.252792,-73.580231,-77.839012,2400,45.052
45072,0.014357,-1.277813,10.323006,0.98,0.35,-0.35,-80.469803,-75.243446,-79.106995,2401,45.072
45092,-0.162718,-0.859054,10.165073,1.68,-0.63,0.7,-80.120338,-73.167953,-77.900299,2402,45.092
45112,0.004786,-1.263456,10.270362,2.38,-1.89,0.98,-77.404312,-78.14032,-78.239189,2403,45.112
45128,0.076573,-0.92127,9.95689,2.73,-2.31,0.7,-78.091972,-76.169029,-78.305695,2404,45.128
45148,0.007179,-1.198847,10.093287,0.28,-2.31,0.63,-79.836487,-75.346466,-78.708939,2405,45.148
45168,-0.102895,-1.328064,9.978427,0.63,-2.03,0.0,-79.065231,-73.619522,-78.407974,2406,45.168
45188,-0.134003,-1.229955,10.162681,1.47,-1.82,-0.21,-78.861794,-72.05555,-77.71154,2407,45.188
45203,-0.064609,-1.100738,10.064571,0.7,-1.19,0.07,-79.027557,-73.611595,-77.285339,2408,45.203
45223,-0.064609,-0.813589,9.995177,-1.75,-0.35,-0.28,-76.676338,-77.462837,-77.703407,2409,45.223
45243,0.023929,-0.99545,10.07175,-6.23,-0.77,-0.91,-78.773277,-77.11647,-78.609261,2410,45.243
45263,0.093323,-1.397458,10.33497,-3.71,-0.91,-1.4,-80.235146,-75.272827,-78.272652,2411,45.263
45278,0.045465,-1.167739,10.210539,0.56,-1.33,-1.47,-79.785423,-71.375298,-78.28569,2412,45.278
45298,0.102895,-1.280206,10.289505,2.1,-2.66,-0.91,-79.58078,-73.010925,-79.137756,2413,45.298
45318,-0.117252,-0.866233,10.095679,3.36,-3.57,0.0,-78.656288,-73.131432,-76.221405,2414,45.318
45338,-0.260827,-1.167739,10.019106,1.4,-4.34,0.98,-78.458099,-76.368332,-78.058197,2415,45.338
45353,-0.253648,-1.088773,10.050214,-0.28,-4.2,1.4,-78.863541,-73.655846,-78.555946,2416,45.353
45373,-0.011965,-1.172525,9.976034,-1.05,-3.29,1.33,-79.948227,-74.53064,-78.563568,2417,45.373
45393,-0.040679,-1.237134,10.021499,-1.82,-2.17,0.77,-78.256409,-76.404655,-78.206169,2418,45.393
45413,0.119645,-1.304135,10.088501,-1.47,-1.4,0.07,-78.201965,-73.752922,-77.315918,2419,45.413
45428,0.004786,-1.174918,10.086107,-0.91,-1.19,-0.28,-79.586807,-74.332329,-78.951393,2420,45.428
45448,0.260827,-0.978699,10.136358,-0.56,-1.96,-0.28,-76.5084,-74.026649,-76.114113,2421,45.448
45468,0.177075,-0.988271,10.332577,-0.56,-3.01,0.42,-78.749191,-72.311638,-75.514717,2422,45.468
45488,-0.275184,-1.600855,10.229682,1.61,-4.13,1.47,-79.825745,-74.024071,-78.754967,2423,45.488
45503,-0.275184,-1.12706,10.279933,9.52,-5.46,2.38,-77.588806,-75.180321,-77.152496,2424,45.503
45523,-0.22254,-0.897341,10.30147,9.38,-6.44,4.2,-79.191994,-73.847214,-77.185814,2425,45.523
45543,-0.193826,-1.253884,10.351721,10.5,-6.86,5.53,-78.664925,-76.612869,-79.221649,2426,45.543
45563,-0.607799,-1.402244,10.076536,15.33,-7.07,5.39,-76.915268,-77.154579,-77.506973,2427,45.563
45578,-0.710694,-1.49796,10.356506,20.51,-7.35,4.83,-78.980103,-77.361008,-79.772713,2428,45.578
45598,0.004786,-0.993057,10.234468,23.309999,-6.65,4.55,-79.631729,-72.462082,-78.339188,2429,45.598
45618,0.677193,-0.61737,9.94014,26.18,-5.88,4.69,-79.761986,-75.89035,-78.805847,2430,45.618
45638,0.6748,-0.033501,9.686492,11.55,-5.81,3.57,-78.178848,-74.027832,-77.785362,2431,45.638
45653,0.638906,-0.88059,9.696064,5.25,-5.81,1.68,-79.035652,-72.293152,-77.892677,2432,45.653
45673,0.327828,-1.057665,10.045428,4.62,-5.95,0.28,-79.754211,-72.968658,-78.147797,2433,45.673
45693,-0.009572,-1.083987,10.24404,8.47,-5.11,-0.42,-79.10041,-75.987419,-77.565819,2434,45.693
45713,-0.41158,-0.923663,10.078929,11.2,-3.29,-0.28,-79.24337,-73.578247,-77.55835,2435,45.713
45728,-0.272792,-0.670014,10.086107,8.82,-2.17,0.35,-74.78833,-75.894707,-74.914734,2436,45.728
45748,0.196218,-0.413973,9.906639,5.6,-1.4,0.56,-78.624176,-73.684242,-77.581284,2437,45.748
45768,0.382865,-0.339793,9.88271,-0.84,-0.35,0.21,-78.511116,-73.179649,-78.053345,2438,45.768
45788,0.409187,-0.665228,10.021499,-5.6,-0.49,0.28,-75.94059,-73.86367,-76.509583,2439,45.788
45803,0.145967,-0.981092,10.459401,-4.9,-1.33,0.14,-79.144005,-72.796761,-77.280296,2440,45.803
45823,-0.052644,-0.973914,10.411543,2.17,-2.17,0.35,-77.798584,-73.825562,-77.611862,2441,45.823
45843,0.07418,-0.672407,10.119608,4.41,-2.38,0.98,-78.490639,-76.095398,-77.869408,2442,45.843
45863,0.011965,-0.445081,9.976034,1.19,-3.01,1.75,-79.826172,-74.30394,-79.926056,2443,45.863
45878,0.150753,-0.638906,9.973641,-4.13,-2.38,1.54,-78.740204,-72.589531,-76.405151,2444,45.878
45898,0.081359,-0.744194,9.897068,-7.63,-1.4,0.56,-79.14872,-72.797752,-77.420624,2445,45.898
45918,0.019143,-1.603248,10.224896,-8.89,-0.49,-0.14,-80.030823,-72.66832,-79.074005,2446,45.918
45938,-0.07418,-0.746587,10.189003,-1.61,0.7,-1.47,-79.235703,-75.176552,-78.122093,2447,45.938
45953,0.083752,-0.799231,10.184216,-2.87,0.77,-1.82,-77.039391,-74.74144,-76.938187,2448,45.953
45973,0.086145,-0.715479,10.124394,-2.03,0.42,-1.54,-81.428505,-72.411087,-77.61718,2449,45.973
45993,0.26322,-0.667621,10.114822,-4.55,0.0,-0.98,-77.970383,-76.703003,-76.999306,2450,45.993
46013,0.122038,-0.705908,10.222504,-6.58,-0.14,-1.19,-76.151695,-73.82933,-76.642265,2451,46.013
46028,0.177075,-0.727444,10.066964,-9.38,-0.14,-1.4,-78.979996,-72.841011,-78.550911,2452,46.028
46048,0.196218,-1.019379,9.944926,-10.78,0.14,-1.68,-79.501144,-73.273949,-77.923241,2453,46.048
46068,-0.069394,-1.347207,9.952105,-9.94,0.49,-2.52,-79.49469,-71.672661,-76.938492,2454,46.068
46088,-0.129217,-1.074416,10.102858,-8.89,1.19,-3.01,-79.287506,-75.187454,-79.665726,2455,46.088
46103,-0.124431,-1.241919,10.045428,-8.19,1.75,-2.52,-78.711159,-76.063042,-78.282753,2456,46.103
46123,0.002393,-0.799231,10.007142,-6.23,2.59,-2.1,-78.602806,-75.559441,-78.895142,2457,46.123
46143,-0.20579,-0.849482,9.959284,-11.2,2.73,-1.47,-77.818748,-75.14994,-77.846497,2458,46.143
46163,-0.22254,-1.261063,10.167466,-13.65,2.45,-1.47,-80.744667,-73.342827,-79.188789,2459,46.163
46178,0.045465,-1.411816,10.136358,-10.85,2.1,-2.38,-79.185188,-76.005264,-80.091759,2460,46.178
46198,0.229719,-1.466853,10.126787,-4.34,2.03,-3.08,-79.11026,-76.269272,-79.01757,2461,46.198
46218,0.22254,-1.005021,10.083714,-5.39,1.33,-3.01,-78.817307,-74.205681,-79.494843,2462,46.218
46238,-0.067001,-1.024165,10.086107,-7.49,0.0,-3.01,-80.641914,-73.88076,-78.443726,2463,46.238
46253,-0.071787,-1.02895,10.215324,-11.97,-1.47,-2.31,-80.181129,-72.90097,-78.55349,2464,46.253
46273,-0.18904,-1.687,10.390007,-10.57,-2.38,-1.19,-79.184753,-75.725388,-78.920662,2465,46.273
46293,-0.425938,-1.440531,10.122002,-4.48,-2.66,-0.49,-78.891373,-73.38192,-78.22683,2466,46.293
46313,-0.559941,-1.476424,10.117215,-4.97,-3.29,-0.35,-79.964111,-76.133896,-79.828972,2467,46.313
46329,-0.323043,-1.256277,10.14593,-7.77,-4.34,-0.49,-80.569168,-76.024933,-79.38504,2468,46.329
46349,0.007179,-1.466853,10.143538,-11.97,-4.55,-0.56,-81.03334,-75.685303,-79.742287,2469,46.349
46369,0.095716,-1.270634,9.739136,-14.84,-3.92,-1.19,-79.684532,-78.033531,-79.606834,2470,46.369
46389,0.162718,-1.720501,10.143538,-19.18,-4.06,-1.82,-79.532043,-75.920723,-78.111839,2471,46.389
46404,0.181861,-1.703751,10.074143,-11.2,-2.8,-3.15,-78.015724,-75.112633,-77.558197,2472,46.404
46424,0.011965,-1.378315,9.88271,-10.01,-2.52,-2.8,-81.432434,-75.891533,-80.477097,2473,46.424
46444,0.126824,-1.581712,10.031071,-16.450001,-3.36,-2.52,-80.883034,-75.452652,-80.262794,2474,46.444
46464,-0.095716,-1.344814,9.94014,-20.02,-3.78,-2.17,-79.088348,-73.344612,-77.938522,2475,46.464
46479,-0.107681,-1.514711,9.937747,-29.33,-4.41,-1.12,-78.924019,-77.628983,-79.25985,2476,46.479
46499,-0.210576,-2.033972,9.913818,-26.67,-4.13,-0.63,-81.256821,-74.05365,-79.451546,2477,46.499
46519,-0.167504,-2.225405,9.916211,-18.76,-3.78,-0.14,-79.770088,-74.571915,-79.413193,2478,46.519
46539,0.143574,-2.280442,10.021499,-12.25,-3.29,-0.35,-78.40583,-75.596756,-79.183441,2479,46.539
46554,-0.088538,-1.895183,9.923389,-12.74,-2.1,-0.14,-78.894447,-76.302628,-78.74456,2480,46.554
46574,-0.086145,-1.684607,9.820495,-19.67,-1.47,0.42,-78.534775,-77.704605,-79.976784,2481,46.574
46594,0.021536,-1.725287,9.870746,-30.17,-1.54,0.63,-77.393143,-76.538048,-77.114113,2482,46.594
46614,0.208183,-2.558019,9.995177,-31.01,-0.98,-0.21,-79.183434,-74.404976,-79.247345,2483,46.614
46629,-0.007179,-2.713558,9.892282,-24.639999,0.07,-0.84,-78.254776,-79.324371,-78.583565,2484,46.629
46649,-0.351757,-2.816453,9.739136,-18.690001,0.56,-0.42,-78.675667,-77.935265,-79.175621,2485,46.649
46669,-0.406794,-2.404873,9.746315,-18.620001,0.14,0.14,-79.299561,-77.830269,-79.293015,2486,46.669
46689,0.004786,-3.0366,9.987998,-16.870001,-0.07,0.14,-77.925461,-78.57325,-77.611511,2487,46.689
46704,0.215362,-2.735094,9.810924,-13.16,0.28,0.63,-77.071617,-78.708626,-76.80011,2488,46.704
46724,0.198611,-2.780559,9.641026,-13.51,-0.35,0.98,-78.484718,-79.293999,-79.277573,2489,46.724
46744,-0.129217,-2.711165,9.782208,-13.23,-1.54,0.98,-79.421272,-81.816299,-81.821205,2490,46.744
46764,-0.193826,-3.098816,9.863567,-8.89,-2.59,0.28,-78.267265,-82.247055,-79.381943,2491,46.764
46779,-0.229719,-2.924134,9.842031,-4.06,-2.73,-0.28,-80.586365,-78.948616,-80.323753,2492,46.779
46799,-0.308685,-2.998314,9.822887,-3.22,-2.66,0.21,-79.022957,-78.1306,-78.366806,2493,46.799
46819,-0.196218,-2.818846,9.667349,-2.38,-2.73,0.56,-76.905968,-81.6726,-78.44812,2494,46.819
46839,-0.174682,-2.73988,9.688885,-2.45,-2.8,0.7,-78.700966,-79.54052,-80.72168,2495,46.839
46854,-0.064609,-2.952849,9.813316,0.28,-2.45,0.28,-77.784248,-82.582718,-78.463387,2496,46.854
46874,0.035894,-2.969599,9.710421,0.07,-2.03,-0.14,-77.444626,-80.789085,-78.70845,2497,46.874
46894,0.172289,-2.94567,9.669742,-0.7,-1.75,-0.98,-79.259354,-79.701508,-80.045547,2498,46.894
46914,0.167504,-2.806881,9.758279,-0.49,-1.4,-1.33,-80.415581,-81.631714,-80.660332,2499,46.914
46929,0.0,-2.696807,9.69367,-1.12,-1.33,-0.91,-79.704689,-79.357918,-79.841469,2500,46.929
46949,-0.107681,-2.471874,9.715207,-3.5,-1.82,-0.63,-79.86956,-79.873405,-80.913048,2501,46.949
46969,-0.241684,-2.680057,9.973641,-6.72,-2.38,-0.84,-79.428078,-79.658249,-78.91526,2502,46.969
46989,-0.239291,-2.782952,9.832459,-5.6,-2.52,-0.84,-78.507835,-79.019073,-78.808128,2503,46.989
47004,-0.215362,-3.249569,9.760673,-4.55,-2.87,-0.07,-79.42205,-78.336838,-79.101616,2504,47.004
47024,-0.134003,-3.137103,9.708028,0.42,-3.08,0.21,-81.453911,-78.536331,-80.385048,2505,47.024
47044,0.07418,-3.01985,9.731957,1.12,-2.94,0.7,-81.1362,-79.667366,-81.709152,2506,47.044
47064,0.117252,-2.806881,9.648206,0.63,-2.45,0.84,-81.015038,-80.481209,-81.57386,2507,47.064
47080,0.059823,-2.826025,9.674527,-0.84,-2.17,0.63,-80.634354,-79.999069,-80.229271,2508,47.08
47100,-0.064609,-2.780559,9.581204,-1.12,-2.03,0.14,-76.409256,-82.285164,-78.279663,2509,47.1
47120,-0.067001,-2.976778,9.609919,-2.66,-2.03,0.0,-79.166451,-80.521301,-80.752235,2510,47.12
47140,-0.112467,-3.0031,9.765458,-1.96,-1.75,0.0,-80.757263,-80.785515,-81.208977,2511,47.14
47155,-0.18904,-3.053351,9.751101,-0.77,-1.4,-0.14,-78.681801,-83.77668,-80.211067,2512,47.155
47175,-0.232112,-3.15146,9.712814,0.77,-1.54,0.07,-77.987572,-79.626686,-77.938019,2513,47.175
47195,-0.229719,-2.976778,9.772636,2.31,-1.89,0.49,-80.079803,-79.27932,-78.703545,2514,47.195
47215,-0.129217,-2.885847,9.777423,1.61,-1.96,0.49,-79.476494,-80.988579,-79.991875,2515,47.215
47230,0.01675,-2.916955,9.626669,-0.56,-2.31,0.07,-79.507286,-79.115356,-78.958679,2516,47.23
47250,0.229719,-2.976778,9.652991,-1.19,-2.38,-0.07,-78.042343,-78.038284,-78.777565,2517,47.25
47270,0.059823,-2.893026,9.648206,-1.05,-2.17,-0.28,-80.231865,-81.112251,-79.027435,2518,47.27
47290,-0.098109,-2.983956,9.755886,-0.49,-2.8,-0.21,-79.012329,-81.328209,-79.634628,2519,47.29
47305,-0.153146,-3.058136,9.839638,2.94,-3.29,0.28,-80.578262,-80.267044,-79.716408,2520,47.305
47325,-0.433116,-3.012671,9.772636,5.88,-3.43,1.05,-79.283798,-80.747009,-79.249413,2521,47.325
47345,-0.282363,-3.139495,9.724778,7.0,-3.64,1.4,-78.945496,-80.273788,-79.167793,2522,47.345
47365,-0.275184,-2.952849,9.664956,6.44,-3.85,1.26,-78.7528,-80.032219,-78.425339,2523,47.365
47380,-0.011965,-2.998314,9.770244,6.51,-4.48,1.47,-77.567108,-81.295654,-78.517052,2524,47.38
47400,-0.052644,-2.742273,9.80853,6.72,-4.62,1.96,-78.833755,-81.089615,-79.313164,2525,47.4
47420,-0.01675,-3.043779,9.777423,6.58,-5.18,2.03,-79.345375,-77.000565,-77.183029,2526,47.42
47440,0.045465,-2.936098,9.607526,9.17,-5.25,1.68,-80.235687,-80.072708,-80.665558,2527,47.44
47455,0.071787,-2.792524,9.629062,7.63,-5.25,1.61,-78.066788,-79.083786,-77.98143,2528,47.455
47475,0.040679,-2.768595,9.705635,6.51,-5.11,1.26,-77.5187,-79.965324,-77.440437,2529,47.475
47495,-0.102895,-2.957634,9.775029,5.88,-4.69,0.98,-75.906517,-81.576317,-78.297562,2530,47.495
47515,-0.098109,-3.062922,9.789387,9.94,-4.2,0.35,-79.110367,-80.789276,-80.239372,2531,47.515
47530,-0.083752,-2.627413,9.624276,11.27,-2.94,0.28,-78.357094,-78.506554,-78.157539,2532,47.53
47550,-0.088538,-2.656128,9.67692,5.39,-2.24,0.56,-77.531616,-83.167885,-79.40992,2533,47.55
47570,-0.028715,-2.620234,9.801352,2.66,-1.68,0.14,-77.435104,-76.267097,-77.205986,2534,47.57
47590,-0.007179,-2.622627,9.696064,0.42,-1.47,-0.42,-80.665138,-78.125839,-79.196075,2535,47.59
47605,0.033501,-2.940884,9.873138,0.42,-1.47,-0.63,-80.712234,-78.13575,-80.599373,2536,47.605
47625,-0.043072,-2.835596,9.856388,4.34,-0.91,-1.12,-79.935959,-80.647957,-80.208794,2537,47.625
47645,-0.090931,-2.763809,9.853995,6.09,-0.98,-0.77,-79.274376,-80.745026,-78.968758,2538,47.645
47665,0.059823,-2.646556,9.679314,6.44,-0.91,-0.42,-78.110054,-80.133255,-77.74662,2539,47.665
47680,-0.055037,-2.450338,9.724778,3.78,-1.19,-0.56,-79.116287,-77.590683,-78.831215,2540,47.68
47700,0.059823,-2.993528,9.930569,4.9,-1.05,-0.7,-79.78653,-81.455849,-79.231514,2541,47.7
47720,-0.134003,-2.495803,9.73435,6.79,-0.42,-0.77,-79.274696,-76.504898,-78.918045,2542,47.72
47740,-0.031108,-2.644163,9.755886,3.85,0.28,-0.91,-79.410988,-81.25457,-79.198357,2543,47.74
47755,0.0,-2.495803,9.696064,0.98,0.7,-1.33,-80.954559,-76.508064,-80.869957,2544,47.755
47775,-0.055037,-2.498196,9.722385,-2.45,0.98,-1.4,-79.679825,-78.032539,-79.466507,2545,47.775
47795,0.007179,-2.785345,9.913818,-3.36,0.49,-1.82,-78.573341,-78.753075,-79.601646,2546,47.795
47815,-0.071787,-2.696807,9.935354,-1.47,0.14,-1.75,-80.263512,-79.798782,-80.336433,2547,47.815
47831,-0.035894,-2.92892,9.858782,2.03,-0.42,-1.12,-79.692635,-76.715096,-80.214188,2548,47.831
47851,-0.107681,-2.636985,9.794173,8.61,-0.84,-0.35,-78.194397,-79.871231,-79.101463,2549,47.851
47871,-0.110074,-2.775773,9.830067,8.54,-1.82,0.28,-77.449333,-80.790077,-78.848778,2550,47.871
47891,-0.078966,-2.443159,9.851603,9.38,-2.73,0.63,-78.368263,-80.108833,-79.2826,2551,47.891
47906,-0.064609,-2.414444,9.820495,6.72,-3.01,1.19,-76.688828,-80.385529,-78.501793,2552,47.906
47926,-0.062216,-2.426409,9.887496,5.46,-3.22,1.47,-78.849632,-82.692871,-80.57856,2553,47.926
47946,-0.078966,-2.727915,9.772636,6.02,-3.5,1.54,-79.504211,-76.194649,-78.440956,2554,47.946
47966,-0.040679,-2.622627,9.705635,8.82,-3.43,1.89,-77.72213,-81.529289,-78.136879,2555,47.966
47981,-0.117252,-2.457517,9.844424,9.8,-3.15,1.82,-80.473305,-78.444016,-80.795807,2556,47.981
48001,-0.112467,-2.500589,9.899461,8.4,-3.29,1.68,-79.269989,-76.503906,-78.777718,2557,48.001
48021,-0.019143,-2.538876,9.901854,8.54,-3.71,1.4,-78.459846,-77.96862,-78.902611,2558,48.021
48041,0.009572,-2.555626,9.909033,11.13,-3.92,1.54,-79.966751,-78.774727,-79.175591,2559,48.041
48056,-0.112467,-2.500589,9.897068,15.61,-3.92,1.68,-81.62645,-77.453522,-80.892876,2560,48.056
48076,-0.062216,-2.325907,9.827674,16.66,-4.34,2.03,-77.753784,-80.215813,-79.445877,2561,48.076
48096,-0.033501,-2.325907,9.987998,16.1,-4.76,2.66,-79.44342,-76.461632,-77.787766,2562,48.096
48116,-0.009572,-2.40248,9.913818,16.940001,-4.9,2.87,-79.450302,-78.342781,-79.943596,2563,48.116
48131,-0.181861,-2.280442,9.832459,18.129999,-4.76,3.15,-80.36113,-78.97998,-79.770081,2564,48.131
48151,-0.201004,-2.201475,9.930569,21.49,-4.69,3.15,-78.343391,-78.783455,-78.907639,2565,48.151
48171,-0.062216,-1.809039,9.985605,20.02,-4.9,3.5,-77.110931,-75.796844,-77.545357,2566,48.171
48191,0.136396,-1.895183,9.920997,16.66,-4.97,3.99,-79.411308,-77.014442,-79.147644,2567,48.191
48206,0.13161,-1.775538,9.875532,14.98,-5.11,4.27,-81.757034,-76.641655,-81.308823,2568,48.206
48226,-0.07418,-2.182332,10.102858,17.290001,-5.6,4.41,-78.76429,-77.394356,-79.499702,2569,48.226
48246,0.05743,-1.418995,10.287112,21.49,-6.72,4.55,-78.126259,-77.496384,-78.961319,2570,48.246
48266,0.052644,-1.651107,10.227289,19.74,-6.72,5.53,-77.699333,-77.564072,-78.555618,2571,48.266
48281,-0.040679,-1.871254,10.066964,20.440001,-7.14,6.23,-76.92765,-75.557266,-77.083557,2572,48.281
48301,0.086145,-1.574534,9.944926,21.91,-7.21,6.58,-78.771965,-75.796051,-78.935951,2573,48.301
48321,0.184254,-1.442924,10.291898,21.84,-6.65,6.72,-77.342628,-77.36676,-79.083771,2574,48.321
48341,0.210576,-1.246705,10.14593,19.67,-4.69,5.67,-77.713463,-77.567047,-78.976608,2575,48.341
48356,0.227326,-1.593677,10.653227,18.34,-2.73,5.11,-77.349861,-75.488586,-77.348923,2576,48.356
48376,0.473796,-1.643928,10.212932,24.85,-0.42,5.04,-80.006065,-75.862946,-79.920845,2577,48.376
