Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
4505,-6.477602,-0.385258,8.827438,-20.16,-5.25,8.82,-108.29023,-91.263626,-87.087524,240,4.505
4525,-6.590069,-2.110545,8.145459,-10.64,0.98,2.24,-107.861122,-89.451157,-84.666321,241,4.525
4545,-6.86286,-3.701829,7.59509,4.69,4.41,3.08,-109.415115,-90.267181,-86.342606,242,4.545
4565,-6.898754,-1.316099,6.18806,18.48,5.25,6.65,-109.654045,-89.958916,-86.146172,243,4.565
4580,-7.03515,-0.153146,5.415151,0.07,-1.47,4.55,-109.497391,-92.644989,-86.903755,244,4.58
4600,-6.22874,-0.796838,6.50871,-11.9,-8.33,-0.28,-109.162056,-90.572472,-86.11805,245,4.6
4620,-6.257455,-0.174682,6.049272,-13.93,-8.96,-6.37,-110.552925,-92.473289,-87.567177,246,4.62
4640,-7.018399,-1.813824,5.087323,-13.440001,-9.31,-10.08,-108.440109,-91.2164,-85.39592,247,4.64
4655,-7.681235,-3.419466,5.218933,2.73,-13.09,-4.76,-110.200493,-91.997093,-87.06456,248,4.655
4675,-7.85831,-3.132317,6.817395,29.75,-16.1,6.86,-106.198448,-92.371658,-83.653122,249,4.675
4695,-7.798488,-0.35415,7.587912,34.369999,-15.26,17.639999,-110.776413,-90.841637,-87.276436,250,4.695
4715,-7.374943,0.940413,8.140674,8.82,-11.34,24.08,-107.464203,-91.125076,-85.947014,251,4.715
4730,-6.819788,1.971756,7.961205,-3.29,-5.32,21.49,-108.434502,-90.174866,-86.753372,252,4.73
4750,-7.114116,3.304606,7.327085,-8.96,1.33,11.41,-107.125908,-90.651855,-85.865387,253,4.75
4770,-7.485016,0.157932,6.719286,-26.530001,1.12,4.9,-108.100914,-89.702637,-86.81208,254,4.77
4790,-7.377336,-2.019614,6.97772,-18.48,-0.28,3.78,-109.480621,-90.001183,-87.136131,255,4.79
4806,-6.913112,-1.385494,7.178724,-2.87,0.0,4.83,-108.782219,-90.65007,-87.115654,256,4.806
4826,-6.618784,-0.763338,7.111723,-1.33,1.75,7.98,-107.308754,-90.611572,-85.15609,257,4.826
4846,-6.716893,0.435509,6.733644,-12.04,3.64,7.14,-107.294952,-86.368462,-84.684402,258,4.846
4866,-6.738429,-0.011965,6.168917,-25.27,2.38,1.19,-106.712677,-90.44265,-84.709579,259,4.866
4881,-6.625963,-1.418995,6.678607,-20.790001,1.54,-4.27,-109.035294,-90.34478,-87.34021,260,4.881
4901,-6.690571,-1.615213,7.31512,-4.83,3.71,-7.14,-109.391998,-90.542091,-86.812057,261,4.901
4921,-7.071043,-1.428566,7.724308,10.15,7.84,-9.31,-107.274147,-93.524338,-84.551178,262,4.921
4941,-7.554411,-1.234741,7.697985,10.64,9.94,-9.66,-108.480858,-94.145035,-87.036285,263,4.941
4956,-7.575947,-1.316099,7.236154,3.5,9.38,-9.45,-106.630524,-92.584839,-85.370247,264,4.956
4976,-7.642949,-1.045701,6.369921,-3.78,6.65,-7.77,-107.316101,-93.253387,-84.643051,265,4.976
4996,-7.671663,-1.081594,6.034914,-8.26,1.75,-6.3,-108.989944,-91.935158,-86.781319,266,4.996
5016,-7.554411,-1.134238,5.922448,-8.26,-3.99,-5.25,-108.343811,-93.355614,-85.63559,267,5.016
5031,-7.370157,-0.512082,6.020557,-6.37,-8.75,-3.85,-105.885025,-93.223808,-83.946465,268,5.031
5051,-7.346228,-0.339793,6.542211,-8.68,-10.15,-1.12,-111.319786,-89.959114,-87.677094,269,5.051
5071,-7.439551,-0.294328,6.953791,-13.51,-7.49,2.24,-107.646622,-90.804916,-84.06662,270,5.071
5091,-6.621177,-0.14836,7.243333,-12.88,-2.66,4.41,-108.466614,-89.622063,-85.393494,271,5.091
5106,-6.704928,-0.014357,7.087794,-12.88,5.81,6.51,-109.610451,-93.149574,-86.431694,272,5.106
5126,-7.004042,-0.282363,6.31967,-21.98,11.48,7.98,-107.965195,-90.233635,-85.084702,273,5.126
5146,-7.456302,-1.335243,6.298134,-31.360001,12.74,10.15,-108.236664,-89.652435,-84.699486,274,5.146
5166,-7.678842,-1.828182,6.45128,-25.9,10.92,10.08,-109.170609,-90.014709,-84.056519,275,5.166
5181,-7.537661,-1.940648,6.893968,-15.54,7.49,9.66,-110.711784,-92.14817,-84.98513,276,5.181
5201,-7.666878,-1.765966,7.305548,-9.17,5.67,9.31,-109.704674,-93.6502,-85.398323,277,5.201
5221,-7.628591,-2.048329,7.630984,-6.37,5.39,6.86,-108.408455,-92.529877,-84.086914,278,5.221
5241,-7.288798,-2.368979,7.499374,0.77,5.53,3.22,-108.620453,-93.536079,-82.721817,279,5.241
5256,-7.303155,-2.395301,7.094973,13.86,5.04,0.7,-111.559608,-90.691391,-85.98288,280,5.256
5276,-7.284012,-2.060294,6.549389,31.08,4.69,-1.61,-108.802521,-96.97525,-84.732109,281,5.276
5296,-7.638163,-1.500353,5.955948,43.610001,3.36,-3.92,-109.948318,-93.342926,-85.342216,282,5.296
5316,-7.678842,-0.760945,5.798016,45.5,0.56,-5.88,-109.05722,-93.750244,-84.579277,283,5.316
5331,-7.609448,-0.191433,5.75973,27.93,-3.29,-6.44,-109.999702,-93.073952,-85.714752,284,5.331
5351,-7.451516,-0.871019,6.054058,7.21,-6.79,-6.37,-110.81115,-92.929657,-85.263176,285,5.351
5371,-7.530482,-1.038522,6.357957,6.02,-8.89,-5.88,-109.977791,-90.149292,-84.635712,286,5.371
5391,-7.358192,-0.677193,6.692964,5.11,-9.73,-3.43,-110.495972,-92.181519,-84.712112,287,5.391
5406,-7.403657,-1.536247,7.367764,3.71,-7.42,0.63,-108.784004,-92.731155,-84.120087,288,5.406
5426,-7.248118,-1.277813,7.664485,7.7,-2.59,4.34,-108.909874,-91.918304,-84.395706,289,5.426
5446,-7.176332,-0.99545,7.544839,10.85,2.52,5.46,-108.241058,-93.893547,-84.890518,290,5.446
5466,-7.295977,-0.69155,6.999256,16.030001,5.67,4.48,-109.54702,-90.775734,-86.431877,291,5.466
5481,-7.492195,-0.727444,6.573318,21.0,6.09,2.59,-108.87558,-90.59095,-83.740082,292,5.481
5501,-7.705164,-0.818375,6.247883,27.299999,4.48,0.28,-110.491585,-87.940407,-84.52108,293,5.501
5521,-7.654913,-0.370901,6.52546,25.620001,2.1,-1.12,-109.564995,-90.219948,-84.651009,294,5.521
5541,-7.090187,-1.062451,7.360585,16.379999,2.8,-0.84,-111.592148,-90.418457,-85.794098,295,5.541
5557,-7.22419,-0.82316,6.922683,22.75,5.67,0.21,-109.909637,-87.774452,-84.49556,296,5.557
5577,-7.441944,-0.648478,6.008592,23.940001,5.74,-1.68,-108.402428,-91.208466,-84.273277,297,5.577
5597,-7.61902,-0.914091,5.984663,15.12,2.59,-3.08,-108.303497,-90.706856,-85.166328,298,5.597
5617,-7.511339,-1.29217,6.290956,14.0,0.28,-3.29,-109.830437,-88.317345,-84.452141,299,5.617
5632,-7.544839,-0.311078,6.161738,23.17,0.07,-4.69,-109.41468,-89.987305,-85.171509,300,5.632
5652,-7.537661,0.244077,5.934412,20.58,-2.17,-6.86,-110.530579,-89.268745,-85.317032,301,5.652
5672,-7.432373,0.011965,6.042093,7.56,-5.74,-9.59,-109.761086,-89.142097,-85.860481,302,5.672
5692,-7.343835,-0.502511,6.513496,1.4,-7.28,-11.62,-110.651749,-88.454903,-85.452324,303,5.692
5707,-7.3893,-0.313471,6.549389,1.96,-6.72,-11.76,-110.352013,-89.030151,-84.99556,304,5.707
5727,-7.654913,-0.756159,6.774323,3.57,-5.18,-10.71,-110.019745,-89.878342,-84.727585,305,5.727
5747,-7.843953,-0.277577,6.7145,7.14,-3.57,-8.61,-111.703003,-88.562088,-87.146507,306,5.747
5767,-8.006671,-0.480975,6.537425,-1.19,-3.22,-6.79,-109.460915,-89.437477,-84.23262,307,5.767
5782,-7.89899,-0.492939,6.429744,-7.98,-4.27,-4.2,-108.694374,-87.711525,-84.071983,308,5.782
5802,-7.903775,-0.490546,6.379493,-9.87,-6.16,-3.15,-107.842285,-89.447189,-84.105003,309,5.802
5822,-7.882239,-0.636514,6.310099,-5.88,-7.7,-2.24,-110.176949,-91.992134,-86.362915,310,5.822
5842,-7.552018,-0.512082,5.745372,-3.15,-9.1,0.7,-110.45948,-88.49321,-85.880959,311,5.842
5857,-7.532875,-0.476189,6.099523,-7.98,-10.78,5.04,-109.722084,-87.813751,-85.064529,312,5.857
5877,-7.346228,-0.234505,6.757573,-13.16,-9.94,8.26,-106.60347,-89.379303,-82.979774,313,5.877
5897,-7.492195,-0.550369,6.99447,-10.71,-4.97,8.89,-109.293953,-91.081024,-86.207314,314,5.897
5917,-7.48741,-0.655657,6.884397,-8.89,-2.1,9.31,-111.2911,-89.673286,-85.664024,315,5.917
5932,-7.420408,-1.005021,6.736036,-10.01,-1.75,9.52,-109.357285,-88.934868,-84.985336,316,5.932
5952,-7.573554,-1.261063,6.97772,-12.04,-1.96,9.24,-108.924438,-92.201149,-85.987793,317,5.952
5972,-7.556804,-1.758787,7.013614,-8.05,-1.54,8.54,-110.828995,-87.373085,-86.100479,318,5.972
5992,-7.501767,-1.698965,6.460852,-4.27,-2.66,9.1,-111.435806,-88.864403,-86.500969,319,5.992
6007,-7.401265,-1.454888,6.288562,-0.7,-4.69,9.24,-111.070572,-89.70565,-85.250679,320,6.007
6027,-7.193082,-1.27542,6.338813,0.84,-7.14,8.61,-109.321785,-90.807098,-85.878204,321,6.027
6047,-6.97772,-0.804017,6.420172,1.54,-9.38,6.44,-107.958733,-88.632355,-84.09996,322,6.047
6067,-6.800645,-0.686765,6.73125,0.98,-10.78,3.57,-110.050964,-88.284988,-84.865494,323,6.067
6082,-6.680999,-0.215362,6.680999,1.4,-9.87,0.21,-109.607811,-90.508743,-87.085068,324,6.082
6102,-6.836538,-0.540797,6.45128,-4.97,-7.98,-2.59,-106.126923,-91.316246,-83.045959,325,6.102
6122,-6.908326,-0.734623,6.724072,-3.01,-6.44,-5.39,-110.006477,-90.435112,-86.648788,326,6.122
6142,-6.963363,-0.660443,7.083008,1.61,-4.62,-7.21,-107.865829,-89.452148,-84.806648,327,6.142
6157,-7.099758,-0.69155,7.004042,4.48,-2.52,-7.56,-109.453682,-91.315651,-85.967461,328,6.157
6177,-7.370157,-0.622156,6.659463,6.93,-1.33,-7.84,-109.470772,-89.71933,-85.68438,329,6.177
6197,-7.528089,-0.392437,6.446495,5.25,-2.17,-8.26,-108.359146,-90.159004,-84.508087,330,6.197
6217,-7.647734,-0.69155,6.465638,0.98,-3.92,-8.33,-110.846191,-90.296761,-87.039192,331,6.217
6232,-7.61902,-1.08638,6.594855,0.21,-5.39,-6.3,-109.623154,-87.312134,-85.957573,332,6.232
6252,-7.609448,-1.363958,6.774323,0.42,-5.81,-3.43,-109.216385,-88.704208,-85.786507,333,6.252
6272,-7.59509,-1.42378,6.893968,6.51,-5.32,-0.21,-107.647057,-91.084793,-85.237717,334,6.272
6292,-7.583126,-1.088773,6.535032,9.38,-5.18,3.08,-104.919754,-89.934891,-83.229729,335,6.292
6308,-7.563982,-0.782481,6.740822,9.66,-6.16,5.39,-107.398705,-91.391075,-85.153488,336,6.308
6328,-7.346228,-0.442688,6.834146,5.46,-6.44,5.95,-110.155472,-89.347343,-86.454971,337,6.328
6348,-7.200261,-0.019143,7.008828,-1.12,-6.44,5.46,-108.122391,-92.347427,-86.720032,338,6.348
6368,-7.083008,-0.504904,7.054293,-8.75,-5.74,3.08,-108.826714,-88.499954,-85.332352,339,6.368
6383,-7.068651,-0.737016,7.150009,-7.63,-5.25,0.7,-109.708817,-88.370522,-86.985725,340,6.383
6403,-7.023185,-0.758552,7.092579,-2.17,-4.62,-1.96,-108.482063,-90.94545,-85.487793,341,6.403
6423,-6.910718,-0.650871,7.152402,3.92,-3.29,-4.34,-107.507057,-91.894669,-84.541107,342,6.423
6443,-6.960969,-1.000236,7.133259,9.66,-1.47,-6.3,-111.283752,-87.031464,-86.177071,343,6.443
6458,-7.037543,-0.540797,6.992077,13.93,1.47,-6.58,-107.489853,-88.970993,-83.602386,344,6.458
6478,-7.346228,-1.27542,6.728858,12.53,2.45,-6.02,-107.516792,-87.656517,-84.771057,345,6.478
6498,-7.396479,-1.476424,6.592462,16.17,1.75,-4.76,-110.122932,-89.620277,-86.643753,346,6.498
6518,-7.616626,-1.12706,6.209597,21.210001,0.77,-3.22,-108.777084,-90.369209,-85.80423,347,6.518
6533,-7.640555,-0.93802,6.094737,22.68,-1.96,-1.19,-108.735558,-90.920029,-86.883446,348,6.533
6553,-7.453909,-0.885376,6.487174,14.63,-4.76,0.98,-107.416214,-90.074623,-86.041496,349,6.553
6573,-7.331871,-0.720265,6.613998,11.83,-6.58,2.66,-109.239929,-88.70916,-86.488159,350,6.573
6593,-7.094973,-0.48576,6.803038,8.26,-7.63,3.36,-108.195145,-90.203262,-85.778709,351,6.593
6608,-7.135652,0.126824,6.946612,6.51,-6.02,3.36,-108.577148,-92.005814,-86.796608,352,6.608
6628,-7.061472,-0.028715,6.982506,0.77,-4.76,1.54,-107.304047,-90.61058,-85.015762,353,6.628
6648,-6.891575,-0.311078,6.913112,0.14,-2.59,-0.14,-108.461014,-88.580528,-86.750946,354,6.648
6668,-6.910718,-0.224933,6.680999,4.9,0.14,-1.54,-108.863182,-91.707466,-88.003479,355,6.668
6683,-6.826967,-0.368508,6.764751,8.89,2.87,-1.89,-107.658112,-88.167061,-85.140984,356,6.683
6703,-6.946612,-0.528833,6.532639,14.84,5.39,-2.38,-107.620865,-88.439003,-85.189438,357,6.703
6723,-7.142831,-0.191433,6.484781,17.219999,6.09,-2.38,-109.111099,-91.121307,-86.916611,358,6.723
6743,-7.202653,-0.023929,6.58289,4.48,5.32,-2.94,-108.072548,-85.176682,-84.748306,359,6.743
6758,-7.329477,-0.751373,6.647499,-4.55,3.99,-4.06,-106.936165,-88.810997,-84.418846,360,6.758
6778,-7.523303,-1.20124,6.479995,-6.72,1.19,-3.43,-109.253639,-88.432266,-85.738052,361,6.778
6798,-7.384514,-0.959556,6.635534,-2.8,-1.54,-2.52,-106.816322,-90.945251,-83.956871,362,6.798
6818,-7.346228,-0.679586,7.047114,-0.56,-2.1,-2.24,-109.661285,-88.080734,-84.411331,363,6.818
6833,-7.322299,-0.545583,7.071043,0.63,-0.84,-2.52,-109.80468,-85.951431,-85.574959,364,6.833
6853,-7.329477,-0.677193,7.011221,2.66,0.77,-3.71,-109.794052,-89.149033,-86.842789,365,6.853
6873,-7.482624,-0.672407,6.886789,6.65,1.68,-4.2,-108.789467,-88.771896,-85.380806,366,6.873
6893,-7.590304,-0.780088,6.685785,7.14,1.33,-4.48,-111.066292,-89.984528,-86.281441,367,6.893
6908,-7.501767,-0.861447,6.523067,7.28,0.63,-2.94,-110.512177,-89.544655,-85.926811,368,6.908
6928,-7.418015,-0.949984,6.791073,8.89,-0.28,-1.47,-109.533318,-91.052628,-87.181976,369,6.928
6948,-7.348621,-0.380472,6.671428,6.09,-0.28,-0.07,-110.113831,-85.378159,-86.312386,370,6.948
6968,-7.494588,-0.516868,6.664249,2.24,-0.7,0.28,-109.403053,-87.624367,-86.715324,371,6.968
6983,-7.317513,-0.581477,6.700143,1.96,-1.4,-0.07,-109.598396,-90.506767,-86.804413,372,6.983
7003,-7.394086,-0.705908,6.635534,3.99,-1.4,-0.56,-109.102898,-87.919746,-85.087463,373,7.003
7023,-7.29837,-0.339793,6.609212,6.37,-1.4,-0.77,-109.028397,-88.463631,-85.184372,374,7.023
7043,-7.319906,-0.653264,6.736036,3.57,-0.98,-0.63,-109.117455,-88.202591,-86.67955,375,7.043
7058,-7.339049,-0.378079,6.621177,0.07,-0.91,0.0,-109.745636,-87.81871,-85.766182,376,7.058
7078,-7.284012,-0.787267,6.815002,-1.82,-0.7,0.0,-112.605263,-89.757034,-89.034531,377,7.078
7098,-7.360585,-0.756159,6.659463,2.87,-0.07,-0.42,-108.870422,-89.829285,-86.268631,378,7.098
7118,-7.439551,-0.873411,6.649891,6.93,0.21,-0.35,-111.128731,-86.797829,-86.557243,379,7.118
7133,-7.461087,-0.734623,6.664249,10.71,-0.35,0.35,-108.524452,-90.954369,-86.750763,380,7.133
7153,-7.382122,-0.425938,6.67382,8.19,-0.84,1.68,-109.460037,-88.396935,-85.730408,381,7.153
7173,-7.571161,-0.574298,6.748001,2.38,-0.77,2.45,-110.636726,-87.411392,-86.529114,382,7.173
7193,-7.50416,-0.591048,6.712107,2.31,-0.98,2.45,-107.858162,-91.050453,-85.370399,383,7.193
7208,-7.42998,-0.363722,6.690571,3.92,-1.05,1.89,-111.524437,-88.323494,-86.825043,384,7.208
7228,-7.461087,-0.447474,6.532639,4.55,-0.84,1.33,-109.35125,-87.613464,-85.171692,385,7.228
7248,-7.492195,-0.39483,6.654677,5.25,-0.98,0.42,-106.940445,-88.532112,-83.388084,386,7.248
7268,-7.422801,-0.545583,6.685785,4.97,-0.98,0.0,-108.834816,-87.181511,-85.939697,387,7.268
7283,-7.360585,-0.464224,6.64032,4.2,-1.05,-0.28,-109.641991,-87.316093,-86.51889,388,7.283
7303,-7.374943,-0.593441,6.642713,4.76,-1.47,-0.77,-109.727226,-88.094612,-86.375954,389,7.303
7323,-7.370157,-0.528833,6.580497,5.18,-2.1,-1.12,-109.344009,-89.491638,-86.90654,390,7.323
7343,-7.310334,-0.646085,6.685785,3.36,-2.59,-1.4,-111.917076,-86.928444,-86.575119,391,7.343
7358,-7.243333,-0.763338,6.606819,0.21,-3.01,-1.26,-108.797134,-87.173584,-84.817055,392,7.358
7378,-7.284012,-1.107916,6.850896,2.87,-3.15,-0.63,-107.733932,-88.943596,-84.717384,393,7.378
7398,-7.252904,-0.80641,6.841324,8.19,-2.66,-0.21,-108.831421,-88.500946,-85.472679,394,7.398
7418,-7.379729,-0.555155,6.724072,11.9,-2.31,0.0,-109.293839,-86.56102,-84.985512,395,7.418
7433,-7.348621,-0.157932,6.609212,11.41,-2.52,-0.7,-107.835365,-87.085236,-85.789139,396,7.433
7453,-7.434765,-0.308685,6.645106,7.14,-3.01,-1.89,-109.471092,-85.479195,-85.633667,397,7.453
7473,-7.303155,-0.358936,6.736036,6.51,-3.29,-2.94,-108.005409,-88.362396,-84.332169,398,7.473
7493,-7.494588,-0.497725,6.65707,6.58,-2.8,-3.29,-111.375336,-84.891258,-85.797066,399,7.493
7509,-7.511339,-0.500118,6.611605,7.28,-2.52,-2.52,-110.537361,-86.629898,-86.251068,400,7.509
7529,-7.499374,-0.284756,6.602034,5.39,-1.96,-1.26,-107.675201,-86.570732,-84.857895,401,7.529
7549,-7.494588,-0.387651,6.616391,3.01,-2.03,0.14,-110.233353,-87.484032,-86.825073,402,7.549
7569,-7.377336,-0.220148,6.460852,2.8,-1.68,0.7,-108.622383,-85.895439,-86.133705,403,7.569
7584,-7.427587,-0.370901,6.439316,4.41,-1.33,0.7,-108.929893,-88.24189,-87.248512,404,7.584
7604,-7.322299,-0.035894,6.520675,5.81,-1.75,0.07,-108.856606,-85.586182,-85.796944,405,7.604
7624,-7.324692,-0.033501,6.580497,6.09,-2.24,-1.75,-110.463303,-87.453659,-87.519073,406,7.624
7644,-7.370157,-0.102895,6.666642,6.23,-2.45,-3.43,-109.445015,-87.353409,-86.807198,407,7.644
7659,-7.348621,-0.014357,6.635534,2.17,-2.38,-4.27,-107.926628,-89.185158,-85.459846,408,7.659
7679,-7.386907,-0.655657,6.834146,-5.67,-1.54,-4.2,-109.435593,-87.351425,-86.526535,409,7.679
7699,-7.626198,-1.067237,6.764751,-4.69,-1.12,-3.01,-110.733025,-85.272163,-86.289452,410,7.699
7719,-7.642949,-1.438138,6.944219,1.33,-1.12,-0.28,-110.157112,-86.427628,-86.077576,411,7.719
7734,-7.724308,-0.904519,6.949005,9.24,-1.26,2.59,-108.016891,-85.724533,-85.406532,412,7.734
7754,-7.654913,-0.502511,6.609212,7.42,-1.47,4.62,-109.764473,-87.82267,-86.327499,413,7.754
7774,-7.573554,-0.406794,6.489567,4.13,-2.31,5.39,-109.885635,-87.00882,-86.462791,414,7.774
7794,-7.590304,-0.119645,6.314885,4.2,-3.08,5.46,-109.80896,-85.672546,-84.544197,415,7.794
7809,-7.470659,0.296721,6.30292,3.64,-5.25,3.64,-109.983253,-86.190025,-85.896431,416,7.809
7829,-7.386907,0.160325,6.542211,2.8,-6.37,0.84,-109.158981,-87.651772,-85.600327,417,7.829
7849,-7.190689,0.198611,6.539818,1.05,-6.58,-1.33,-110.329651,-85.34481,-86.585396,418,7.849
7869,-7.159581,-0.227326,6.642713,-2.59,-5.88,-2.1,-110.00045,-89.113701,-86.835144,419,7.869
7884,-7.200261,-0.480975,6.92029,0.07,-4.69,-1.61,-107.944931,-84.389252,-83.628273,420,7.884
7904,-7.365371,-0.356543,6.819788,0.42,-2.87,-0.77,-107.50013,-89.532722,-86.225243,421,7.904
7924,-7.441944,-0.418759,7.221797,-0.56,-1.96,-0.07,-110.271034,-87.491966,-87.947708,422,7.924
7944,-7.339049,-0.495332,7.063865,0.77,-0.98,0.49,-108.550957,-89.360031,-86.748337,423,7.944
7959,-7.468266,-0.227326,6.707321,3.08,-0.56,0.42,-105.338905,-86.945503,-82.977379,424,7.959
7979,-7.396479,-0.234505,6.695357,4.27,-1.19,-0.7,-110.469215,-84.255058,-86.110916,425,7.979
7999,-7.374943,-0.196218,6.745608,2.73,-1.47,-1.47,-107.5215,-87.657509,-84.911385,426,7.999
8019,-7.406051,-0.449867,6.503924,-1.68,-0.98,-1.61,-107.777954,-86.032799,-85.602966,427,8.019
8034,-7.274441,-0.696336,6.56614,-1.54,-1.33,-1.47,-109.0411,-82.626183,-84.710251,428,8.034
8054,-7.267262,-0.562333,6.417779,0.91,-1.26,-0.28,-110.346313,-83.46862,-85.131218,429,8.054
8074,-7.508945,-0.598227,6.252669,-1.89,-1.4,1.47,-111.330849,-87.041374,-87.580368,430,8.074
8094,-7.286405,-0.437902,6.357957,-5.46,-2.45,2.73,-108.08329,-86.499084,-84.702271,431,8.094
8109,-7.295977,-0.6748,6.432137,-6.02,-3.01,3.5,-110.017113,-87.237503,-85.380966,432,8.109
8129,-7.164367,-0.555155,6.561354,-0.14,-3.43,3.64,-109.736214,-87.816727,-85.485519,433,8.129
8149,-7.307941,-0.162718,6.716893,-0.7,-3.36,3.43,-110.45948,-88.49321,-85.880959,434,8.149
8169,-7.532875,-0.284756,6.623569,-1.89,-4.06,1.19,-109.847961,-87.000893,-85.340149,435,8.169
8184,-7.970777,-0.009572,6.810216,-1.33,-4.76,-2.31,-110.678688,-87.140434,-86.620995,436,8.184
8204,-6.448887,0.100502,7.150009,-11.2,-4.69,-4.9,-107.569489,-88.707977,-84.816902,437,8.204
8224,-6.987292,-0.753766,7.10933,-11.27,-2.17,-5.46,-106.815437,-89.904709,-85.454651,438,8.224
8244,-7.386907,-0.698729,7.030364,-4.27,0.21,-4.06,-108.104767,-89.143883,-84.610222,439,8.244
8260,-7.918133,-0.777695,6.738429,-0.91,2.45,-2.03,-108.889145,-85.313248,-85.608147,440,8.26
8280,-7.965991,-0.801624,6.635534,-0.77,2.94,2.17,-109.78759,-87.54776,-85.858047,441,8.28
8300,-8.080851,-0.784874,6.252669,-2.24,1.54,6.72,-108.168526,-87.277596,-84.559334,442,8.3
8320,-8.308177,-1.005021,6.219168,-3.15,-2.66,11.2,-110.678688,-87.140434,-86.620995,443,8.32
8335,-8.080851,-0.461831,6.7145,0.49,-5.32,14.07,-110.058174,-85.92601,-86.970612,444,8.335
8355,-8.061707,-0.378079,6.609212,-0.14,-7.42,14.91,-110.847412,-87.097168,-85.490707,445,8.355
8375,-7.736272,-0.361329,6.695357,-1.61,-10.01,14.07,-109.158554,-87.371887,-84.429237,446,8.375
8395,-7.205046,-0.358936,6.690571,-2.1,-11.9,12.04,-106.618034,-89.662155,-84.571869,447,8.395
8410,-6.669035,-0.60062,6.795859,0.91,-12.25,9.87,-108.361649,-87.799042,-86.472893,448,8.41
8430,-6.501531,-0.198611,6.865253,7.91,-8.96,7.14,-110.236427,-90.404732,-87.342789,449,8.43
8450,-6.027736,0.519261,6.956184,3.01,-3.36,3.22,-107.73304,-87.903053,-86.215164,450,8.45
8470,-6.322063,-0.24647,6.472816,-4.62,0.84,-0.91,-106.438141,-88.103142,-84.57708,451,8.47
8485,-6.795859,-1.009807,6.463245,-3.22,2.1,-3.01,-107.291557,-87.687889,-84.217384,452,8.485
8505,-7.104544,-0.701122,6.422565,6.3,2.1,-5.46,-107.348969,-88.740334,-84.403564,453,8.505
8525,-7.18351,-0.564726,6.52546,9.87,0.7,-7.63,-109.397919,-87.343498,-85.4039,454,8.525
8545,-7.37255,-0.483367,6.441709,5.18,-0.7,-7.49,-109.597069,-89.186348,-87.131096,455,8.545
8560,-7.508945,-1.131845,7.116508,4.62,-2.24,-6.72,-108.863075,-87.187462,-86.781677,456,8.56
8580,-7.654913,-0.727444,7.176332,6.79,-2.52,-5.88,-110.742439,-85.274147,-86.570114,457,8.58
8600,-7.853524,-0.471403,7.027971,6.51,-2.8,-4.9,-108.100052,-89.142891,-84.469887,458,8.6
8620,-7.91574,-0.299114,6.779109,2.73,-4.83,-3.78,-108.872063,-86.909569,-85.891243,459,8.62
8635,-7.808059,-0.323043,6.518281,1.89,-6.93,-2.94,-107.357491,-87.701767,-86.182007,460,8.635
8655,-7.681235,-0.339793,6.724072,3.92,-7.98,-1.96,-108.431007,-86.974289,-85.064552,461,8.655
8675,-7.46348,-0.272792,6.762358,5.25,-7.35,-1.19,-108.225929,-88.33004,-84.745506,462,8.675
8695,-7.31512,-0.342186,6.704928,4.2,-5.81,0.07,-108.117577,-87.826439,-85.357895,463,8.695
8710,-7.288798,-0.35415,6.494352,1.33,-4.83,1.4,-108.647247,-87.22081,-86.508667,464,8.71
8730,-7.042328,-0.605406,6.695357,-0.56,-4.9,2.59,-108.966713,-87.690071,-86.028969,465,8.73
8750,-6.910718,-0.502511,6.56614,0.21,-4.48,3.15,-109.999123,-87.793289,-87.161835,466,8.75
8770,-7.075829,-1.076809,6.472816,3.5,-4.48,4.27,-108.611328,-88.813171,-86.230431,467,8.77
8785,-6.654677,-0.574298,7.628591,5.04,-5.25,3.36,-106.868126,-90.956154,-85.500504,468,8.785
8805,-6.243097,-0.301506,8.013849,5.95,-1.19,-1.68,-108.664345,-85.624489,-86.225571,469,8.805
8825,-6.726465,-0.555155,6.573318,4.62,3.71,-4.62,-108.145836,-87.83239,-86.199875,470,8.825
8845,-6.999256,-0.021536,4.606348,-4.34,0.21,-4.06,-109.559715,-84.938286,-85.957748,471,8.845
8860,-7.044722,-1.459674,5.321827,-19.040001,-5.46,-0.7,-110.776306,-86.321632,-86.054634,472,8.86
8880,-7.422801,-1.904755,6.314885,-14.84,-7.98,1.82,-108.578362,-88.806236,-85.248123,473,8.88
8900,-7.52091,-0.713087,7.855917,1.05,-4.9,1.61,-108.653282,-88.542221,-86.322304,474,8.9
8920,-7.377336,-0.162718,7.949241,2.73,0.14,2.1,-107.273148,-87.963799,-84.827156,475,8.92
8935,-7.793702,-0.325435,7.604662,4.62,3.5,2.03,-107.646057,-85.524246,-85.513695,476,8.935
8955,-7.851131,-0.026322,6.872432,8.82,3.64,0.49,-109.753738,-86.500267,-86.37352,477,8.955
8975,-8.145459,-0.155539,6.927469,10.92,2.31,0.77,-107.251778,-89.839005,-86.141014,478,8.975
8995,-7.592697,0.282363,6.666642,12.88,0.77,-2.24,-107.861443,-85.211021,-84.615616,479,8.995
9011,-7.640555,0.112467,6.568533,11.13,0.42,-2.17,-107.873924,-88.133713,-85.414001,480,9.011
9031,-7.365371,0.251255,6.389065,3.85,0.0,-0.56,-106.329788,-87.599541,-85.189468,481,9.031
