Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
15789,-6.956184,-3.144281,6.664249,0.21,0.77,1.33,-106.99218,-102.303947,-83.586044,841,15.789
15809,-6.743215,-2.876276,6.568533,1.4,2.8,1.05,-106.736046,-99.68853,-82.843765,842,15.809
15829,-6.882004,-2.921741,6.398636,5.88,3.92,0.56,-106.993385,-99.104355,-82.03756,843,15.829
15844,-7.020792,-2.282834,6.042093,6.79,3.85,-0.77,-108.565796,-99.64447,-83.104073,844,15.844
15864,-7.329477,-2.6992,6.054058,2.31,3.36,-1.19,-106.721916,-99.685555,-82.422775,845,15.864
15884,-7.274441,-2.919348,6.298134,1.05,2.45,-0.28,-106.014992,-101.373001,-80.623848,846,15.884
15904,-7.22419,-2.770988,6.427351,2.17,2.31,1.19,-109.07795,-100.355293,-83.366829,847,15.904
15919,-7.25769,-2.744666,6.539818,2.03,3.01,2.17,-107.683228,-99.013229,-84.119568,848,15.919
15939,-7.401265,-2.763809,6.527853,4.06,3.29,2.59,-106.992966,-98.824486,-80.866463,849,15.939
15959,-7.346228,-2.727915,6.535032,4.48,2.17,1.75,-107.617287,-98.999352,-82.154953,850,15.959
15979,-7.217011,-2.617841,6.546997,5.04,0.77,0.28,-107.81559,-100.282455,-81.539963,851,15.979
15994,-7.207439,-2.759023,6.403422,5.74,0.0,-0.7,-107.410896,-99.034683,-82.162598,852,15.994
16014,-7.056686,-2.380944,6.17131,3.64,-0.77,-1.33,-108.994034,-100.897194,-83.183083,853,16.014
16034,-7.157188,-2.646556,6.013378,-1.05,-1.33,-0.91,-109.615295,-98.151367,-83.95385,854,16.034
16054,-7.197867,-2.835596,5.750158,-4.13,-2.59,-0.98,-108.317009,-99.670883,-81.848747,855,16.054
16069,-7.346228,-3.452966,6.17131,-3.78,-4.27,0.0,-110.505959,-97.464172,-83.545692,856,16.069
16089,-7.193082,-3.196925,6.477602,-2.8,-5.04,1.82,-108.428291,-98.094383,-84.372253,857,16.089
16109,-7.327085,-2.861918,6.721679,-0.56,-3.78,4.13,-108.334099,-98.074562,-81.565659,858,16.109
16129,-7.231368,-2.794917,6.855682,-0.07,-1.75,4.48,-106.818214,-97.546341,-82.183105,859,16.129
16144,-7.477838,-2.622627,6.65707,2.17,-0.63,3.29,-108.19146,-96.243607,-81.522415,860,16.144
16164,-7.59509,-2.971992,6.448887,2.45,-1.47,2.24,-107.214806,-100.112541,-80.953125,861,16.164
16184,-7.528089,-3.01985,6.310099,2.73,-3.29,1.96,-107.387779,-99.309601,-82.632042,862,16.184
16204,-7.16676,-2.696807,6.52546,1.19,-4.2,1.68,-108.584633,-99.648438,-83.66539,863,16.204
16219,-6.975327,-2.826025,6.530246,-1.05,-3.57,1.12,-108.331139,-99.673851,-82.269737,864,16.219
16239,-7.013614,-2.531697,6.281384,1.61,-2.52,0.56,-107.039627,-98.55452,-81.098663,865,16.239
16259,-7.221797,-2.565197,6.066022,2.87,-1.75,0.42,-107.716652,-99.780838,-82.433006,866,16.259
16279,-7.358192,-3.117959,5.805195,2.17,-2.45,1.26,-109.749733,-96.780754,-82.167946,867,16.279
16294,-7.331871,-3.053351,5.92484,5.04,-4.27,2.52,-106.836296,-101.510567,-81.624039,868,16.294
16314,-7.238547,-2.692022,6.269419,7.07,-5.74,3.57,-108.876266,-100.391617,-83.514809,869,16.314
16334,-7.130866,-2.491017,6.472816,5.95,-5.32,3.5,-107.938499,-101.068893,-82.519661,870,16.334
16354,-7.140438,-2.325907,6.544604,5.67,-3.15,2.52,-109.595245,-101.346992,-84.941017,871,16.354
16369,-7.245726,-2.397694,6.283777,4.2,-1.75,1.96,-108.075539,-101.858322,-83.920349,872,16.369
16389,-7.221797,-2.787738,6.465638,4.83,-1.4,1.26,-107.679405,-100.05278,-82.481461,873,16.389
16409,-7.226583,-2.802095,6.503924,6.37,-1.47,1.54,-108.665161,-100.425957,-83.382118,874,16.409
16429,-7.157188,-2.584341,6.558961,8.68,-1.61,1.68,-107.683228,-99.013229,-84.119568,875,16.429
16444,-7.138045,-2.73988,6.570926,8.89,-1.26,1.82,-109.334404,-98.730583,-84.058411,876,16.444
16464,-7.094973,-2.703986,6.513496,10.78,-0.84,1.4,-108.367493,-98.361374,-83.719063,877,16.464
16484,-7.164367,-2.517339,6.403422,10.78,-0.56,1.47,-107.842957,-99.247856,-83.879715,878,16.484
16504,-7.159581,-2.725522,6.403422,9.8,-1.12,1.19,-108.444954,-96.218193,-82.918076,879,16.504
16520,-7.16676,-2.72313,6.496746,10.71,-1.96,0.35,-107.13942,-99.615883,-82.547813,880,16.52
16540,-7.22419,-2.692022,6.690571,11.2,-2.31,-0.21,-109.056473,-97.710503,-83.458885,881,16.54
16560,-7.176332,-2.672878,6.707321,12.46,-1.82,-0.35,-107.518356,-98.497742,-83.047989,882,16.56
16580,-7.255297,-2.799702,6.64032,15.26,-1.33,-0.21,-107.958984,-98.153152,-82.70359,883,16.58
16595,-7.159581,-2.526911,6.487174,16.59,-1.4,-0.56,-110.165138,-98.870117,-85.339249,884,16.595
16615,-7.252904,-2.318728,6.499138,15.96,-1.12,-1.68,-108.02449,-97.887161,-83.497116,885,16.615
16635,-7.181117,-2.309156,6.396243,15.4,-1.05,-2.59,-108.443741,-99.41777,-84.46656,886,16.635
16655,-7.006435,-2.170368,6.520675,15.47,-0.49,-3.64,-108.269882,-99.180168,-84.285423,887,16.655
16670,-7.099758,-2.246941,6.133023,13.09,-0.28,-4.13,-107.963692,-98.154144,-82.843918,888,16.67
16690,-7.169153,-2.55084,6.183275,10.85,-0.7,-3.01,-107.236145,-97.756538,-83.47924,889,16.69
16710,-7.032757,-2.273263,6.274205,11.9,-0.77,-2.59,-106.515953,-100.000755,-83.601517,890,16.71
16730,-7.030364,-2.311549,6.211989,11.27,0.0,-2.1,-108.626915,-95.13736,-83.706558,891,16.73
16745,-7.044722,-2.115331,6.09713,9.52,0.49,-1.26,-109.430702,-96.59137,-83.818733,892,16.745
16765,-7.116508,-2.012436,6.106701,4.83,0.63,-0.42,-105.589249,-97.760307,-82.509644,893,16.765
16785,-7.214618,-2.00765,6.345992,1.54,0.28,-1.05,-107.136787,-96.975052,-83.201187,894,16.785
16805,-7.334263,-2.251727,6.609212,1.54,-0.14,-2.31,-106.68763,-98.3582,-81.767151,895,16.805
16820,-7.628591,-2.297192,6.441709,3.15,-1.75,-2.73,-107.507622,-97.175339,-83.094017,896,16.82
16840,-7.563982,-2.390515,6.700143,5.95,-3.29,-2.03,-108.541245,-94.078972,-82.678406,897,16.84
16860,-7.604662,-2.251727,6.803038,5.81,-3.29,-1.26,-109.454254,-96.596321,-84.520386,898,16.86
16880,-7.468266,-2.424016,6.69775,6.02,-2.87,-0.56,-109.178062,-97.176529,-84.765274,899,16.88
16895,-7.587912,-2.404873,6.602034,9.94,-3.15,0.35,-108.682571,-94.589516,-83.048325,900,16.895
16915,-7.437159,-2.144046,6.348385,10.01,-4.06,0.77,-107.13546,-95.65464,-83.527878,901,16.915
16935,-7.233761,-1.923898,6.28617,6.72,-4.97,0.35,-109.077385,-95.074631,-84.813904,902,16.935
16955,-7.059079,-1.938256,6.185668,2.8,-4.83,0.21,-108.990074,-96.935951,-84.163147,903,16.955
16970,-6.865253,-2.373765,6.17131,1.75,-4.55,0.91,-108.018456,-96.56575,-83.683464,904,16.97
16990,-6.905933,-2.392908,6.274205,5.46,-3.99,1.4,-104.907944,-96.812874,-82.20607,905,16.99
17010,-7.068651,-2.263691,6.307706,8.47,-3.78,1.89,-107.180061,-98.024521,-82.966377,906,17.01
17030,-7.188296,-2.201475,6.446495,9.03,-4.62,1.4,-108.088676,-96.300751,-84.617325,907,17.03
17045,-7.123687,-2.072258,6.625963,7.21,-5.46,-0.21,-107.666458,-96.369431,-84.351959,908,17.045
17065,-7.205046,-2.313942,6.724072,6.51,-5.95,-1.19,-109.564674,-94.460083,-84.701706,909,17.065
17085,-7.145224,-1.852111,6.791073,5.11,-5.95,-2.59,-108.383698,-95.72451,-84.933754,910,17.085
17105,-7.049507,-2.290013,6.803038,2.03,-5.32,-3.22,-107.734924,-94.504135,-84.441399,911,17.105
17120,-6.968148,-2.354622,6.67382,4.55,-4.97,-3.43,-108.373848,-95.44265,-83.482002,912,17.12
17140,-6.965755,-2.215833,6.542211,7.42,-4.76,-3.01,-107.051552,-96.196541,-83.344124,913,17.14
17160,-7.037543,-2.459909,6.501531,8.47,-5.11,-2.38,-106.439598,-94.424347,-81.632217,914,17.16
17180,-7.147616,-2.022007,6.439316,12.11,-5.53,-2.38,-105.494598,-96.979813,-82.371918,915,17.18
17195,-7.16676,-2.08183,6.573318,9.94,-5.81,-2.31,-108.221001,-97.089172,-85.877686,916,17.195
17215,-7.075829,-2.010043,6.652285,9.03,-5.74,-2.73,-106.820717,-95.186371,-84.147911,917,17.215
17235,-6.970541,-2.057901,6.786287,9.45,-4.9,-2.94,-107.79879,-97.157852,-85.612312,918,17.235
17255,-7.063865,-2.17276,6.752787,9.03,-4.34,-2.52,-105.023613,-99.477493,-84.920616,919,17.255
17271,-7.037543,-2.321121,6.73125,9.17,-4.2,-2.1,-105.571701,-98.595963,-85.461609,920,17.271
17291,-7.018399,-2.010043,6.733644,6.86,-3.85,-1.33,-107.681023,-96.652275,-85.944046,921,17.291
17311,-7.056686,-2.273263,6.82936,3.36,-3.36,-0.77,-105.287308,-95.974602,-83.87735,922,17.311
17331,-7.006435,-2.045936,6.800645,6.37,-2.52,-0.77,-108.534439,-96.237022,-85.584351,923,17.331
17346,-6.944219,-1.885612,6.695357,5.11,-1.68,-1.33,-107.025795,-93.83062,-84.466949,924,17.346
17366,-6.953791,-2.134474,6.793466,4.9,-1.05,-2.31,-106.248184,-95.022408,-84.403046,925,17.366
17386,-6.927469,-2.136867,6.700143,7.91,-0.42,-3.29,-108.454346,-95.73938,-87.038712,926,17.386
17406,-6.999256,-2.596305,6.611605,11.41,-0.49,-3.64,-105.147743,-97.064354,-84.35183,927,17.406
17421,-6.982506,-2.866704,6.379493,20.16,-2.31,-3.71,-107.057114,-96.757278,-85.826645,928,17.421
17441,-7.114116,-2.876276,6.573318,27.790001,-5.39,-4.48,-106.469147,-95.269928,-85.987488,929,17.441
17461,-6.494352,-1.574534,5.388829,43.189999,-12.74,-12.67,-107.690437,-96.654259,-86.224701,930,17.461
17481,-6.020557,-2.026793,5.185432,39.970001,-20.93,-20.370001,-105.455566,-95.17067,-85.415939,931,17.481
17496,-5.312256,-2.799702,6.013378,45.43,-25.41,-27.09,-105.970688,-94.282196,-84.974625,932,17.496
17516,-4.568061,-2.823632,6.465638,58.59,-25.620001,-35.0,-106.397179,-93.934631,-84.209221,933,17.516
17536,-4.323985,-3.47211,6.408208,79.239998,-21.98,-41.23,-103.93026,-94.640465,-85.752731,934,17.536
17556,-4.288091,-2.727915,6.963363,101.150002,-15.54,-46.41,-104.608505,-92.667198,-85.538574,935,17.556
17571,-4.48431,-0.784874,7.056686,104.650002,-7.56,-52.639999,-105.015694,-91.555,-86.880737,936,17.571
17591,-5.266791,0.052644,7.812845,78.400002,3.99,-58.099998,-104.297577,-91.159378,-87.796722,937,17.591
17611,-5.989449,1.643928,7.63577,34.16,16.309999,-63.139999,-104.003761,-88.536041,-85.931793,938,17.611
17631,-6.929862,1.021772,7.511339,-3.29,23.870001,-70.489998,-104.209267,-87.460159,-87.421936,939,17.631
17646,-8.494823,0.562333,6.247883,-11.13,21.35,-79.029999,-107.002968,-89.384621,-88.72567,940,17.646
17666,-9.119372,-2.835596,6.24549,8.33,13.02,-78.68,-104.864502,-90.281815,-88.899033,941,17.666
17686,-10.088501,-2.182332,7.135652,60.48,2.66,-76.230003,-103.806778,-88.573357,-86.2201,942,17.686
17706,-9.715207,-2.715951,8.411072,102.900002,-5.67,-69.019997,-104.280052,-92.47583,-86.908707,943,17.706
17721,-9.770244,-3.146674,9.071514,155.399994,-12.32,-59.779999,-104.328682,-85.046028,-86.712822,944,17.721
17741,-9.377807,-1.531461,8.755651,193.899994,-19.67,-50.119999,-101.719261,-88.9217,-85.59491,945,17.741
17761,-8.743686,0.272792,7.822417,178.779999,-27.23,-39.970001,-102.850044,-84.245857,-87.281807,946,17.761
17781,-8.016242,-1.000236,7.956419,154.770004,-33.670002,-28.98,-101.554253,-83.405411,-87.14151,947,17.781
17796,-7.147616,-0.890162,8.092815,158.619995,-36.470001,-20.16,-102.98391,-77.594574,-86.942986,948,17.796
17816,-6.17131,0.887769,8.061707,150.430008,-33.950001,-12.25,-104.146477,-76.606056,-87.320702,949,17.816
17836,-5.668799,0.904519,7.982741,113.68,-27.65,-4.9,-101.121193,-77.631691,-85.700371,950,17.836
17856,-5.38165,-0.593441,7.908561,92.470001,-20.370001,-1.19,-102.266998,-73.999359,-86.310478,951,17.856
17871,-5.051429,-1.043308,7.568769,100.239998,-15.33,-2.03,-100.859459,-73.974739,-86.315536,952,17.871
17891,-4.938962,-0.330221,7.590304,114.169998,-13.23,-3.71,-101.091942,-72.065193,-85.134369,953,17.891
17911,-4.888711,0.837518,7.542446,115.010002,-12.25,-4.2,-101.512833,-70.676102,-85.726425,954,17.911
17931,-4.946141,1.203633,7.604662,105.559998,-12.39,-4.34,-100.711578,-67.342918,-83.739075,955,17.931
17946,-4.917426,1.971756,7.776951,96.949997,-12.67,-6.02,-98.664375,-70.340042,-83.583145,956,17.946
17966,-5.125609,3.11078,7.616626,70.07,-13.72,-7.28,-98.966637,-67.885612,-82.164734,957,17.966
17986,-5.508474,2.859525,7.772165,39.48,-15.96,-8.19,-99.888947,-65.884949,-83.065575,958,17.986
18006,-5.652049,2.517339,8.284247,21.91,-18.129999,-9.24,-99.278748,-65.713051,-82.198074,959,18.006
18021,-5.661621,1.861683,8.79633,23.799999,-17.5,-10.29,-99.886765,-64.004791,-81.050064,960,18.021
18041,-5.733408,1.842539,8.899225,38.57,-15.54,-12.32,-99.125046,-66.799828,-82.251572,961,18.041
18061,-5.745372,2.08183,8.480466,53.200001,-13.86,-13.65,-99.131073,-68.121231,-82.065208,962,18.061
18081,-5.829124,2.421623,8.312963,65.449997,-12.11,-14.14,-99.550224,-65.131851,-81.812859,963,18.081
18096,-5.812374,3.09403,8.166995,68.25,-10.5,-14.21,-99.169525,-64.649712,-80.468269,964,18.096
18116,-5.766909,3.584576,8.145459,55.510002,-8.96,-13.16,-100.589096,-66.836349,-83.930473,965,18.116
18136,-5.766909,3.709008,8.042564,31.219999,-7.28,-11.06,-99.646088,-62.712765,-80.402092,966,18.136
18156,-5.735801,3.318964,7.733879,7.28,-6.44,-8.82,-98.773827,-63.124046,-80.20047,967,18.156
18171,-5.690335,2.656128,7.630984,-6.37,-6.23,-7.0,-99.143341,-62.003914,-80.419991,968,18.171
18191,-5.695121,2.333085,7.736272,-10.43,-6.09,-5.95,-100.041786,-64.238426,-80.669891,969,18.191
18211,-5.525225,2.045936,7.843953,-8.05,-5.53,-5.32,-99.464554,-64.073471,-80.784698,970,18.211
18231,-5.522832,2.053115,7.829595,-1.33,-5.11,-5.04,-99.400688,-61.419743,-79.613785,971,18.231
18246,-5.520439,2.108152,7.654913,5.39,-4.76,-4.97,-97.708878,-63.293762,-79.256386,972,18.246
18266,-5.49651,2.263691,7.714736,10.01,-5.11,-5.32,-99.87603,-62.682392,-81.096092,973,18.266
18286,-5.434294,2.41923,7.678842,12.88,-5.95,-6.02,-99.473976,-64.075455,-81.065361,974,18.286
18306,-5.544368,2.701593,7.386907,10.36,-6.3,-5.88,-99.477364,-62.756023,-81.532379,975,18.306
18321,-5.781266,2.457517,7.37255,8.75,-7.42,-5.88,-102.165237,-62.297714,-81.573318,976,18.321
18341,-5.68555,2.416837,7.571161,14.77,-8.26,-6.93,-99.244026,-64.105827,-80.371361,977,18.341
18361,-5.530011,2.708772,7.793702,19.530001,-8.68,-8.05,-97.746552,-63.301693,-80.379028,978,18.361
18381,-5.580262,2.866704,8.059315,18.34,-8.05,-7.7,-98.017593,-62.440624,-78.822716,979,18.381
18397,-5.723836,3.029422,8.006671,11.69,-7.49,-6.37,-96.903442,-64.759476,-79.521606,980,18.397
18417,-5.62812,2.677664,8.284247,5.95,-7.07,-4.62,-98.35939,-66.114426,-80.593155,981,18.417
18437,-5.656835,2.675271,8.513967,3.29,-6.02,-3.22,-97.989761,-62.71455,-79.151833,982,18.437
18457,-5.55394,2.660914,8.858545,0.91,-4.2,-1.75,-97.774384,-63.027771,-80.049911,983,18.457
18472,-5.57069,2.692022,8.973405,-2.52,-0.28,0.7,-96.707672,-61.597191,-78.261421,984,18.472
18492,-5.709479,2.778166,8.930333,-8.54,3.85,2.59,-100.428398,-61.521969,-80.606323,985,18.492
18512,-5.613762,2.787738,8.875296,-15.89,7.98,4.55,-96.730789,-61.322277,-77.791969,986,18.512
18532,-5.778873,3.074887,8.798723,-26.74,11.48,6.86,-99.906387,-60.529293,-78.8918,987,18.532
18547,-5.699907,2.842775,8.679078,-41.16,16.379999,9.87,-99.919304,-63.731853,-80.861282,988,18.547
18567,-5.903304,3.228033,8.770008,-59.080002,22.82,12.25,-99.492378,-63.799545,-80.455589,989,18.567
18587,-5.862625,3.905226,8.774794,-96.25,29.68,15.89,-102.535187,-61.457455,-82.963936,990,18.587
18607,-5.922448,3.47211,8.473288,-149.800003,38.779999,20.58,-99.453812,-62.751068,-80.830727,991,18.607
18622,-5.972699,3.235212,8.693435,-203.070007,46.130001,25.34,-102.986549,-62.435268,-82.573502,992,18.622
18642,-6.099523,2.708772,8.0306,-268.170013,53.48,35.560001,-99.467621,-66.994171,-81.302429,993,18.642
18662,-6.43453,0.155539,7.343835,-316.610016,60.060001,47.389999,-100.757919,-71.313087,-84.02198,994,18.662
18682,-7.104544,-2.045936,6.858075,-332.850006,58.170002,55.439999,-104.077904,-73.95134,-86.00946,995,18.682
18697,-7.441944,-4.515418,6.542211,-310.660004,52.57,60.27,-102.545502,-80.300117,-85.462921,996,18.697
18717,-7.532875,-4.067944,5.728622,-264.320007,41.23,67.830002,-105.098511,-80.932549,-86.118668,997,18.717
18737,-7.559196,-4.958106,5.829124,-212.240005,26.950001,76.230003,-104.042648,-85.344383,-85.505951,998,18.737
18757,-7.135652,-3.653971,5.61137,-155.680008,12.53,79.239998,-104.30349,-87.960785,-86.388557,999,18.757
18772,-6.850896,-3.744901,5.620941,-106.610001,1.68,79.029999,-107.722305,-86.58065,-86.261192,1000,18.772
18792,-6.884397,-2.780559,5.64487,-51.939999,-6.23,77.0,-106.061386,-91.101448,-86.0924,1001,18.792
18812,-6.511103,-1.93347,5.506082,-9.1,-11.2,72.099998,-106.889931,-89.360825,-85.357742,1002,18.812
18832,-6.398636,-2.313942,5.838696,40.880001,-13.79,64.540001,-107.063789,-89.598427,-85.538879,1003,18.832
18847,-6.211989,-1.519497,5.424723,101.849998,-16.379999,56.07,-107.011208,-93.066978,-86.714836,1004,18.847
18867,-5.664013,-2.79731,4.357486,126.209999,-19.74,48.720001,-109.103752,-88.479492,-87.429649,1005,18.867
18887,-7.102151,-10.981055,1.899969,230.649994,-34.650002,45.43,-107.38575,-87.70771,-87.023987,1006,18.887
18907,-10.021499,-10.662799,-10.71305,574.840027,-68.809998,23.030001,-106.985336,-86.181061,-86.615852,1007,18.907
18922,-6.381886,5.178253,-11.691749,1003.309998,-130.550003,-35.560001,-105.898445,-82.94532,-88.432709,1008,18.922
18942,-0.196218,68.159592,1.710929,1030.959961,-108.779999,-125.020004,-106.252731,-71.741669,-87.285416,1009,18.942
18962,8.274676,27.829521,15.053784,-25.059999,-60.34,-111.790001,-100.984612,-59.802803,-77.914688,1010,18.962
18982,-8.729329,-3.579791,10.669977,-355.600006,14.63,-139.789993,-102.205711,-52.627934,-71.868324,1011,18.982
18997,-3.318964,-5.434294,3.015064,-217.630005,5.18,-151.970001,-104.260025,-60.551971,-76.623688,1012,18.997
19017,-8.379964,-2.333085,-5.793231,36.68,-66.709999,-167.720001,-106.356178,-63.685062,-80.24913,1013,19.017
19037,-9.45438,-0.380472,-3.125138,86.029999,-161.139999,-142.800003,-107.216835,-61.391636,-78.154587,1014,19.037
19057,-1.289778,2.593912,13.685041,16.379999,-172.199997,-106.889999,-106.252892,-59.423122,-77.11116,1015,19.057
19072,-4.168446,-5.142359,14.046371,-71.400002,-106.959999,-75.110001,-104.595795,-62.904369,-78.580482,1016,19.072
19092,-7.556804,-5.616155,11.375885,-104.230003,-43.889999,-38.5,-101.58036,-64.211861,-78.411903,1017,19.092
19112,-9.212696,-6.819788,10.227289,-119.910004,-6.23,5.32,-103.083412,-65.576721,-80.886749,1018,19.112
19132,-10.110037,-6.424958,11.390243,-84.559998,12.04,41.02,-102.856422,-64.007797,-79.48867,1019,19.132
19147,-8.592933,-0.14836,10.035856,0.63,21.35,56.560001,-104.384331,-66.698036,-82.338478,1020,19.147
19167,-8.372786,3.122745,8.956655,36.470001,29.75,68.32,-101.787727,-69.256279,-81.968246,1021,19.167
19187,-8.150245,3.287856,8.004277,23.309999,26.67,78.889999,-104.180901,-65.134071,-81.642044,1022,19.187
19207,-6.893968,3.560647,7.396479,15.89,15.82,81.900002,-101.919525,-65.244827,-80.835716,1023,19.207
19223,-6.080379,4.594384,7.535267,22.75,4.48,76.650002,-101.677193,-66.872513,-80.565125,1024,19.223
19243,-5.398401,5.455831,7.367764,28.42,-2.1,63.98,-101.723862,-66.602554,-80.797333,1025,19.243
19263,-5.441473,5.680764,6.776716,17.5,-5.67,48.790001,-104.171913,-65.411964,-82.532486,1026,19.263
19283,-5.202182,4.905462,5.893733,-3.15,-10.22,33.18,-101.925873,-62.326107,-80.598648,1027,19.283
19298,-4.795388,4.158874,5.412758,-21.0,-19.389999,17.92,-99.684219,-63.481365,-78.855858,1028,19.298
19318,-4.300056,3.402715,5.585048,-19.67,-28.35,1.33,-101.781586,-63.414867,-80.9328,1029,19.318
19338,-4.268948,3.053351,6.343599,1.19,-31.99,-16.030001,-102.540894,-67.01899,-82.828278,1030,19.338
19358,-4.61592,3.244783,7.164367,29.120001,-31.85,-33.950001,-99.095032,-65.193596,-80.565186,1031,19.358
19373,-4.917426,3.500824,7.207439,45.009998,-31.01,-49.630001,-101.111023,-63.789829,-80.583206,1032,19.373
19393,-5.223718,3.448181,7.102151,50.049999,-32.200001,-62.16,-99.539047,-63.529583,-80.68779,1033,19.393
19413,-5.494117,3.371608,6.910718,44.099998,-36.75,-70.559998,-101.209068,-63.2509,-81.187943,1034,19.413
19433,-5.635299,2.778166,7.243333,33.599998,-42.77,-73.989998,-99.159683,-64.367851,-79.01651,1035,19.433
19448,-5.530011,1.9909,7.458694,22.540001,-48.02,-72.519997,-101.736557,-60.765106,-80.323212,1036,19.448
19468,-5.345757,0.473796,8.595325,25.48,-49.420002,-67.129997,-101.26001,-62.702061,-80.389381,1037,19.468
19488,-5.264398,-0.363722,9.15766,39.619999,-46.970001,-59.990002,-98.539169,-63.153431,-79.366135,1038,19.488
19508,-5.319435,-0.851875,9.291662,53.830002,-41.509998,-49.279999,-99.170746,-61.450115,-78.919777,1039,19.508
19523,-5.491724,-0.416366,9.480701,64.75,-35.98,-35.420002,-101.022285,-59.810734,-79.037323,1040,19.523
19543,-5.453437,0.603013,9.576418,61.810001,-29.33,-20.370001,-100.710609,-62.263176,-80.175079,1041,19.543
19563,-5.563511,1.301742,9.571632,49.84,-21.84,-6.93,-99.184441,-61.173218,-78.16967,1042,19.563
19583,-5.716658,2.323514,9.097836,29.049999,-15.89,4.06,-99.940239,-61.576771,-78.376328,1043,19.583
19598,-5.764515,2.713558,8.851367,8.96,-10.99,12.6,-99.6931,-58.683468,-76.743622,1044,19.598
19618,-5.946377,3.338107,8.602505,-5.74,-9.52,16.870001,-97.785904,-60.870705,-77.284302,1045,19.618
19638,-5.85066,3.405108,8.456537,-14.0,-8.61,18.83,-100.936623,-58.75235,-78.009171,1046,19.638
19658,-5.745372,3.35725,8.564219,-13.65,-8.26,17.57,-101.012436,-59.528877,-77.585571,1047,19.658
19673,-5.824338,3.429037,8.387143,-7.0,-7.07,13.72,-96.486717,-61.349678,-76.676979,1048,19.673
19693,-5.7023,3.582183,8.111959,0.14,-6.72,8.61,-99.164284,-59.848839,-77.935043,1049,19.693
19713,-5.664013,3.551076,7.683628,4.55,-8.12,3.36,-96.993279,-61.018967,-78.297195,1050,19.713
19733,-5.120823,3.16821,7.707557,3.71,-9.52,-0.56,-98.197372,-59.479626,-77.595703,1051,19.733
19748,-5.149538,2.828417,7.530482,-0.56,-9.8,-2.31,-99.11377,-60.677551,-79.904701,1052,19.748
19768,-5.30747,2.43598,7.669271,-5.88,-11.41,-2.59,-97.646217,-57.44046,-76.53698,1053,19.768
19788,-5.250041,2.309156,7.748236,-11.62,-14.63,-1.33,-96.062759,-59.818069,-75.5672,1054,19.788
19808,-5.061001,1.474031,8.088029,-12.95,-17.01,1.54,-96.924812,-62.884266,-78.207748,1055,19.808
19823,-4.611134,1.225169,8.820259,0.49,-17.360001,4.34,-98.7425,-60.197392,-78.840767,1056,19.823
19843,-4.584812,1.284992,8.846581,12.11,-14.14,7.0,-99.310745,-60.640236,-79.616394,1057,19.843
19863,-4.783423,1.809039,8.64797,23.799999,-11.76,7.63,-97.236061,-60.151951,-75.898903,1058,19.863
19883,-4.460381,2.849954,9.057158,24.639999,-9.45,8.19,-96.316681,-60.072525,-78.133957,1059,19.883
19898,-4.637456,3.103602,9.181588,11.9,-4.83,10.01,-95.408493,-62.076164,-77.654106,1060,19.898
19918,-4.752316,3.189746,8.7389,-2.52,-1.33,10.85,-95.980911,-57.720135,-76.177162,1061,19.918
19938,-4.812138,3.07728,8.19571,-12.04,-0.42,10.92,-98.31086,-60.264088,-78.294739,1062,19.938
19958,-5.034678,3.285463,7.362978,-19.040001,-3.85,10.5,-94.737389,-57.651253,-74.911606,1063,19.958
19974,-5.185432,3.29982,6.867646,-27.23,-10.92,10.78,-95.509178,-64.17807,-77.605469,1064,19.974
19994,-5.147145,3.082066,7.284012,-25.200001,-18.48,9.94,-96.562073,-61.36554,-78.922264,1065,19.994
20014,-5.065786,2.974385,7.262476,-17.219999,-24.5,7.77,-95.715897,-59.902611,-77.547112,1066,20.014
20034,-4.790602,2.864311,7.719522,-3.85,-29.82,3.36,-96.864761,-59.19099,-78.67495,1067,20.034
20049,-4.465167,2.646556,7.920526,13.37,-32.759998,-1.75,-96.47345,-61.906448,-78.598183,1068,20.049
20069,-4.431666,2.792524,7.791309,27.860001,-34.299999,-6.3,-95.239777,-62.119427,-78.784386,1069,20.069
20089,-3.811903,2.318728,9.004513,37.869999,-32.830002,-9.59,-94.874428,-58.44067,-76.312302,1070,20.089
20109,-3.747294,2.68245,9.334735,41.439999,-27.299999,-11.55,-94.876175,-60.040962,-77.156708,1071,20.109
20124,-3.88369,2.586734,9.167231,34.299999,-20.860001,-11.69,-94.641953,-60.350212,-77.493469,1072,20.124
20144,-3.881297,2.227798,9.353878,27.370001,-16.59,-10.57,-95.382736,-59.710251,-78.776924,1073,20.144
20164,-3.95787,2.670485,9.136123,21.210001,-13.3,-7.84,-93.035263,-58.482746,-75.771339,1074,20.164
20184,-4.077516,2.703986,9.085872,11.06,-10.22,-3.78,-93.718323,-61.030468,-76.919319,1075,20.184
20199,-4.185196,2.845168,9.241411,5.88,-7.98,-0.77,-93.050285,-59.52626,-74.694542,1076,20.199
20219,-4.405344,3.232819,8.801116,3.43,-6.37,0.91,-93.229286,-60.044727,-76.187103,1077,20.219
20239,-4.637456,3.364429,8.48286,3.57,-7.56,1.12,-93.341026,-59.228901,-76.04174,1078,20.239
20259,-4.407737,3.687471,8.758043,6.09,-10.85,0.35,-94.376404,-57.732822,-76.470535,1079,20.259
