Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
35986,-1.701358,-6.568533,7.506553,2.31,-0.63,1.26,-81.175262,-99.757439,-78.54126,1917,35.986
36006,-1.663071,-6.405815,7.415622,4.55,-2.59,1.33,-80.797966,-97.955872,-77.663689,1918,36.006
36026,-1.387887,-6.542211,7.678842,6.65,-6.09,1.05,-83.989441,-98.766159,-80.028915,1919,36.026
36042,-1.184489,-6.417779,8.049743,10.15,-8.4,1.26,-82.607979,-96.86731,-78.860458,1920,36.042
36062,-1.21799,-6.271812,8.150245,6.51,-8.61,2.59,-81.588379,-95.446648,-78.475273,1921,36.062
36082,-1.368743,-6.336421,7.992313,3.01,-7.35,2.52,-80.588608,-99.5905,-78.375412,1922,36.082
36102,-1.42378,-6.30292,7.721914,2.52,-4.9,2.1,-82.28688,-99.317772,-79.717552,1923,36.102
36117,-1.49796,-6.092344,7.511339,2.66,-3.08,2.03,-80.108986,-98.606735,-77.923874,1924,36.117
36137,-1.474031,-5.994235,7.489802,0.77,-1.54,2.1,-83.486694,-98.057304,-80.046822,1925,36.137
36157,-1.552997,-5.958341,7.513731,-0.35,-0.28,1.54,-82.493172,-94.762428,-78.488106,1926,36.157
36177,-1.782717,-6.001413,7.458694,-0.14,-0.42,0.35,-81.63768,-97.81752,-78.0541,1927,36.177
36192,-1.703751,-6.092344,7.674056,2.31,-2.59,-1.54,-82.128899,-100.683434,-80.801811,1928,36.192
36212,-1.385494,-6.501531,8.119137,3.78,-4.13,-2.94,-80.194221,-99.385254,-77.780922,1929,36.212
36232,-1.316099,-6.848503,8.265104,6.58,-4.97,-2.52,-81.872337,-97.788132,-78.888435,1930,36.232
36252,-1.191668,-6.46803,8.126316,9.59,-4.83,-1.19,-81.904877,-97.515198,-78.699646,1931,36.252
36267,-1.289778,-6.101916,7.628591,5.67,-4.55,-0.35,-81.822601,-95.13739,-78.138512,1932,36.267
36287,-1.359172,-6.49196,7.583126,0.7,-4.34,0.0,-82.538628,-97.692062,-80.268799,1933,36.287
36307,-1.371136,-6.58289,7.630984,1.54,-3.85,0.42,-82.765076,-94.461113,-79.273979,1934,36.307
36327,-1.289778,-6.300527,7.736272,3.85,-3.36,0.28,-80.920876,-98.74231,-78.643394,1935,36.327
36342,-1.139024,-6.472816,7.781737,4.69,-3.22,0.35,-82.845596,-95.238632,-78.990715,1936,36.342
36362,-1.139024,-6.50871,7.817631,7.07,-3.36,0.91,-82.279106,-96.396065,-79.059494,1937,36.362
36382,-1.186882,-6.144988,7.817631,8.75,-3.85,1.61,-78.715157,-98.305214,-77.178825,1938,36.382
36402,-1.490782,-5.955948,8.001884,8.33,-3.43,2.24,-82.114662,-96.160446,-79.159019,1939,36.402
36417,-1.617606,-5.695121,7.906168,6.86,-3.08,1.96,-80.857445,-96.368469,-78.643578,1940,36.417
36437,-1.600855,-5.843482,7.85831,4.55,-2.8,0.91,-81.497223,-97.86673,-80.026367,1941,36.437
36457,-1.517104,-6.037307,7.968384,2.17,-2.8,-0.07,-80.14666,-98.61467,-79.046509,1942,36.457
36477,-1.430959,-6.307706,8.126316,1.19,-2.24,-0.21,-84.294197,-93.951767,-80.575302,1943,36.477
36492,-1.383101,-6.446495,8.059315,1.68,-1.33,0.77,-81.590126,-97.046936,-79.319679,1944,36.492
36512,-1.395065,-6.609212,7.97317,0.84,-0.77,3.01,-80.272537,-97.801819,-79.322128,1945,36.512
36532,-1.53864,-6.243097,7.743451,5.81,-0.56,3.64,-81.279655,-96.299789,-78.908943,1946,36.532
36552,-1.490782,-5.81716,7.508945,9.31,-1.75,2.94,-80.518715,-95.615372,-77.390862,1947,36.552
36567,-1.229955,-5.989449,7.815238,5.25,-2.31,2.31,-81.332352,-97.351234,-78.954788,1948,36.567
36587,-1.251491,-6.180882,8.059315,2.45,-1.75,1.89,-81.99218,-95.653877,-79.35041,1949,36.587
36607,-1.229955,-6.152167,8.121531,1.12,-0.91,1.54,-82.745026,-97.656731,-80.261154,1950,36.607
36627,-1.340029,-6.089951,8.071279,1.96,-0.21,1.19,-82.449997,-98.232971,-79.944717,1951,36.627
36642,-1.450102,-5.867411,7.877453,1.82,-0.35,0.49,-82.88031,-96.845863,-80.817429,1952,36.642
36662,-1.447709,-6.144988,7.891811,0.56,-0.63,-0.07,-81.836731,-95.140366,-78.559502,1953,36.662
36682,-1.395065,-6.257455,7.808059,0.56,-0.77,-0.14,-81.319862,-94.428551,-78.156403,1954,36.682
36702,-1.42378,-6.185668,7.793702,1.89,-0.84,0.28,-82.962914,-94.983543,-81.327873,1955,36.702
36717,-1.42378,-6.118666,7.776951,2.31,-1.4,0.84,-82.484291,-99.560333,-80.600342,1956,36.717
36737,-1.426173,-6.125845,7.817631,1.75,-1.89,1.4,-82.747986,-96.057434,-79.557076,1957,36.737
36757,-1.416602,-6.142595,7.949241,2.94,-2.73,1.61,-81.183357,-98.439003,-79.148613,1958,36.757
36777,-1.387887,-5.934412,7.942062,4.06,-3.43,1.26,-80.683586,-96.130867,-78.462433,1959,36.777
36793,-1.488389,-5.893733,7.968384,2.03,-4.06,0.77,-82.066673,-95.109993,-79.253502,1960,36.793
36813,-1.598463,-6.104309,8.040172,0.98,-4.76,0.0,-82.606667,-95.546898,-79.187149,1961,36.813
36833,-1.237134,-6.044486,8.04735,1.96,-4.76,-0.77,-84.245888,-97.141434,-80.720497,1962,36.833
36853,-1.490782,-6.13063,8.001884,-0.21,-2.8,0.0,-80.3937,-96.987968,-79.457428,1963,36.853
36868,-1.622392,-6.200025,7.848739,-1.33,-1.82,0.35,-81.107544,-97.662476,-79.572212,1964,36.868
36888,-1.689393,-6.121059,7.695592,1.12,-2.1,-0.35,-81.130669,-97.387558,-79.102768,1965,36.888
36908,-1.701358,-6.192846,7.887025,2.45,-4.06,-0.84,-83.791138,-97.483047,-80.643913,1966,36.908
36928,-1.59607,-6.106701,8.049743,6.09,-5.81,-0.7,-81.906944,-94.875366,-79.493355,1967,36.928
36943,-1.402244,-6.118666,8.037778,8.54,-6.51,-0.35,-83.454155,-98.330238,-80.235603,1968,36.943
36963,-1.277813,-6.066022,7.896597,12.67,-6.44,-0.21,-81.511353,-97.869698,-80.447357,1969,36.963
36983,-1.153382,-5.920054,7.925312,13.09,-5.74,0.42,-81.650917,-96.779953,-79.97287,1970,36.983
37003,-1.098345,-5.910483,8.076065,9.59,-4.55,1.19,-80.846703,-95.046074,-78.689598,1971,37.003
37018,-1.076809,-5.793231,8.277069,6.37,-2.8,1.47,-83.321373,-96.781143,-81.644127,1972,37.018
37038,-1.222776,-5.678371,8.229211,3.57,-0.63,1.4,-82.55571,-96.095741,-79.985703,1973,37.038
37058,-1.340029,-5.625727,8.126316,-0.84,0.07,0.98,-81.202522,-94.202843,-79.659225,1974,37.058
37078,-1.445316,-5.994235,8.128709,-4.55,-0.07,0.56,-81.514305,-96.270409,-79.743271,1975,37.078
37093,-1.442924,-6.180882,8.054528,-3.08,-0.98,-0.07,-83.063591,-97.085442,-81.279236,1976,37.093
37113,-1.418995,-6.013378,7.865489,0.28,-2.1,-0.63,-81.561867,-97.040985,-78.477699,1977,37.113
37133,-1.404637,-6.008592,7.954027,0.42,-3.01,-0.63,-83.260147,-96.768257,-79.819832,1978,37.133
37153,-1.27542,-6.099523,8.0641,-0.63,-3.29,-0.21,-81.620918,-95.173714,-78.286484,1979,37.153
37168,-1.294563,-6.166524,8.0641,-0.42,-2.8,-0.14,-80.967545,-98.472351,-78.875603,1980,37.168
37188,-1.284992,-6.109094,8.071279,-0.21,-2.24,-0.14,-82.964233,-96.303955,-81.001183,1981,37.188
37208,-1.301742,-6.068415,8.119137,1.33,-1.61,-0.14,-79.064514,-95.86071,-77.163712,1982,37.208
37228,-1.361565,-6.042093,8.092815,0.7,-1.12,0.07,-81.941238,-96.202713,-80.148979,1983,37.228
37243,-1.450102,-6.015771,7.942062,0.91,-0.84,0.07,-81.03437,-99.526779,-79.342438,1984,37.243
37263,-1.347207,-6.003807,7.927704,1.12,-0.56,-0.21,-80.857872,-96.648338,-79.814667,1985,37.263
37283,-1.294563,-6.046879,7.994706,1.61,-0.42,-0.14,-80.791153,-100.113922,-80.569633,1986,37.283
37303,-1.340029,-6.104309,7.951633,2.45,-0.7,-0.14,-80.396767,-99.908684,-79.975143,1987,37.303
37318,-1.383101,-5.943984,7.908561,2.45,-0.98,-0.07,-82.178528,-98.814171,-80.329933,1988,37.318
37338,-1.375922,-6.087558,8.032992,0.98,-1.61,0.14,-82.073135,-96.711273,-80.238235,1989,37.338
