Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
61818,-0.52644,-0.466617,10.122002,0.98,-2.45,0.63,-79.413055,-78.614723,-79.99205,3293,61.818
61838,-0.519261,-0.45226,10.126787,0.91,-2.45,0.63,-80.981537,-75.674393,-78.198654,3294,61.838
61858,-0.536011,-0.404401,10.200967,0.49,-2.1,0.77,-81.486343,-73.743401,-78.974464,3295,61.858
61873,-0.524047,-0.45226,10.122002,0.21,-2.1,0.98,-80.408112,-74.469887,-79.951576,3296,61.873
61893,-0.533619,-0.459438,10.119608,0.35,-2.45,1.12,-82.86515,-73.001404,-80.796288,3297,61.893
61913,-0.504904,-0.521654,10.136358,1.54,-2.52,1.54,-82.737961,-72.493843,-80.847359,3298,61.913
61933,-0.54319,-0.22254,10.090894,2.1,-2.31,1.61,-78.659782,-76.332008,-77.910217,3299,61.933
61948,-0.528833,-0.425938,10.117215,0.91,-2.1,1.26,-79.92643,-76.125969,-78.706329,3300,61.948
61968,-0.531226,-0.476189,10.12918,0.28,-2.24,0.98,-81.841843,-77.140297,-79.994789,3301,61.968
61988,-0.521654,-0.464224,10.064571,0.56,-2.31,1.05,-80.250603,-76.596214,-78.366959,3302,61.988
62008,-0.514475,-0.473796,10.119608,0.98,-2.45,1.05,-79.940987,-76.408813,-80.298416,3303,62.008
62023,-0.447474,-0.418759,10.117215,1.05,-2.38,1.05,-80.815773,-74.118362,-78.624863,3304,62.023
62043,-0.488153,-0.32065,10.045428,3.15,-2.52,0.56,-80.685623,-75.210098,-79.380005,3305,62.043
62063,-0.48576,-0.509689,10.133965,0.98,-2.45,0.84,-78.725288,-76.06601,-78.703743,3306,62.063
62083,-0.562333,-0.46901,10.136358,0.56,-2.31,1.12,-79.845901,-75.34845,-78.989594,3307,62.083
62098,-0.509689,-0.471403,10.162681,0.77,-2.31,1.26,-80.100288,-76.363571,-78.887466,3308,62.098
62118,-0.457045,-0.58387,9.987998,4.69,-2.8,0.07,-78.745018,-77.110519,-77.767281,3309,62.118
62138,-0.591048,-0.397223,10.119608,1.47,-2.52,0.49,-80.000496,-75.302208,-77.438316,3310,62.138
62158,-0.521654,-0.492939,10.131573,0.42,-2.38,1.12,-81.070587,-75.413361,-79.693825,3311,62.158
62173,-0.502511,-0.504904,10.203361,0.7,-2.45,1.12,-81.272278,-75.377037,-79.545853,3312,62.173
62193,-0.555155,-0.442688,10.093287,0.84,-2.31,1.12,-81.64518,-72.937485,-80.232391,3313,62.193
62213,-0.512082,-0.425938,10.126787,1.19,-2.38,1.4,-81.927391,-73.678688,-79.801147,3314,62.213
62233,-0.507297,-0.509689,10.110037,0.98,-2.45,1.4,-82.711456,-74.088181,-80.849785,3315,62.233
62248,-0.567119,-0.047858,10.105251,1.89,-2.31,1.47,-80.935295,-76.224228,-79.137543,3316,62.248
62268,-0.507297,-0.516868,10.18661,0.98,-2.31,1.26,-79.620667,-75.379814,-78.435921,3317,62.268
62288,-0.531226,-0.433116,10.122002,0.84,-2.38,0.84,-81.359688,-78.035706,-81.418419,3318,62.288
62308,-0.531226,-0.473796,10.138752,1.19,-2.52,0.98,-80.201286,-74.225349,-78.788124,3319,62.308
62323,-0.538404,-0.447474,10.155502,1.61,-2.52,0.91,-80.90451,-78.09745,-80.170746,3320,62.323
62343,-0.514475,-0.413973,10.105251,1.61,-2.45,0.7,-81.093704,-75.138443,-79.22438,3321,62.343
62363,-0.538404,-0.433116,10.167466,1.05,-2.45,0.84,-80.199646,-77.145058,-79.16552,3322,62.363
62383,-0.507297,-0.471403,10.174645,0.7,-2.45,0.91,-81.06424,-78.332077,-79.930893,3323,62.383
62398,-0.555155,-0.492939,10.100465,1.12,-2.52,0.7,-78.973648,-75.759727,-78.787971,3324,62.398
62418,-0.524047,-0.461831,10.150716,1.61,-2.59,0.56,-81.913261,-73.675713,-79.380157,3325,62.418
62438,-0.502511,-0.373294,10.124394,1.75,-2.66,0.63,-79.737122,-74.56498,-78.430885,3326,62.438
62458,-0.461831,-0.457045,10.150716,1.33,-2.59,0.42,-79.960716,-77.453323,-79.361954,3327,62.458
62473,-0.495332,-0.490546,10.162681,1.26,-2.59,0.28,-81.655922,-74.25988,-80.186363,3328,62.473
62493,-0.579084,-0.428331,10.133965,1.33,-2.52,0.49,-81.30481,-75.104103,-79.357063,3329,62.493
62513,-0.531226,-0.380472,10.155502,1.47,-2.52,0.7,-79.67807,-76.432251,-78.622101,3330,62.513
62533,-0.550369,-0.459438,10.117215,1.19,-2.59,0.91,-81.717613,-75.03344,-79.341774,3331,62.533
62548,-0.564726,-0.502511,10.126787,1.05,-2.52,0.84,-80.784981,-75.991585,-79.658058,3332,62.548
62568,-0.516868,-0.428331,10.119608,1.19,-2.45,0.77,-79.597115,-75.374855,-77.734276,3333,62.568
62588,-0.509689,-0.449867,10.138752,1.19,-2.52,0.84,-79.037086,-78.133575,-78.787796,3334,62.588
62608,-0.476189,-0.413973,10.133965,0.91,-2.38,0.77,-78.818199,-75.246223,-77.997063,3335,62.608
62623,-0.507297,-0.39483,10.122002,0.49,-2.24,0.77,-81.211906,-75.923897,-80.063751,3336,62.623
62643,-0.536011,-0.442688,10.14593,0.35,-2.31,0.84,-81.19603,-74.320633,-78.798355,3337,62.643
62663,-0.533619,-0.512082,10.18661,0.42,-2.38,0.91,-81.17762,-74.596542,-79.408134,3338,62.663
62683,-0.504904,-0.46901,10.177038,0.91,-2.45,0.91,-80.136215,-74.771217,-79.165703,3339,62.683
62698,-0.536011,-0.45226,10.119608,1.05,-2.45,0.91,-79.880081,-72.155792,-78.423416,3340,62.698
62718,-0.524047,-0.409187,10.107644,1.26,-2.45,0.84,-80.051872,-75.033241,-77.810852,3341,62.718
62738,-0.476189,-0.445081,10.136358,1.05,-2.45,0.84,-79.833092,-76.665886,-78.24192,3342,62.738
62758,-0.495332,-0.46901,10.141145,0.98,-2.31,0.77,-80.567848,-74.704514,-79.711723,3343,62.758
62773,-0.536011,-0.437902,10.155502,1.19,-2.31,0.77,-82.30294,-73.879967,-79.834312,3344,62.773
62793,-0.507297,-0.464224,10.11243,1.47,-2.38,0.77,-79.260574,-76.501923,-78.497055,3345,62.793
62813,-0.540797,-0.488153,10.107644,1.4,-2.31,0.63,-81.995537,-76.05352,-79.941299,3346,62.813
62833,-0.488153,-0.392437,10.174645,1.26,-2.31,0.42,-80.792656,-74.39328,-79.094307,3347,62.833
62849,-0.54319,-0.471403,10.076536,1.54,-2.45,0.63,-81.057777,-76.730797,-78.946152,3348,62.849
62869,-0.492939,-0.437902,10.143538,1.75,-2.59,0.77,-79.105118,-75.988411,-77.706146,3349,62.869
62889,-0.531226,-0.46901,10.083714,1.4,-2.45,0.63,-80.895088,-78.095467,-79.890083,3350,62.889
62909,-0.459438,-0.406794,10.143538,1.54,-2.52,0.63,-80.905716,-74.897865,-78.622253,3351,62.909
62924,-0.524047,-0.404401,10.110037,1.54,-2.31,0.7,-80.170074,-75.818695,-78.65023,3352,62.924
62944,-0.571905,-0.471403,10.095679,1.26,-2.38,0.77,-80.957092,-74.628899,-78.994789,3353,62.944
62964,-0.547976,-0.435509,10.126787,1.68,-2.52,0.77,-80.955345,-73.02861,-78.150375,3354,62.964
62984,-0.497725,-0.421152,10.102858,1.75,-2.59,0.77,-81.566872,-74.52092,-78.691185,3355,62.984
62999,-0.492939,-0.435509,10.157895,1.47,-2.52,0.63,-81.920937,-72.077408,-78.816414,3356,62.999
63019,-0.516868,-0.430723,10.189003,1.47,-2.45,0.42,-81.97274,-72.08831,-80.360039,3357,63.019
63039,-0.519261,-0.445081,10.14593,1.82,-2.38,0.35,-81.823318,-72.89621,-79.382767,3358,63.039
63059,-0.504904,-0.397223,10.141145,1.89,-2.52,0.35,-81.119003,-76.743683,-80.770447,3359,63.059
63074,-0.567119,-0.39483,10.18661,1.61,-2.31,0.35,-79.853569,-73.750145,-78.42585,3360,63.074
63094,-0.540797,-0.476189,10.210539,1.33,-2.31,0.56,-80.106636,-73.444855,-78.650406,3361,63.094
63114,-0.540797,-0.473796,10.088501,1.19,-2.45,0.63,-81.239738,-75.649971,-79.734642,3362,63.114
63134,-0.504904,-0.409187,10.081322,1.54,-2.38,0.56,-81.379738,-74.840088,-80.431252,3363,63.134
63149,-0.471403,-0.363722,10.095679,1.68,-2.38,0.63,-82.006599,-73.135796,-79.844559,3364,63.149
63169,-0.552762,-0.342186,10.150716,0.98,-2.31,0.63,-82.371513,-76.534676,-81.145561,3365,63.169
63189,-0.516868,-0.445081,10.148323,0.7,-2.38,0.77,-80.277107,-75.001877,-78.364525,3366,63.189
63209,-0.521654,-0.397223,10.117215,0.7,-2.24,0.7,-81.346771,-74.833153,-79.448936,3367,63.209
63224,-0.533619,-0.46901,10.107644,0.98,-2.24,0.63,-80.851807,-77.046005,-80.124893,3368,63.224
63244,-0.531226,-0.416366,10.122002,0.84,-2.31,0.7,-81.095451,-76.738731,-80.068794,3369,63.244
63264,-0.521654,-0.48576,10.143538,0.77,-2.38,0.77,-81.605865,-75.849266,-79.487137,3370,63.264
63284,-0.500118,-0.418759,10.167466,1.26,-2.38,0.77,-80.307114,-76.608109,-80.050919,3371,63.284
63299,-0.48576,-0.402009,10.138752,1.47,-2.45,0.77,-83.378632,-75.032646,-80.732368,3372,63.299
63319,-0.471403,-0.378079,10.11243,1.12,-2.45,0.77,-82.237862,-74.425835,-80.211884,3373,63.319
63339,-0.500118,-0.399616,10.110037,1.05,-2.45,0.77,-80.823555,-77.040054,-79.282913,3374,63.339
63359,-0.514475,-0.459438,10.157895,1.12,-2.59,0.56,-79.434433,-76.739525,-78.6782,3375,63.359
63374,-0.504904,-0.423545,10.059786,1.33,-2.45,0.49,-77.798271,-78.065689,-77.662575,3376,63.374
63394,-0.567119,-0.449867,10.138752,1.33,-2.31,0.42,-80.366615,-75.501511,-77.190826,3377,63.394
63414,-0.550369,-0.45226,10.114822,1.19,-2.38,0.42,-81.005516,-75.959229,-80.071404,3378,63.414
63434,-0.507297,-0.445081,10.098072,1.33,-2.38,0.63,-79.994888,-74.260681,-78.795769,3379,63.434
63449,-0.516868,-0.399616,10.126787,1.54,-2.52,0.49,-78.815231,-76.84552,-78.701134,3380,63.449
63469,-0.430723,-0.349365,10.141145,1.33,-2.45,0.49,-78.775024,-78.716751,-79.453674,3381,63.469
63489,-0.512082,-0.323043,10.107644,0.7,-2.38,0.84,-78.434547,-76.363373,-77.356544,3382,63.489
63509,-0.521654,-0.356543,10.11243,0.14,-2.52,0.98,-83.555458,-73.670952,-80.209427,3383,63.509
63524,-0.52644,-0.500118,10.160288,0.28,-2.38,0.7,-79.214325,-77.05175,-79.435951,3384,63.524
63544,-0.519261,-0.418759,10.122002,0.91,-2.31,0.63,-79.94352,-74.529648,-78.423233,3385,63.544
63564,-0.533619,-0.325435,10.12918,1.12,-2.45,0.77,-83.204773,-74.795044,-80.551224,3386,63.564
63584,-0.488153,-0.41158,10.122002,1.12,-2.45,0.84,-82.661293,-71.157562,-78.928764,3387,63.584
63599,-0.46901,-0.361329,10.131573,1.19,-2.52,0.84,-81.877762,-75.547943,-80.273026,3388,63.599
63619,-0.483367,-0.358936,10.114822,1.12,-2.38,0.77,-79.427963,-75.138245,-77.693459,3389,63.619
63639,-0.512082,-0.428331,10.177038,0.7,-2.24,0.77,-80.3769,-76.063232,-79.813675,3390,63.639
63659,-0.524047,-0.428331,10.172253,0.7,-2.31,0.77,-78.983955,-76.802254,-77.570847,3391,63.659
63675,-0.531226,-0.473796,10.143538,1.05,-2.52,0.77,-79.869026,-75.073532,-78.520149,3392,63.675
63695,-0.531226,-0.500118,10.157895,1.4,-2.52,0.63,-78.152336,-75.622177,-77.787788,3393,63.695
63715,-0.569512,-0.437902,10.138752,1.96,-2.45,0.56,-81.450844,-75.615631,-79.867325,3394,63.715
63735,-0.516868,-0.380472,10.14593,1.75,-2.52,0.49,-78.016159,-75.392502,-78.729294,3395,63.735
63750,-0.476189,-0.375687,10.107644,1.47,-2.45,0.63,-81.905602,-75.274017,-79.943901,3396,63.75
63770,-0.476189,-0.370901,10.083714,0.77,-2.24,0.77,-80.126793,-74.769234,-78.88504,3397,63.77
63790,-0.497725,-0.361329,10.167466,0.21,-2.17,0.84,-82.672562,-77.279839,-81.275635,3398,63.79
63810,-0.519261,-0.437902,10.157895,0.07,-2.24,0.98,-78.889732,-76.301636,-78.604225,3399,63.81
63825,-0.480975,-0.461831,10.086107,0.91,-2.38,0.77,-82.2267,-72.823563,-79.086815,3400,63.825
63845,-0.528833,-0.435509,10.153109,1.12,-2.31,0.63,-81.217506,-76.965424,-78.706299,3401,63.845
63865,-0.559941,-0.392437,10.155502,0.84,-2.38,0.63,-78.444397,-76.645226,-78.808296,3402,63.865
63885,-0.533619,-0.571905,10.102858,4.2,-2.38,0.84,-79.151787,-75.718452,-77.938354,3403,63.885
63900,-0.562333,0.167504,10.217717,3.85,-5.95,0.21,-79.897278,-75.079475,-79.362129,3404,63.9
63920,-0.41158,-0.05743,10.155502,-2.59,-8.26,-0.14,-81.590843,-74.805748,-80.563934,3405,63.92
63940,-0.330221,-0.576691,10.047821,-1.26,-7.28,-0.07,-81.166451,-72.99427,-78.283066,3406,63.94
63960,-0.547976,-0.634121,10.160288,-1.89,-6.23,0.07,-79.152214,-75.998322,-79.109444,3407,63.96
63975,-0.524047,-0.373294,10.066964,-0.49,-5.18,-0.35,-79.803947,-75.6194,-78.89772,3408,63.975
63995,-0.46901,-0.512082,10.172253,0.35,-4.41,-0.14,-78.611015,-78.761009,-80.724281,3409,63.995
64015,-0.488153,-0.495332,10.057393,2.24,-4.55,-0.07,-81.08593,-72.216751,-78.56633,3410,64.015
64035,-0.437902,-0.272792,10.198574,1.61,-4.9,0.35,-79.507607,-74.875221,-78.907974,3411,64.035
64050,-0.368508,-0.220148,10.028678,-0.63,-5.39,0.35,-82.19252,-76.016205,-79.652992,3412,64.05
64070,-0.363722,-0.45226,10.050214,-2.31,-5.6,-0.35,-78.913284,-76.306587,-79.305878,3413,64.07
64090,-0.86384,-1.184489,10.203361,0.7,-5.74,-0.28,-78.704704,-74.461761,-77.298019,3414,64.09
64110,0.05743,-0.129217,10.251218,-0.56,-4.55,-0.21,-79.508926,-76.195641,-78.581284,3415,64.11
64125,-0.291935,-0.22254,10.035856,4.41,-5.6,-1.61,-78.863228,-77.895973,-78.606651,3416,64.125
64145,-0.796838,-0.737016,10.026285,3.22,-5.46,-1.47,-78.916237,-74.707291,-78.601791,3417,64.145
64165,-0.306292,-0.562333,10.299076,0.49,-5.18,-1.19,-78.928726,-77.629974,-79.400177,3418,64.165
64185,-0.227326,-0.27997,9.964069,1.4,-4.55,-1.05,-80.427849,-75.514397,-79.015114,3419,64.185
64200,-0.418759,-0.442688,10.078929,1.19,-3.85,-0.91,-79.141045,-74.396057,-77.984375,3420,64.2
64220,-0.332614,-0.375687,10.148323,1.19,-3.57,-0.42,-81.080009,-75.415344,-79.974487,3421,64.22
64240,-0.272792,-0.445081,10.021499,0.63,-3.64,-0.21,-78.482971,-77.693703,-78.433159,3422,64.24
64260,-0.270399,-0.425938,10.143538,0.49,-3.57,-0.42,-80.957527,-74.908768,-80.165886,3423,64.26
64275,-0.18904,-0.399616,10.143538,0.28,-3.5,-0.49,-80.123405,-76.088654,-78.418022,3424,64.275
64295,-0.323043,-0.413973,10.165073,0.49,-3.64,-0.14,-79.740082,-72.965683,-77.726807,3425,64.295
64315,-0.248862,-0.330221,10.351721,-0.7,-3.08,0.14,-79.645538,-76.705185,-78.810883,3426,64.315
64335,-0.169896,-0.141182,10.308648,-2.45,-2.1,0.07,-82.258026,-75.750214,-80.446518,3427,64.335
64350,-0.088538,-0.153146,10.291898,-4.13,-0.56,0.35,-82.260979,-74.150917,-79.742439,3428,64.35
64370,0.215362,-0.756159,10.502474,-0.07,0.21,-0.56,-80.575089,-72.82634,-77.976883,3429,64.37
64390,0.0,-0.062216,10.586226,7.14,1.89,-1.96,-81.275658,-74.05761,-80.012863,3430,64.39
64410,0.27997,0.064609,10.794409,6.09,4.97,-2.31,-77.256966,-76.308372,-78.055618,3431,64.41
64426,0.349365,0.289542,11.148559,1.26,9.45,-2.59,-79.249825,-75.179527,-78.543083,3432,64.426
64446,0.141182,0.725051,11.253847,-20.51,14.91,1.4,-81.091171,-77.017609,-81.099556,3433,64.446
64466,0.234505,0.871019,12.103329,-65.029999,24.01,6.09,-82.762405,-73.539345,-80.051224,3434,64.466
64486,2.589127,2.577162,17.355762,-113.68,45.5,-6.51,-79.718712,-74.840881,-79.040657,3435,64.486
