Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
4526,-3.785581,-1.603248,2.218226,-26.18,65.449997,150.080002,-96.837158,-68.504921,-81.44767,241,4.526
4546,-1.586498,0.368508,4.50106,-28.139999,39.759998,175.490005,-98.203056,-64.560371,-81.300026,242,4.546
4566,0.777695,5.630513,2.653735,-35.98,27.299999,169.330002,-97.945816,-69.664551,-83.328033,243,4.566
4581,1.775538,8.808294,2.428802,-58.380001,5.39,146.160004,-99.333618,-68.644661,-84.25943,244,4.581
4601,0.902126,15.199752,2.976778,-100.870003,-25.34,100.940002,-98.904945,-67.112061,-83.009323,245,4.601
4621,5.21654,16.503887,19.35384,-189.630005,-4.34,33.670002,-97.616936,-69.193298,-83.527069,246,4.621
4641,0.122038,3.859761,3.038993,-193.550003,10.71,-32.830002,-98.480202,-69.059906,-84.619125,247,4.641
4656,-12.921703,-0.497725,5.680764,-79.870003,-2.59,-73.57,-97.61409,-75.312599,-85.452957,248,4.656
4676,-10.837481,-2.507768,10.325398,-92.120003,-10.08,-65.590004,-96.884468,-77.55484,-85.294571,249,4.676
4696,-5.094501,-8.604897,19.059513,-42.560001,8.82,-39.830002,-97.165367,-76.975624,-85.19001,250,4.696
4716,-4.422094,-3.108388,14.587168,39.27,24.08,-12.53,-99.21093,-76.898224,-85.723335,251,4.716
4731,-2.971992,-2.148831,12.455087,51.310001,28.49,10.29,-98.65506,-74.858055,-84.524284,252,4.731
4751,-3.764045,0.78966,12.309119,73.220001,35.07,14.35,-98.670509,-76.18145,-84.618591,253,4.751
4771,-2.931312,4.192375,9.143302,92.540001,40.25,12.04,-98.909447,-75.873184,-84.422165,254,4.771
4791,-3.797545,4.201947,5.436687,59.709999,30.17,16.799999,-99.104675,-74.23558,-83.289436,255,4.791
4806,-4.077516,3.354857,4.079908,25.27,11.27,18.83,-100.220573,-73.517021,-83.434959,256,4.806
4826,-5.898519,3.75208,3.292642,12.95,0.35,11.76,-100.937813,-72.872101,-84.016762,257,4.826
4846,-5.551547,4.41013,2.555626,1.68,-3.64,-4.69,-100.847862,-72.092598,-84.019379,258,4.846
4866,-5.082537,4.364665,2.407265,-8.4,-9.59,-26.040001,-101.166443,-71.521309,-85.037453,259,4.866
4881,-3.857368,4.383808,2.876276,-13.02,-21.42,-49.560001,-99.956772,-72.499916,-83.256432,260,4.881
4901,-3.230426,4.769066,3.278284,-26.530001,-39.200001,-69.019997,-99.781273,-75.182022,-83.452682,261,4.901
4921,-2.536483,3.737722,4.749923,-58.099998,-62.23,-80.989998,-101.212677,-70.971481,-84.098564,262,4.921
4941,-2.83081,1.517104,6.807824,-79.660004,-77.419998,-90.580002,-101.649017,-70.905769,-84.78492,263,4.941
4956,-7.133259,-1.222776,9.770244,-104.370003,-80.639999,-93.029999,-99.035316,-75.060326,-84.697784,264,4.956
4976,-7.913347,-4.20434,12.364156,-116.690002,-73.43,-84.349998,-96.990646,-76.178284,-82.666679,265,4.976
4996,-8.028207,-7.657306,13.694613,-98.769997,-48.439999,-60.130001,-96.509819,-78.394104,-83.763618,266,4.996
5016,-7.949241,-6.86286,14.646991,-33.040001,-25.34,-33.529999,-95.808884,-80.922157,-85.618309,267,5.016
5031,-5.429509,-3.95787,15.317005,40.25,-5.18,-9.45,-98.040688,-79.485046,-85.909355,268,5.031
5051,-5.398401,-0.959556,14.460343,83.860001,14.42,7.42,-95.76989,-79.593819,-84.822357,269,5.051
5071,-6.015771,1.091166,11.868824,98.840004,25.549999,17.710001,-96.659233,-77.586212,-84.740891,270,5.071
5091,-6.11388,1.560176,9.806137,93.870003,27.23,25.34,-99.746201,-77.334129,-85.516647,271,5.091
5106,-5.57069,1.799467,8.509181,87.080002,24.08,29.120001,-96.053314,-77.135429,-82.842628,272,5.106
5126,-4.771459,2.526911,7.532875,78.82,19.460001,26.18,-96.413834,-76.293198,-83.952583,273,5.126
5146,-4.400558,3.503217,6.223954,56.0,14.7,17.57,-98.302635,-74.381859,-84.021675,274,5.146
5166,-4.711636,3.405108,5.247647,12.81,8.26,7.28,-98.650352,-74.857063,-84.383957,275,5.166
5182,-4.682921,2.378551,4.694886,-28.84,-0.42,-3.15,-97.503128,-72.648972,-82.878731,276,5.182
