Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
136689,10.643655,12.318691,1.775538,-43.82,-8.05,-50.82,39.505505,59.960804,160.503464,35.66,10.659209,12.452694,2.0004714999999997,-0.0311079999999996,-0.2680059999999997,-0.4498669999999998,
136709,10.057393,11.713285,1.33285,-15.26,-5.25,-36.259998,40.639385,58.686459,158.868118,35.68,10.350524,12.015988,1.554194,-0.5862620000000014,-0.6054059999999986,-0.4426879999999999,
136729,9.542917,12.19426,1.500353,11.76,-4.2,-21.629999,37.743477,62.099819,159.212219,35.7,9.800155,11.9537725,1.4166015,-0.5144760000000002,0.480974999999999,0.1675029999999999,
136749,8.827438,14.182766,2.232583,25.129999,-6.09,-3.78,39.487095,60.23671,161.113251,35.72,9.1851775,13.188513,1.866468,-0.7154789999999984,1.988506000000001,0.7322299999999999,
136769,7.93249,14.414878,2.620234,19.809999,-5.67,11.34,36.418106,59.932999,158.556625,35.74,8.379964000000001,14.298822,2.4264085,-0.8949480000000012,0.2321119999999989,0.3876509999999999,
136789,6.929862,13.775971,2.804488,6.44,-4.13,22.82,39.086681,58.710052,160.705109,35.76,7.431176,14.0954245,2.712361,-1.0026279999999996,-0.6389069999999997,0.1842540000000001,
136809,5.618548,12.292369,2.517339,-0.21,-2.52,31.780001,40.015453,58.310665,162.590698,35.78,6.274205,13.03417,2.6609135000000004,-1.3113140000000003,-1.4836019999999994,-0.2871489999999999,
136829,4.529775,10.4259,1.921505,8.47,-1.96,38.009998,40.352005,57.183601,161.827911,35.8,5.0741615,11.3591345,2.219422,-1.0887729999999998,-1.8664690000000004,-0.5958340000000002,
136849,3.598934,8.530717,1.337636,29.960001,-2.17,39.689999,42.512699,54.970947,162.682877,35.82,4.0643545,9.4783085,1.6295705,-0.930841,-1.8951830000000012,-0.583869,
136869,2.94567,7.173938,1.433352,59.220001,-5.18,39.689999,38.354427,58.311455,161.200104,35.84,3.272302,7.8523275,1.385494,-0.6532640000000001,-1.3567789999999995,0.0957159999999999,
136889,2.467088,7.353406,1.885612,85.540001,-12.25,39.759998,40.422218,56.918598,162.761765,35.86,2.706379,7.263672,1.659482,-0.4785819999999998,0.1794679999999999,0.4522600000000001,
136909,2.148831,8.439787,1.672643,91.279999,-18.059999,41.16,40.843548,55.809376,164.524918,35.88,2.3079595,7.8965965,1.7791275,-0.318257,1.0863810000000012,-0.2129689999999999,
136929,1.878433,8.305784,1.079202,69.93,-17.15,39.48,41.490108,54.668789,166.841751,35.9,2.013632,8.372785499999999,1.3759225000000002,-0.2703979999999999,-0.1340030000000016,-0.5934410000000001,
136949,1.749216,7.214618,0.54319,38.920002,-12.39,35.139999,41.004456,52.363621,166.576553,35.92,1.8138245,7.760201,0.811196,-0.1292169999999999,-1.0911659999999994,-0.536012,
136969,1.296956,5.709479,0.433116,18.200001,-6.72,29.610001,41.099541,53.423988,167.885376,35.94,1.5230860000000002,6.4620485,0.4881529999999999,-0.4522600000000001,-1.5051389999999998,-0.1100739999999999,
136989,0.842304,4.938962,0.751373,17.290001,-5.25,26.389999,40.371998,53.026386,168.520691,35.96,1.06963,5.3242205,0.5922445,-0.4546519999999999,-0.7705169999999999,0.3182569999999999,
137009,0.308685,5.202182,1.009807,28.07,-8.33,25.41,40.699127,51.897339,167.477249,35.98,0.5754945,5.070572,0.88059,-0.5336190000000001,0.2632199999999995,0.2584339999999999,
137029,0.184254,5.506082,0.933234,34.439999,-11.2,24.360001,40.488449,52.211552,168.515656,36.0,0.2464695,5.354132,0.9715205,-0.1244309999999999,0.3039000000000005,-0.0765729999999998,
137049,0.224933,5.599405,0.603013,29.889999,-10.01,21.0,43.094158,53.895424,169.217255,36.02,0.2045934999999999,5.5527435,0.7681235,0.0406789999999999,0.0933229999999998,-0.330221,
137069,0.26322,5.331399,0.327828,16.940001,-5.39,14.35,41.548695,52.040844,169.319412,36.04,0.2440765,5.465402,0.4654205,0.038287,-0.2680059999999997,-0.275185,
137089,0.435509,5.037072,0.576691,4.69,-0.63,4.55,43.452934,51.452904,169.482803,36.06,0.3493644999999999,5.1842355,0.4522595,0.1722889999999999,-0.294327,0.2488629999999999,
137109,0.60062,5.151931,1.045701,-2.24,2.8,-6.79,44.80349,50.70496,170.462662,36.08,0.5180645,5.0945015,0.811196,0.165111,0.114859,0.46901,
137129,0.878197,5.652049,1.3496,-5.04,5.11,-19.18,43.183105,49.114388,169.490631,36.1,0.7394085,5.40199,1.1976505,0.2775769999999999,0.5001179999999996,0.3038989999999999,
137149,1.378315,6.135417,1.117488,-13.72,10.08,-31.780001,41.821918,53.059933,169.778595,36.12,1.128256,5.893733,1.233544,0.500118,0.4833680000000004,-0.2321119999999998,
137169,1.55539,6.807824,1.562569,-24.57,16.379999,-45.220001,40.912415,53.743156,169.625443,36.14,1.4668525,6.4716205,1.3400285,0.1770750000000001,0.6724069999999998,0.445081,
137189,3.345285,6.712107,0.258434,-36.540001,21.07,-64.400002,44.053291,51.342945,168.898544,36.16,2.4503375,6.7599655,0.9105015,1.789895,-0.0957170000000005,-1.304135,
137209,2.278049,7.920526,0.430723,-61.810001,29.610001,-74.129997,43.989532,53.209225,168.949432,36.18,2.811667,7.316316499999999,0.3445785,-1.067236,1.208419,0.172289,
137229,3.065315,8.066493,4.044014,-53.900002,24.290001,-75.529999,42.74733,54.460766,167.357193,36.2,2.671682,7.9935095,2.2373685,0.7872659999999998,0.1459669999999997,3.613291,
137249,6.121059,8.368,2.56759,-41.23,6.79,-80.010002,40.051811,56.99818,164.040024,36.22,4.593187,8.2172465,3.305802,3.055744,0.3015070000000008,-1.4764239999999995,
137269,7.353406,12.933668,0.737016,-53.549999,-1.75,-79.169998,41.376724,58.404324,167.364502,36.24,6.737232499999999,10.650834,1.652303,1.232347,4.5656680000000005,-1.830574,
137289,9.105016,11.390243,1.162953,-61.950001,1.05,-80.360001,41.262798,57.339993,165.49437,36.26,8.229211,12.1619555,0.9499845,1.7516100000000012,-1.543425000000001,0.4259369999999999,
137309,9.858782,11.603211,1.61282,-49.0,2.38,-75.739998,36.895088,58.275928,159.661545,36.28,9.481899,11.496727,1.3878865,0.7537659999999988,0.212968,0.449867,
137329,10.11243,11.071986,2.234976,-26.6,0.42,-62.580002,37.874485,61.567829,160.799271,36.3,9.985606,11.3375985,1.923898,0.2536480000000001,-0.5312249999999992,0.6221560000000002,
137349,9.60274,11.572104,2.115331,0.42,-3.29,-49.700001,40.096867,60.128735,160.809647,36.32,9.857585,11.322045,2.1751535,-0.5096899999999991,0.5001179999999987,-0.1196450000000002,
137369,8.901618,13.97219,2.292406,3.57,-4.2,-38.080002,36.980431,63.574444,160.740402,36.34,9.252179,12.772147,2.2038685,-0.7011220000000016,2.400086,0.1770750000000003,
137389,8.054528,16.324419,3.397929,-22.469999,-2.24,-17.01,36.373188,61.803253,159.168823,36.36,8.478072999999998,15.148304499999998,2.8451675,-0.8470899999999997,2.3522289999999995,1.1055229999999998,
137409,6.987292,15.647226,3.955477,-52.990002,2.66,2.87,33.118389,63.13913,158.025574,36.38,7.52091,15.9858225,3.676703,-1.0672359999999994,-0.677192999999999,0.5575480000000002,
137429,6.075593,14.228231,3.536718,-75.529999,6.72,16.17,32.561317,64.298553,158.375015,36.4,6.5314425,14.9377285,3.7460975,-0.9116990000000004,-1.418995000000001,-0.4187590000000001,
137449,5.116037,11.859253,3.756866,-73.150002,5.11,26.25,35.9133,61.864002,157.780807,36.42,5.595815,13.043742,3.646792,-0.9595559999999992,-2.3689779999999985,0.220148,
137469,4.170839,10.035856,3.354857,-33.670002,-0.07,34.650002,36.736702,59.84251,155.734726,36.44,4.643438,10.9475545,3.5558615,-0.9451980000000004,-1.823397,-0.402009,
137489,3.350071,9.861175,2.993528,15.96,-7.7,39.689999,36.076878,61.539875,155.339096,36.46,3.760455,9.9485155,3.1741925,-0.8207680000000002,-0.1746810000000014,-0.361329,
137509,2.660914,9.535739,2.809274,46.689999,-12.53,44.240002,35.021019,65.951698,154.726395,36.48,3.0054925,9.698457,2.901401,-0.6891569999999998,-0.3254359999999998,-0.1842540000000001,
137529,2.27087,9.657777,2.397694,62.369999,-15.12,50.75,37.75499,59.942753,156.446609,36.5,2.465892,9.596758,2.603484,-0.390044,0.1220379999999998,-0.4115799999999998,
137549,1.947827,8.844189,1.864075,68.529999,-14.98,55.439999,39.230213,61.581551,159.25058,36.52,2.1093485,9.250983,2.1308845,-0.3230429999999999,-0.8135879999999993,-0.5336190000000001,
137569,1.780324,7.822417,0.830339,65.239998,-11.76,53.970001,38.492359,60.141422,161.103012,36.54,1.8640755,8.333303,1.347207,-0.1675029999999999,-1.0217720000000003,-1.0337359999999998,
137589,1.665464,6.932255,0.497725,49.209999,-5.81,50.959999,39.731171,60.209312,162.228241,36.56,1.722894,7.377336,0.664032,-0.1148599999999999,-0.8901620000000001,-0.3326140000000001,
137609,1.509925,5.991842,0.579084,35.560001,-0.49,48.509998,39.574402,58.375378,161.764008,36.58,1.5876945,6.4620485,0.5384045,-0.1555390000000001,-0.9404129999999996,0.081359,
137629,1.277813,5.972699,1.050487,28.35,2.94,46.060001,39.846306,58.074055,162.549896,36.6,1.393869,5.9822705,0.8147854999999999,-0.2321119999999998,-0.0191429999999996,0.4714029999999999,
137649,1.158167,5.594619,1.593677,26.110001,3.43,40.880001,40.586658,57.154217,162.662247,36.62,1.21799,5.783659,1.322082,-0.1196460000000001,-0.3780800000000006,0.5431900000000001,
137669,1.191668,5.577869,1.529068,20.719999,6.02,32.41,43.786232,56.646057,165.634827,36.64,1.1749174999999998,5.586244,1.5613725,0.033501,-0.01675,-0.0646089999999999,
137689,1.153382,5.788445,1.119881,6.93,12.18,23.940001,44.173725,54.97015,164.073471,36.66,1.1725249999999998,5.683157,1.3244745,-0.038286,0.2105760000000005,-0.4091870000000002,
137709,1.016986,5.149538,1.031343,-9.94,18.27,14.0,41.654682,59.905209,164.124054,36.68,1.085184,5.4689915,1.075612,-0.1363959999999999,-0.6389070000000006,-0.088538,
137729,1.150989,5.166288,1.605641,-20.93,18.549999,2.24,43.21328,56.202217,164.718872,36.7,1.0839875,5.157913,1.318492,0.1340030000000001,0.01675,0.5742980000000002,
137749,1.057665,5.180646,2.038758,-22.469999,20.370001,-6.93,42.597153,59.228912,165.259521,36.72,1.104327,5.1734670000000005,1.8221995,-0.0933239999999999,0.0143580000000005,0.433117,
137769,1.189275,5.613762,2.632199,-17.219999,19.460001,-13.93,42.302914,56.325699,162.223511,36.74,1.1234700000000002,5.397204,2.3354785,0.13161,0.433116,0.5934409999999999,
137789,1.42378,6.061236,2.943277,-6.44,16.309999,-23.73,42.898556,56.214748,161.498917,36.76,1.3065275,5.837499,2.787738,0.2345049999999999,0.4474739999999997,0.3110780000000002,
137809,1.794681,7.068651,2.938491,-7.63,12.81,-34.23,44.124451,53.080074,160.654663,36.78,1.6092305,6.5649435,2.940884,0.3709009999999999,1.007415,-0.0047860000000001,
137829,2.388122,8.083243,2.620234,-16.799999,12.88,-41.93,43.253624,59.331779,161.34816,36.8,2.0914015,7.575946999999999,2.7793625,0.5934410000000001,1.0145919999999995,-0.318257,
137849,2.842775,8.107173,2.40248,-21.07,15.82,-47.529999,42.545807,59.978683,161.047012,36.82,2.6154485000000003,8.095208,2.5113570000000003,0.454653,0.02393,-0.2177539999999997,
137869,3.831046,8.664721,2.687236,-15.12,13.37,-54.040001,41.089855,58.623726,159.975464,36.84,3.3369105,8.385947,2.544858,0.988271,0.5575480000000006,0.2847559999999998,
137889,4.833674,9.502238,3.084459,-11.27,7.28,-62.16,42.47559,60.243687,160.113159,36.86,4.33236,9.0834795,2.8858474999999997,1.002628,0.8375170000000001,0.3972229999999999,
137909,6.123452,10.435472,3.460145,-12.88,1.05,-64.82,42.63018,60.197453,158.56189,36.88,5.478563,9.968855,3.272302,1.289778,0.9332340000000006,0.3756859999999999,
137929,7.295977,11.043271,2.893026,-12.95,1.54,-62.93,41.154182,62.03812,158.477509,36.9,6.7097145000000005,10.7393715,3.1765855,1.1725249999999994,0.607799,-0.5671189999999999,
137949,7.812845,11.028913,2.524518,-8.68,6.65,-60.34,40.981964,58.880798,157.918976,36.92,7.554411,11.036092,2.7087719999999997,0.5168680000000005,-0.0143580000000014,-0.3685079999999998,
137969,7.705164,11.119843,2.644163,-5.39,9.38,-55.439999,38.718945,61.91127,157.490021,36.94,7.7590045,11.074378,2.5843404999999997,-0.1076810000000003,0.0909300000000001,0.1196449999999997,
137989,7.31512,11.811395,3.460145,-2.8,7.63,-45.849998,39.177975,61.290775,156.535843,36.96,7.510142,11.465619,3.052154,-0.3900439999999996,0.6915519999999997,0.815982,
138009,7.106937,13.539074,3.524754,-10.64,4.41,-33.950001,36.922623,62.722931,155.543152,36.98,7.2110285,12.675234499999998,3.4924495,-0.208183,1.7276790000000002,0.0646090000000003,
138029,6.484781,13.895617,3.642006,-32.34,5.46,-21.139999,37.326427,62.930157,156.418304,37.0,6.795859,13.7173455,3.58338,-0.6221560000000004,0.3565430000000003,0.1172519999999996,
138049,5.831517,12.069828,3.902833,-38.360001,3.57,-10.43,36.490559,62.509754,153.826035,37.02,6.158149,12.9827225,3.7724195,-0.6532640000000001,-1.8257890000000003,0.2608270000000003,
138069,5.257219,12.132044,3.211283,-38.009998,0.42,3.36,37.583344,62.066113,154.440994,37.04,5.544368,12.100936,3.557058,-0.5742979999999998,0.0622160000000011,-0.6915500000000003,
138089,4.536954,9.406522,3.644399,-16.66,-1.82,13.51,37.317898,63.968716,154.639862,37.06,4.8970865,10.769283,3.427841,-0.7202650000000004,-2.725522,0.433116,
138109,3.740115,9.609919,3.364429,18.9,-4.69,23.799999,34.211231,63.657085,150.960587,37.08,4.1385345,9.5082205,3.5044139999999997,-0.7968389999999999,0.2033969999999989,-0.27997,
138129,3.407501,9.102622,3.335714,55.09,-10.08,32.759998,36.455952,65.422523,153.221115,37.1,3.5738079999999997,9.3562705,3.3500715,-0.3326139999999999,-0.5072969999999994,-0.028715,
138149,2.416837,8.760436,2.514946,82.949997,-12.25,35.0,36.514107,62.514709,154.527679,37.12,2.912169,8.931529000000001,2.92533,-0.9906639999999998,-0.3421859999999999,-0.8207679999999997,
138169,1.797074,9.973641,2.823632,80.989998,-14.98,39.900002,37.676678,61.526196,154.905396,37.14,2.1069555,9.3670385,2.669289,-0.6197630000000001,1.2132050000000003,0.3086859999999998,
138189,1.789895,9.595561,2.572376,60.619999,-15.4,43.189999,38.959194,62.92342,156.966904,37.16,1.7934845,9.784601,2.698004,-0.007179,-0.3780800000000006,-0.2512559999999997,
138209,1.885612,9.128944,1.981328,26.6,-11.34,45.779999,38.372086,61.995808,159.46994,37.18,1.8377535,9.3622525,2.276852,0.095717,-0.4666169999999994,-0.5910480000000002,
138229,1.926291,7.209832,1.356779,-0.07,-4.41,43.959999,39.72953,63.129021,162.605637,37.2,1.9059515,8.169388,1.6690535,0.0406789999999999,-1.919112000000001,-0.624549,
138249,1.878433,6.257455,1.284992,-7.0,0.28,41.02,41.091606,60.224022,160.81987,37.22,1.902362,6.7336434999999994,1.3208855,-0.0478579999999999,-0.9523769999999994,-0.071787,
138269,1.768359,5.783659,1.363958,-2.31,3.01,38.220001,40.577698,57.912903,159.712708,37.24,1.823396,6.020557,1.324475,-0.110074,-0.4737960000000001,0.078966,
138289,1.730072,5.893733,1.316099,4.06,5.04,34.790001,40.203468,59.032036,159.352859,37.26,1.7492155,5.8386960000000006,1.3400284999999998,-0.0382869999999999,0.110074,-0.047859,
138309,1.67025,5.427115,2.215833,4.97,1.47,29.75,41.33482,59.636875,159.592682,37.28,1.700161,5.660424,1.765966,-0.059822,-0.4666180000000004,0.899734,
138329,1.584105,6.240705,2.100973,5.11,1.47,24.710001,42.268303,59.238472,161.618591,37.3,1.6271775000000002,5.8339099999999995,2.158403,-0.0861449999999999,0.8135900000000005,-0.1148599999999997,
138349,1.813824,6.233526,2.337871,0.49,2.87,15.61,44.175938,57.331112,162.248993,37.32,1.6989645000000002,6.2371155,2.219422,0.229719,-0.0071789999999998,0.2368979999999996,
138369,1.888005,6.769537,2.546054,-9.52,3.08,6.37,43.018967,59.361164,160.513824,37.34,1.8509145,6.5015315000000005,2.4419625,0.0741809999999998,0.5360109999999993,0.208183,
138389,2.103366,7.248118,2.605877,-26.67,3.5,-1.19,42.664787,57.284676,159.166809,37.36,1.9956855,7.0088275,2.5759654999999997,0.2153609999999999,0.4785810000000001,0.0598230000000001,
138409,2.529304,7.496981,2.711165,-41.860001,4.55,-8.47,44.153275,58.366695,160.049561,37.38,2.316335,7.3725495,2.658521,0.4259380000000003,0.248863,0.1052879999999998,
138429,3.031815,7.611841,2.926527,-48.23,5.18,-17.5,44.359676,58.331364,160.041916,37.4,2.7805595,7.554411,2.8188459999999997,0.5025109999999997,0.1148600000000001,0.2153620000000002,
138449,3.318964,8.025814,2.852346,-45.57,4.06,-25.129999,41.630299,59.821301,157.240234,37.42,3.1753894999999996,7.8188275,2.8894365,0.2871489999999999,0.4139730000000003,-0.0741810000000002,
138469,4.199553,8.128709,2.969599,-39.830002,2.17,-31.710001,42.671276,59.366756,156.311569,37.44,3.7592585,8.0772615,2.9109724999999997,0.8805890000000001,0.1028950000000001,0.1172530000000002,
138489,5.034678,8.858545,3.184961,-32.759998,-0.7,-37.170002,41.595261,62.454201,155.464218,37.46,4.617115500000001,8.493627,3.07728,0.8351250000000006,0.7298359999999988,0.2153619999999998,
138509,5.809981,9.114587,3.115566,-28.98,-1.12,-42.279999,41.767372,61.091515,154.800949,37.48,5.4223295,8.986566,3.1502635,0.7753029999999992,0.2560420000000007,-0.0693950000000001,
138529,6.558961,9.550097,3.333321,-20.440001,-0.84,-42.279999,41.930492,60.006721,155.028122,37.5,6.184471,9.332342,3.2244435,0.7489800000000004,0.4355099999999989,0.2177550000000003,
138549,6.989685,10.093287,3.259141,-6.79,0.63,-36.82,40.401367,60.516068,153.726791,37.52,6.774323,9.821692,3.296231,0.4307239999999996,0.543190000000001,-0.0741800000000001,
138569,7.049507,10.531189,3.3405,5.25,2.38,-30.52,39.068436,64.46756,154.85675,37.54,7.019596,10.312238,3.2998205,0.0598220000000004,0.4379019999999993,0.0813589999999999,
138589,6.767144,11.316062,3.625256,9.24,3.64,-25.200001,39.173294,61.77058,152.555542,37.56,6.9083255,10.9236255,3.482878,-0.2823630000000001,0.784873000000001,0.2847559999999998,
138609,6.415387,12.206224,3.936334,-1.33,2.38,-17.780001,41.396107,60.611355,153.737015,37.58,6.5912655,11.761143,3.780795,-0.3517570000000001,0.8901620000000001,0.3110780000000002,
138629,5.932019,12.134437,4.0153,-16.940001,1.47,-7.77,40.530304,62.623917,154.520126,37.6,6.173703,12.1703305,3.975817,-0.4833679999999996,-0.0717870000000004,0.0789659999999998,
