Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,
433706,7.391693,6.625963,0.279970,2.030000,-2.800000,-0.490000,23.818279,90.865738,67.956841,6.16,7.3881035,6.621176999999999,0.287149,0.007178999999999824,0.00957199999999947,-0.014357999999999982,
433721,7.362978,6.661856,0.303899,1.470000,-3.010000,-0.490000,25.055450,93.853333,69.459457,6.18,7.3773355,6.6439094999999995,0.2919345,-0.028715000000000046,0.03589300000000062,0.023928999999999978,
433741,7.382122,6.604426,0.306292,0.770000,-3.150000,-0.560000,25.923428,93.720924,70.691841,6.2,7.37255,6.633141,0.30509549999999996,0.019143999999999828,-0.05743000000000009,0.002393000000000034,
433761,7.422801,6.628356,0.268006,0.560000,-3.290000,-0.420000,23.845758,94.351135,71.518402,6.22,7.402461499999999,6.616391,0.287149,0.04067899999999991,0.023930000000000007,-0.03828599999999999,
433781,7.327085,6.597248,0.289542,0.630000,-3.430000,-0.560000,24.732924,90.463371,69.421432,6.24,7.374943,6.612802,0.278774,-0.09571599999999947,-0.03110800000000058,0.021536,
433796,7.374943,6.613998,0.279970,0.840000,-3.850000,-0.630000,25.322536,89.031021,68.883202,6.26,7.351014,6.605623,0.284756,0.047857999999999734,0.016750000000000043,-0.009572000000000025,
433816,7.367764,6.628356,0.301506,0.840000,-4.060000,-0.700000,24.737202,90.184494,68.390663,6.28,7.3713535,6.621176999999999,0.290738,-0.007178999999999824,0.014358000000000537,0.021536,
433836,7.319906,6.666642,0.232112,1.050000,-4.130000,-0.700000,24.888372,90.976883,70.212349,6.3,7.343835,6.647499,0.266809,-0.04785800000000062,0.038286000000000264,-0.06939399999999998,
433856,7.382122,6.621177,0.256041,0.980000,-3.990000,-0.700000,24.155367,94.538544,69.586945,6.32,7.351013999999999,6.6439095,0.24407650000000003,0.06221600000000027,-0.04546500000000009,0.023929000000000006,
433872,7.394086,6.613998,0.212969,0.770000,-3.920000,-0.630000,25.755919,90.564606,70.273643,6.34,7.388104,6.6175875,0.23450500000000002,0.011963999999999864,-0.007179000000000713,-0.04307200000000003,
433892,7.429980,6.618784,0.289542,0.420000,-4.200000,-0.770000,27.915405,91.551537,72.677101,6.36,7.412032999999999,6.616391,0.2512555,0.03589399999999987,0.004786000000000179,0.07657300000000003,
433912,7.324692,6.645106,0.236898,0.420000,-4.410000,-0.840000,23.161840,91.243668,68.028229,6.38,7.377336,6.631945,0.26322,-0.10528799999999983,0.0263220000000004,-0.052644000000000024,
433932,7.398872,6.678607,0.220148,0.140000,-4.270000,-0.770000,25.157774,93.035522,69.033424,6.4,7.361782,6.661856500000001,0.228523,0.07418000000000013,0.033501000000000225,-0.016749999999999987,
433947,7.360585,6.625963,0.241684,0.280000,-4.130000,-0.630000,26.038561,91.585678,71.013489,6.42,7.379728500000001,6.652285,0.230916,-0.038286999999999516,-0.0526440000000008,0.021536,
433967,7.327085,6.613998,0.277577,0.420000,-3.850000,-0.560000,26.193151,91.539444,69.462219,6.44,7.343835,6.6199805,0.2596305,-0.033500000000000085,-0.011965000000000003,0.03589300000000001,
433987,7.365371,6.616391,0.196218,0.630000,-3.640000,-0.560000,24.445570,89.441307,68.541252,6.46,7.346228,6.615194499999999,0.2368975,0.038285999999999376,0.0023930000000005336,-0.08135900000000001,
434007,7.374943,6.575711,0.217755,0.770000,-3.500000,-0.630000,24.001987,91.385193,69.589737,6.48,7.370157,6.596051,0.20698650000000002,0.009572000000000358,-0.04068000000000005,0.021537,
434022,7.413229,6.606819,0.272792,0.630000,-3.570000,-0.840000,26.913778,89.575096,70.511032,6.5,7.394086,6.591265,0.24527349999999998,0.038286000000000264,0.03110799999999969,0.055036999999999975,
434042,7.358192,6.669035,0.227326,0.980000,-3.710000,-0.910000,26.431198,90.190636,70.763565,6.52,7.3857105,6.6379269999999995,0.250059,-0.05503700000000045,0.06221600000000027,-0.04546599999999998,
434062,7.391693,6.664249,0.279970,1.050000,-3.780000,-0.700000,25.716923,89.236259,69.477692,6.54,7.3749424999999995,6.6666419999999995,0.253648,0.033501000000000225,-0.004786000000000179,0.052643999999999996,
434082,7.346228,6.618784,0.313471,1.190000,-4.130000,-0.700000,26.126757,90.764893,70.166473,6.56,7.3689605,6.6415165,0.2967205,-0.04546500000000009,-0.04546500000000009,0.033501,
434097,7.341442,6.618784,0.291935,1.050000,-4.340000,-0.910000,25.676283,90.827629,69.059128,6.58,7.343835,6.618784,0.302703,-0.004786000000000179,0.0,-0.021536,
434117,7.377336,6.594855,0.248862,0.700000,-4.130000,-0.910000,23.880825,92.199036,69.454445,6.6,7.359389,6.6068195,0.2703985,0.03589399999999987,-0.023928999999999867,-0.043073,
434137,7.365371,6.621177,0.222540,0.420000,-4.060000,-0.840000,24.674307,92.610519,70.783745,6.62,7.3713535,6.608016,0.235701,-0.011965000000000003,0.0263220000000004,-0.026322000000000012,
434157,7.351014,6.640320,0.248862,0.630000,-3.710000,-0.630000,24.345886,92.899948,68.313904,6.64,7.3581924999999995,6.6307485,0.235701,-0.014356999999999509,0.019142999999999688,0.026322000000000012,
434172,7.367764,6.618784,0.251255,0.980000,-3.570000,-0.700000,25.952116,94.006752,72.704918,6.66,7.359389,6.629552,0.2500585,0.016750000000000043,-0.02153600000000022,0.0023930000000000062,
434192,7.355800,6.611605,0.282363,0.910000,-3.640000,-0.560000,24.964188,91.753410,69.788750,6.68,7.361782,6.615194499999999,0.26680899999999996,-0.011963999999999864,-0.007178999999999824,0.03110799999999997,
434212,7.379729,6.659463,0.251255,0.910000,-3.710000,-0.700000,24.971859,90.155106,69.224998,6.7,7.3677645,6.635534,0.26680899999999996,0.023928999999999867,0.047857999999999734,-0.03110799999999997,
434232,7.374943,6.592462,0.198611,0.840000,-3.920000,-0.770000,24.634878,91.002304,68.816696,6.72,7.377336,6.6259625,0.224933,-0.004786000000000179,-0.06700099999999942,-0.052643999999999996,
434248,7.351014,6.630748,0.232112,0.980000,-3.710000,-0.840000,24.010197,94.586761,71.418884,6.74,7.3629785000000005,6.611605,0.2153615,-0.023928999999999867,0.038285999999999376,0.033501,
434268,7.358192,6.633141,0.196218,0.840000,-3.430000,-0.700000,25.078569,93.578415,68.990005,6.76,7.354603,6.6319444999999995,0.214165,0.007177999999999685,0.0023930000000005336,-0.03589400000000001,
434288,7.408443,6.642713,0.284756,0.980000,-3.500000,-0.630000,24.914452,89.102669,69.038818,6.78,7.3833175,6.6379269999999995,0.240487,0.05025100000000027,0.00957199999999947,0.088538,
434308,7.377336,6.640320,0.210576,0.910000,-3.500000,-0.770000,22.888725,94.744576,68.790840,6.8,7.3928895,6.6415165,0.247666,-0.03110700000000044,-0.0023929999999996454,-0.07418,
434324,7.427587,6.685785,0.227326,0.770000,-3.150000,-0.770000,26.198183,87.300301,69.551842,6.82,7.402461499999999,6.6630525,0.218951,0.05025100000000027,0.04546500000000009,0.016749999999999987,
434344,7.367764,6.635534,0.208183,0.420000,-3.150000,-0.630000,24.747511,91.227013,67.173546,6.84,7.3976755,6.6606594999999995,0.21775450000000002,-0.05982299999999974,-0.05025100000000027,-0.019142999999999993,
434364,7.398872,6.611605,0.215362,0.420000,-2.940000,-0.560000,25.436029,89.815475,69.582245,6.86,7.383318,6.6235695,0.2117725,0.03110799999999969,-0.023928999999999867,0.007178999999999991,
434384,7.348621,6.637927,0.256041,0.420000,-2.730000,-0.630000,22.307993,91.379044,67.216835,6.88,7.373746499999999,6.624766,0.2357015,-0.05025100000000027,0.0263220000000004,0.04067900000000002,
434399,7.343835,6.563747,0.256041,0.700000,-2.870000,-0.770000,24.494877,91.812180,68.120079,6.9,7.346228,6.600837,0.256041,-0.004785999999999291,-0.07418000000000013,0.0,
434419,7.384514,6.652285,0.299114,0.910000,-3.010000,-0.910000,23.894524,91.922142,68.704338,6.92,7.364174500000001,6.608016,0.27757750000000003,0.04067899999999991,0.08853799999999978,0.04307299999999997,
434439,7.396479,6.649891,0.220148,1.050000,-3.220000,-0.840000,25.440739,89.816467,69.722572,6.94,7.3904965,6.651088,0.259631,0.011965000000000003,-0.002393999999999785,-0.07896599999999998,
434459,7.401265,6.637927,0.246470,1.120000,-3.360000,-0.630000,24.229324,89.194786,67.097137,6.96,7.398872000000001,6.643909000000001,0.233309,0.004786000000000179,-0.011963999999999864,0.026321999999999984,
434474,7.377336,6.659463,0.268006,1.190000,-3.500000,-0.630000,26.438116,92.552582,69.079430,6.98,7.3893005,6.648695,0.257238,-0.023929000000000755,0.021535999999999333,0.021536000000000027,
434494,7.365371,6.642713,0.258434,1.190000,-3.850000,-0.840000,24.092363,92.444572,70.758224,7.0,7.3713535,6.651088,0.26322,-0.011965000000000003,-0.016750000000000043,-0.009572000000000025,
434514,7.396479,6.609212,0.253648,0.910000,-3.920000,-0.840000,23.868444,93.796349,69.877861,7.02,7.3809249999999995,6.6259625,0.25604099999999996,0.03110800000000058,-0.03350099999999934,-0.0047860000000000125,
434534,7.336656,6.630748,0.224933,0.560000,-4.060000,-0.700000,25.876223,89.191017,68.066742,7.04,7.3665675,6.61998,0.2392905,-0.059823000000000626,0.021535999999999333,-0.02871499999999999,
434549,7.341442,6.597248,0.198611,0.490000,-3.850000,-0.560000,23.643209,93.827713,69.324188,7.06,7.339048999999999,6.613998,0.21177200000000002,0.004786000000000179,-0.033500000000000085,-0.026321999999999984,
434569,7.391693,6.602034,0.212969,0.560000,-3.850000,-0.490000,24.758221,92.068619,70.967491,7.08,7.3665675,6.599641,0.20579,0.05025100000000027,0.004786000000000179,0.014357999999999982,
434589,7.365371,6.578104,0.239291,0.700000,-3.780000,-0.490000,26.942924,90.621590,69.855232,7.1,7.378532,6.590069,0.22613,-0.0263220000000004,-0.023930000000000007,0.026322000000000012,
434609,7.372550,6.628356,0.248862,0.840000,-3.850000,-0.700000,22.954124,89.958580,68.362564,7.12,7.3689605,6.60323,0.2440765,0.007179000000000713,0.05025200000000041,0.009570999999999996,
434625,7.408443,6.630748,0.191433,0.840000,-3.920000,-0.840000,26.277496,91.277412,70.817062,7.14,7.3904965,6.629552,0.2201475,0.03589299999999973,0.0023919999999995056,-0.05742900000000001,
434645,7.367764,6.616391,0.241684,0.840000,-3.710000,-0.770000,23.295383,88.832504,67.740105,7.16,7.3881035,6.6235695,0.2165585,-0.04067899999999991,-0.014356999999999509,0.05025100000000002,
434665,7.370157,6.659463,0.177075,0.770000,-3.570000,-0.630000,26.002203,92.898163,69.564163,7.18,7.3689605,6.6379269999999995,0.2093795,0.0023929999999996454,0.043071999999999555,-0.064609,
434685,7.374943,6.568533,0.268006,0.700000,-3.570000,-0.560000,24.618219,92.878494,70.270874,7.2,7.37255,6.6139980000000005,0.22254050000000003,0.004786000000000179,-0.09092999999999929,0.09093100000000001,
434700,7.360585,6.570926,0.270399,0.490000,-3.850000,-0.700000,25.239483,90.132668,71.041649,7.22,7.367764,6.5697295,0.2692025,-0.014357999999999649,0.0023929999999996454,0.0023929999999999785,
434720,7.379729,6.673820,0.260827,0.700000,-3.780000,-0.700000,24.555782,96.065201,69.995079,7.24,7.370157000000001,6.622373,0.265613,0.019143999999999828,0.10289400000000004,-0.009572000000000025,
434740,7.408443,6.628356,0.196218,0.490000,-3.430000,-0.770000,23.320251,90.157875,68.115074,7.26,7.394086,6.651088,0.2285225,0.028713999999999906,-0.04546399999999995,-0.06460899999999997,
434760,7.372550,6.613998,0.212969,0.420000,-3.150000,-0.770000,23.794382,94.620110,71.145866,7.28,7.3904965,6.621176999999999,0.20459349999999998,-0.03589299999999973,-0.014358000000000537,0.016750999999999988,
434776,7.334263,6.657070,0.244077,0.560000,-3.290000,-0.770000,26.971615,90.907410,71.868309,7.3,7.3534065,6.635534,0.22852299999999998,-0.038287000000000404,0.04307200000000044,0.031107999999999997,
434796,7.372550,6.635534,0.256041,0.560000,-3.430000,-0.770000,25.129948,93.309448,69.362549,7.32,7.3534065,6.646302,0.25005900000000003,0.038287000000000404,-0.02153600000000022,0.01196400000000003,
434816,7.396479,6.604426,0.215362,0.700000,-3.640000,-0.770000,26.414106,91.786957,71.046661,7.34,7.3845145,6.61998,0.2357015,0.023928999999999867,-0.03110799999999969,-0.04067900000000002,
434836,7.418015,6.645106,0.191433,0.980000,-3.850000,-0.560000,26.206392,90.501877,71.380989,7.36,7.407247,6.624766,0.2033975,0.021535999999999333,0.04068000000000005,-0.023929000000000006,
434851,7.346228,6.606819,0.246470,1.260000,-3.780000,-0.490000,25.889570,92.673447,71.207314,7.38,7.3821215,6.6259625,0.2189515,-0.0717869999999996,-0.038287000000000404,0.055037,
434871,7.391693,6.621177,0.234505,1.400000,-3.780000,-0.630000,26.777166,89.065552,70.281441,7.4,7.3689605,6.6139980000000005,0.2404875,0.04546500000000009,0.014358000000000537,-0.011965000000000003,
434891,7.415622,6.647499,0.268006,1.400000,-3.850000,-0.840000,26.311785,92.604767,71.472687,7.42,7.4036575,6.634338,0.2512555,0.023928999999999867,0.026321999999999512,0.03350100000000003,
434911,7.406051,6.625963,0.224933,1.260000,-3.920000,-0.910000,24.546684,91.823082,69.663712,7.44,7.4108365,6.636730999999999,0.2464695,-0.009571000000000218,-0.02153600000000022,-0.04307300000000003,
434926,7.384514,6.657070,0.181861,1.050000,-3.990000,-0.700000,23.507029,93.598045,70.265686,7.46,7.3952825,6.6415165,0.203397,-0.021536999999999473,0.03110700000000044,-0.043072,
434946,7.348621,6.623569,0.184254,0.700000,-3.780000,-0.630000,25.080641,90.938576,69.783714,7.48,7.3665675,6.6403195,0.18305749999999998,-0.03589300000000062,-0.033501000000000225,0.0023930000000000062,
434966,7.362978,6.613998,0.208183,0.490000,-3.780000,-0.420000,26.618755,90.151337,70.194603,7.5,7.3557995,6.618783499999999,0.19621850000000002,0.014357000000000397,-0.009571000000000218,0.023929000000000006,
434986,7.382122,6.640320,0.222540,0.630000,-3.920000,-0.420000,23.035967,92.056519,67.752609,7.52,7.37255,6.627159,0.21536149999999998,0.019143999999999828,0.0263220000000004,0.014356999999999981,
435001,7.322299,6.628356,0.253648,1.050000,-4.060000,-0.420000,24.897364,90.698990,69.321915,7.54,7.3522105,6.634338,0.23809399999999997,-0.05982299999999974,-0.011963999999999864,0.031107999999999997,
435021,7.370157,6.628356,0.191433,0.910000,-4.200000,-0.490000,24.939322,90.428040,69.413788,7.56,7.346228,6.628356,0.22254049999999997,0.047857999999999734,0.0,-0.06221499999999999,
435041,7.374943,6.635534,0.253648,0.630000,-4.130000,-0.630000,23.928814,93.249489,69.359962,7.58,7.37255,6.631945,0.22254049999999997,0.004786000000000179,0.007177999999999685,0.06221499999999999,
435061,7.418015,6.604426,0.227326,-1.050000,-3.640000,-0.770000,24.666527,89.688828,70.125694,7.6,7.396478999999999,6.61998,0.240487,0.043071999999999555,-0.03110799999999969,-0.026321999999999984,
435077,7.370157,6.549389,0.174682,-0.910000,-3.500000,-0.770000,25.703222,89.513161,70.227791,7.62,7.394086,6.5769075,0.20100400000000002,-0.047857999999999734,-0.05503700000000045,-0.052643999999999996,
435097,7.408443,6.582890,0.263220,-0.070000,-3.570000,-0.630000,24.321447,91.854446,69.110039,7.64,7.3893,6.5661395,0.218951,0.038286000000000264,0.033501000000000225,0.088538,
435117,7.389300,6.616391,0.260827,0.350000,-3.920000,-0.910000,24.500017,92.093040,69.431511,7.66,7.3988715,6.5996405,0.26202349999999996,-0.019142999999999688,0.033501000000000225,-0.002393000000000034,
435137,7.374943,6.635534,0.167504,0.280000,-3.640000,-0.910000,26.047550,91.307785,70.123055,7.68,7.3821215,6.6259625,0.21416549999999998,-0.014357000000000397,0.019142999999999688,-0.09332299999999999,
435152,7.365371,6.657070,0.208183,-0.140000,-3.360000,-0.770000,25.777826,93.489273,71.352684,7.7,7.370157,6.646302,0.1878435,-0.009572000000000358,0.02153600000000022,0.04067900000000002,
435172,7.370157,6.623569,0.220148,-0.490000,-3.150000,-0.630000,23.576384,92.773293,68.857353,7.72,7.367763999999999,6.6403195,0.2141655,0.004786000000000179,-0.033501000000000225,0.011965000000000003,
435192,7.374943,6.616391,0.205790,-0.280000,-3.080000,-0.630000,26.103636,91.039810,70.635918,7.74,7.37255,6.61998,0.21296900000000002,0.004786000000000179,-0.007177999999999685,-0.01435800000000001,
435212,7.406051,6.580497,0.232112,0.280000,-3.150000,-0.630000,26.532312,92.572411,71.886024,7.76,7.390497,6.598444000000001,0.218951,0.03110799999999969,-0.03589399999999987,0.026322000000000012,
435227,7.434765,6.628356,0.248862,0.910000,-3.500000,-0.700000,24.579653,91.830025,70.646019,7.78,7.420408,6.604426500000001,0.240487,0.028713999999999906,0.047858999999999874,0.016749999999999987,
435247,7.384514,6.623569,0.248862,1.190000,-3.780000,-0.630000,27.397678,90.279976,69.931816,7.8,7.4096395,6.6259625,0.248862,-0.05025099999999938,-0.004787000000000319,0.0,
435267,7.420408,6.637927,0.229719,1.050000,-4.200000,-0.770000,24.751331,90.187469,68.811653,7.82,7.402461000000001,6.6307480000000005,0.23929050000000002,0.03589399999999987,0.014358000000000537,-0.019142999999999993,
435287,7.360585,6.671428,0.241684,1.120000,-4.760000,-0.700000,24.979637,93.076797,69.883057,7.84,7.3904965,6.6546775,0.2357015,-0.05982299999999974,0.03350099999999934,0.011965000000000003,
435302,7.367764,6.647499,0.184254,1.190000,-4.900000,-0.630000,24.402403,92.911842,69.997864,7.86,7.364174500000001,6.659463499999999,0.21296900000000002,0.007178999999999824,-0.023928999999999867,-0.05743000000000001,
435322,7.336656,6.654677,0.181861,1.050000,-4.760000,-0.560000,24.031136,92.431686,68.933929,7.88,7.3522099999999995,6.651088,0.18305749999999998,-0.03110800000000058,0.007178000000000573,-0.0023930000000000062,
435342,7.367764,6.637927,0.234505,0.770000,-4.200000,-0.560000,21.681133,93.083336,67.803520,7.9,7.3522099999999995,6.646302,0.208183,0.03110800000000058,-0.016750000000000043,0.052643999999999996,
435362,7.398872,6.640320,0.186647,0.560000,-3.710000,-0.420000,24.404583,94.792000,72.013367,7.92,7.383318,6.6391235,0.21057599999999999,0.03110799999999969,0.0023929999999996454,-0.047857999999999984,
435378,7.379729,6.573318,0.205790,0.490000,-3.430000,-0.420000,23.900984,93.523415,69.689079,7.94,7.3893005,6.606819,0.19621850000000002,-0.019142999999999688,-0.06700199999999956,0.019142999999999993,
435398,7.367764,6.613998,0.246470,0.910000,-3.220000,-0.490000,24.827578,91.243866,69.559151,7.96,7.3737465,6.593658,0.22613,-0.011965000000000003,0.04067999999999916,0.040679999999999994,
435418,7.365371,6.613998,0.215362,1.120000,-3.290000,-0.560000,24.365154,93.183784,70.046318,7.98,7.3665675,6.613998,0.230916,-0.0023930000000005336,0.0,-0.031107999999999997,
435438,7.374943,6.661856,0.229719,0.910000,-3.290000,-0.560000,25.083710,93.859276,70.301437,8.0,7.370157,6.6379269999999995,0.2225405,0.009572000000000358,0.04785800000000062,0.014357000000000009,
435454,7.410836,6.592462,0.217755,0.980000,-3.290000,-0.490000,25.873692,91.070183,69.941917,8.02,7.3928895,6.627159000000001,0.22373700000000002,0.03589299999999973,-0.06939399999999996,-0.011964000000000002,
435474,7.341442,6.659463,0.153146,0.420000,-3.360000,-0.770000,23.215857,93.615524,67.747391,8.04,7.376139,6.6259625,0.18545050000000002,-0.06939399999999996,0.06700099999999942,-0.064609,
435494,7.362978,6.602034,0.229719,0.350000,-3.500000,-0.490000,25.482697,89.545517,69.814453,8.06,7.3522099999999995,6.630748499999999,0.1914325,0.02153600000000022,-0.05742899999999995,0.076573,
435514,7.420408,6.573318,0.248862,0.210000,-3.990000,-0.560000,24.086792,91.883835,68.275703,8.08,7.391693,6.587676,0.23929050000000002,0.05743000000000009,-0.028715999999999298,0.019142999999999993,
435529,7.391693,6.659463,0.201004,0.490000,-4.130000,-0.700000,25.387722,93.005150,69.727432,8.1,7.4060505,6.6163905,0.224933,-0.028715000000000046,0.08614499999999925,-0.04785800000000001,
435549,7.394086,6.575711,0.131610,0.350000,-3.570000,-0.560000,24.540333,94.741806,69.900772,8.12,7.3928895,6.617587,0.16630699999999998,0.0023929999999996454,-0.0837519999999996,-0.06939399999999998,
435569,7.379729,6.630748,0.205790,0.280000,-3.360000,-0.350000,26.247919,89.951050,70.301765,8.14,7.3869074999999995,6.603229499999999,0.16870000000000002,-0.014356999999999509,0.05503699999999956,0.07418,
435589,7.360585,6.580497,0.172289,0.420000,-3.080000,-0.210000,23.506599,93.318169,69.094597,8.16,7.370157000000001,6.6056225,0.1890395,-0.019143999999999828,-0.05025099999999938,-0.033501,
435604,7.346228,6.590069,0.172289,0.630000,-2.870000,-0.420000,25.823954,88.419441,69.191994,8.18,7.3534065,6.585283,0.172289,-0.014357000000000397,0.00957199999999947,0.0,
435624,7.394086,6.630748,0.210576,0.840000,-2.730000,-0.700000,24.035845,92.432671,69.074265,8.2,7.370157,6.6104085,0.1914325,0.047857999999999734,0.04067899999999991,0.038287000000000015,
435644,7.401265,6.611605,0.222540,1.260000,-2.660000,-0.770000,24.333397,89.977264,67.515518,8.22,7.3976755,6.6211765,0.216558,0.007179000000000713,-0.019142999999999688,0.011963999999999975,
435664,7.358192,6.616391,0.265613,1.260000,-2.800000,-0.560000,25.035723,92.808823,70.395920,8.24,7.379728500000001,6.6139980000000005,0.24407649999999997,-0.04307300000000058,0.004786000000000179,0.043073,
435679,7.398872,6.621177,0.212969,1.190000,-3.220000,-0.420000,25.856173,92.386635,69.053909,8.26,7.378532,6.618784,0.23929099999999998,0.04068000000000005,0.004786000000000179,-0.052643999999999996,
435699,7.386907,6.594855,0.205790,1.260000,-3.640000,-0.420000,25.086670,92.259987,69.597359,8.28,7.3928895,6.608016,0.2093795,-0.011965000000000003,-0.0263220000000004,-0.007178999999999991,
435719,7.418015,6.628356,0.224933,0.910000,-3.920000,-0.490000,24.082083,91.882843,68.135368,8.3,7.402461,6.6116055,0.21536149999999998,0.03110799999999969,0.033501000000000225,0.019142999999999993,
435739,7.379729,6.563747,0.136396,0.770000,-3.850000,-0.490000,23.697546,91.959450,68.992645,8.32,7.398872,6.5960515,0.1806645,-0.038285999999999376,-0.06460899999999992,-0.088537,
435754,7.406051,6.568533,0.169896,0.560000,-3.710000,-0.420000,23.795160,91.140656,68.426285,8.34,7.3928899999999995,6.566140000000001,0.153146,0.026321999999999512,0.004786000000000179,0.0335,
435774,7.406051,6.628356,0.181861,0.630000,-3.500000,-0.420000,24.996727,91.480476,69.599968,8.36,7.406051,6.5984445,0.1758785,0.0,0.05982299999999974,0.011965000000000003,
435794,7.372550,6.613998,0.177075,0.700000,-3.360000,-0.420000,27.246479,89.006790,71.950104,8.38,7.3893005,6.621176999999999,0.17946800000000002,-0.03350099999999934,-0.014358000000000537,-0.004785999999999985,
435814,7.358192,6.616391,0.236898,1.120000,-3.640000,-0.420000,24.467480,92.365974,69.620293,8.4,7.365371,6.615194499999999,0.20698650000000002,-0.014358000000000537,0.0023930000000005336,0.05982299999999999,
435830,7.370157,6.602034,0.160325,0.840000,-3.710000,-0.420000,25.486197,92.746094,71.503265,8.42,7.3641745,6.6092125,0.1986115,0.011965000000000003,-0.014357000000000397,-0.076573,
435850,7.386907,6.652285,0.189040,0.700000,-3.430000,-0.350000,25.552591,93.520638,70.799004,8.44,7.378532,6.627159499999999,0.17468250000000002,0.016750000000000043,0.05025100000000027,0.02871500000000002,
435870,7.370157,6.570926,0.203397,0.700000,-3.430000,-0.420000,25.855282,91.346092,70.551689,8.46,7.378532,6.6116055,0.19621850000000002,-0.016750000000000043,-0.08135899999999996,0.014356999999999981,
435890,7.398872,6.621177,0.141182,0.630000,-3.360000,-0.420000,21.611776,93.908089,69.211861,8.48,7.3845145,6.5960515,0.17228949999999998,0.028715000000000046,0.05025100000000027,-0.06221499999999999,
435905,7.441944,6.633141,0.236898,0.840000,-3.360000,-0.490000,25.524334,93.514694,69.957024,8.5,7.420408,6.627159000000001,0.18903999999999999,0.04307200000000044,0.011963999999999864,0.095716,
435925,7.353406,6.556568,0.208183,0.840000,-3.640000,-0.700000,25.287039,90.903244,69.776070,8.52,7.397675,6.5948545,0.2225405,-0.08853800000000067,-0.07657299999999978,-0.02871499999999999,
435945,7.422801,6.654677,0.253648,0.840000,-3.500000,-0.770000,25.600468,90.051094,69.482727,8.54,7.3881035,6.605622500000001,0.2309155,0.0693950000000001,0.098109,0.04546499999999998,
435965,7.432373,6.597248,0.198611,0.490000,-3.220000,-0.560000,25.060053,89.334328,68.377983,8.56,7.427587,6.6259625,0.22612949999999998,0.009572000000000358,-0.05742900000000084,-0.055036999999999975,
435981,7.401265,6.659463,0.203397,0.350000,-3.080000,-0.350000,23.770401,94.335281,69.273125,8.58,7.416819,6.6283555,0.20100400000000002,-0.03110799999999969,0.06221500000000013,0.004785999999999985,
436001,7.384514,6.568533,0.179468,0.350000,-2.800000,-0.280000,26.090828,92.357254,69.888245,8.6,7.392889500000001,6.6139980000000005,0.1914325,-0.016751000000000182,-0.09092999999999929,-0.023929000000000006,
436021,7.329477,6.592462,0.193826,0.770000,-2.870000,-0.490000,25.861311,92.667496,70.365334,8.62,7.3569955,6.5804975,0.186647,-0.05503700000000045,0.023928999999999867,0.01435800000000001,
436041,7.413229,6.611605,0.172289,1.120000,-3.220000,-0.700000,25.321325,92.230598,70.431694,8.64,7.371353,6.6020335,0.18305749999999998,0.08375200000000049,0.019142999999999688,-0.021537,
436056,7.398872,6.623569,0.205790,1.050000,-3.570000,-0.700000,25.109789,91.985069,69.127907,8.66,7.4060505,6.617587,0.1890395,-0.014357000000000397,0.011963999999999864,0.033501,
436076,7.384514,6.657070,0.229719,1.050000,-3.640000,-0.420000,23.608034,91.459816,70.166344,8.68,7.391693,6.6403195,0.21775450000000002,-0.014357999999999649,0.033501000000000225,0.023929000000000006,
436096,7.415622,6.580497,0.222540,1.190000,-3.850000,-0.490000,27.566046,93.996040,72.692207,8.7,7.400068,6.6187835,0.22612949999999998,0.03110799999999969,-0.07657299999999978,-0.007179000000000019,
436116,7.418015,6.575711,0.172289,1.050000,-4.060000,-0.630000,24.875994,92.574196,70.635765,8.72,7.4168185,6.578104,0.1974145,0.0023929999999996454,-0.004786000000000179,-0.05025099999999999,
436131,7.386907,6.575711,0.193826,0.770000,-4.060000,-0.700000,24.863184,93.891640,69.888092,8.74,7.402461,6.575711,0.18305749999999998,-0.03110799999999969,0.0,0.021537,
436151,7.403657,6.621177,0.236898,0.560000,-4.130000,-0.770000,26.061680,91.310760,70.544044,8.76,7.395282,6.598444000000001,0.215362,0.016750000000000043,0.04546600000000023,0.043072,
436171,7.379729,6.604426,0.150753,0.420000,-4.200000,-0.560000,25.567932,90.324028,69.671509,8.78,7.391693,6.6128015,0.19382549999999998,-0.023927999999999727,-0.016751000000000182,-0.086145,
436191,7.403657,6.613998,0.196218,0.490000,-4.270000,-0.420000,24.103882,90.287514,67.992615,8.8,7.391693,6.609211999999999,0.17348550000000001,0.023927999999999727,0.00957199999999947,0.045465000000000005,
436207,7.415622,6.585283,0.155539,0.560000,-4.270000,-0.490000,24.481178,92.089081,68.870186,8.82,7.4096395,6.5996405,0.1758785,0.011965000000000003,-0.028714999999999158,-0.04067899999999999,
436227,7.420408,6.597248,0.198611,0.700000,-4.270000,-0.700000,25.986645,87.054771,68.248062,8.84,7.4180150000000005,6.5912655,0.177075,0.004786000000000179,0.011964999999999115,0.043072,
436247,7.410836,6.602034,0.167504,0.700000,-4.270000,-0.770000,25.805655,93.215347,71.023567,8.86,7.415622,6.599641,0.18305749999999998,-0.009572000000000358,0.004786000000000179,-0.031107000000000024,
436267,7.410836,6.575711,0.205790,0.840000,-4.130000,-0.770000,25.426609,89.813492,69.301582,8.88,7.410836,6.5888725,0.186647,0.0,-0.026322999999999652,0.038286000000000014,
