Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
974878,-0.031108,-9.822887,21.631889,177.869995,-172.690002,-132.089996,-52.825302,65.560669,49.685577,9.96,0.3338105,-4.794191,11.5326205,-0.7298370000000001,-10.057392,20.198537,
974898,-11.756357,-21.540958,28.255459,229.880005,11.13,-131.600006,-52.496075,62.272587,45.595856,9.98,-5.8937325,-15.6819225,24.943674,-11.725249,-11.718071,6.623569999999997,
974918,-29.427984,-7.961205,17.334227,236.180008,-92.330002,-79.590004,-49.082008,60.41066,49.168133,10.0,-20.5921705,-14.7510815,22.794843,-17.671627,13.579753,-10.921232,
974933,0.497725,4.85521,0.059823,368.269989,-114.379997,4.13,-52.000256,60.619476,47.262096,10.02,-14.4651295,-1.5529975,8.697025,29.925709,12.816415,-17.274403999999997,
974953,8.729329,7.650127,15.541938,229.389999,-5.88,-6.3,-52.137726,59.550186,44.690308,10.04,4.6135269999999995,6.2526685,7.8008805,8.231604,2.7949170000000008,15.482115,
974973,-4.498667,9.473523,10.569475,-105.699997,131.740005,11.27,-50.970341,63.082661,46.430164,10.06,2.115331,8.561825,13.0557065,-13.227996,1.823396,-4.972462999999999,
974993,-11.261025,7.348621,-3.074887,-374.779999,189.559998,76.440002,-53.204781,61.878944,46.7925,10.08,-7.879846000000001,8.411072,3.747294,-6.762358,-2.1249020000000005,-13.644362,
975009,-13.14903,14.034406,-11.691749,-506.23999,188.369995,124.389999,-49.123966,60.68161,49.07626,10.1,-12.2050275,10.6915135,-7.383318,-1.8880049999999995,6.685785000000001,-8.616862,
975029,-12.799665,14.434022,-9.014085,-424.339996,163.100006,157.570007,-52.189911,62.817818,50.877335,10.12,-12.9743475,14.234214,-10.352917,0.3493650000000006,0.3996159999999999,2.677664,
975049,-2.572376,14.493844,0.760945,-171.710007,137.759995,122.290001,-52.947353,65.333977,51.048069,10.14,-7.6860205,14.463933,-4.12657,10.227289,0.0598219999999987,9.77503,
975069,10.985841,35.788334,-6.080379,67.199997,235.970001,-10.99,-52.164505,68.943069,53.645195,10.16,4.2067325,25.141089,-2.6597169999999997,13.558217,21.29449,-6.841324,
975084,-13.689827,18.332069,-19.868317,131.809998,-42.07,-75.389999,-48.55389,66.763954,55.758072,10.18,-1.3519929999999991,27.0602015,-12.974348,-24.675668,-17.456265,-13.787938,
975104,-7.276834,6.563747,-18.662291,125.020004,-290.429993,-105.980003,-52.185581,66.097343,58.748322,10.2,-10.4833305,12.447908,-19.265304,6.412992999999999,-11.768322,1.2060260000000014,
975124,0.107681,-5.293113,6.996863,120.68,-327.459991,-137.550003,-51.184464,63.754704,54.681511,10.22,-3.5845765,0.6353170000000001,-5.832713999999999,7.384515,-11.85686,25.659154,
975144,3.158639,-22.349762,39.822777,151.270004,-117.459999,-80.010002,-51.912411,63.558025,50.305759,10.24,1.63316,-13.821437499999998,23.40982,3.050958,-17.056649,32.825914000000004,
975160,-32.775661,-27.877378,10.981055,116.059998,-99.889999,-122.849998,-53.624035,60.348328,45.823051,10.26,-14.808511,-25.11357,25.401916,-35.9343,-5.527616000000002,-28.841722000000004,
975180,-11.887967,6.487174,9.959284,358.890015,-157.570007,-36.259998,-51.995544,60.620468,47.402428,10.28,-22.331814,-10.695102,10.4701695,20.887694,34.364552,-1.021770999999999,
975200,14.824065,10.205753,17.595053,184.660004,-15.190001,64.400002,-50.931023,60.170879,47.175411,10.3,1.4680489999999995,8.3464635,13.7771685,26.712032,3.718578999999999,7.635769,
975220,-3.426644,2.371372,16.463207,-232.75,153.720001,61.18,-49.432655,62.015553,45.669956,10.32,5.6987105,6.288562499999999,17.029130000000002,-18.250709,-7.834381,-1.1318459999999997,
975235,-14.989177,8.592933,1.526675,-393.820007,205.800003,108.919998,-51.758255,63.231918,47.583389,10.34,-9.2079105,5.4821525,8.994941,-11.562533,6.221561,-14.936532,
975255,-13.976976,14.931746,-6.219168,-454.089996,180.669998,154.279999,-54.206757,63.661835,48.517117,10.36,-14.4830765,11.7623395,-2.3462465,1.0122009999999992,6.338813,-7.745843,
975275,-8.305784,14.314376,-4.3862,-233.169998,161.559998,179.899994,-53.562378,60.64109,48.818436,10.38,-11.14138,14.623061,-5.302683999999999,5.671192000000001,-0.6173700000000011,1.832968,
975295,6.020557,29.485413,-5.120823,67.830002,173.320007,99.190002,-55.252335,68.635399,50.527252,10.4,-1.1426134999999995,21.8998945,-4.7535115,14.326341,15.171037000000002,-0.734623,
975310,-5.264398,31.083876,-20.083677,107.800003,105.489998,-11.76,-51.915722,68.916664,54.90052,10.42,0.3780795000000001,30.2846445,-12.602250000000002,-11.284955,1.5984629999999989,-14.962854000000002,
975330,-6.118666,10.471366,-18.506752,217.979996,-169.259995,-90.370003,-52.459126,69.318382,58.339832,10.44,-5.6915320000000005,20.777621,-19.2952145,-0.8542680000000002,-20.61251,1.5769250000000028,
975350,-2.246941,5.664013,-8.181353,195.440002,-314.929993,-126.910004,-51.086769,66.975105,59.176929,10.46,-4.1828035,8.0676895,-13.3440525,3.871725,-4.807353,10.325399,
975370,2.505375,-7.018399,21.916645,230.440002,-229.320007,-134.119995,-52.021114,66.813759,54.808826,10.48,0.1292169999999999,-0.6771929999999999,6.867646,4.752316,-12.682412,30.097997999999997,
975385,-11.811395,-19.602703,32.900093,232.119995,-12.11,-123.129997,-51.064484,66.621246,52.525314,10.5,-4.65301,-13.310551,27.408369,-14.316769999999998,-12.584304000000005,10.983448,
975405,-25.017855,-13.32132,19.380163,177.520004,-94.779999,-52.009998,-53.283123,62.981586,49.091274,10.52,-18.414625,-16.462011500000003,26.140127999999997,-13.206460000000002,6.281383000000002,-13.51993,
975425,-0.488153,0.516868,0.41158,364.209991,-115.080002,15.190001,-53.824863,60.944393,48.313217,10.54,-12.753004,-6.402226,9.8958715,24.529702,13.838188,-18.968583,
975445,10.157895,12.656091,15.218896,275.940002,6.86,12.53,-53.917309,62.52486,46.351028,10.56,4.834871,6.5864795,7.815238000000001,10.646048,12.139223,14.807316,
975460,-4.206732,14.965247,7.085401,-119.559998,158.759995,38.5,-50.715553,63.896862,51.339108,10.58,2.9755815,13.810669,11.1521485,-14.364627,2.309156,-8.133495,
975480,-11.641498,10.30147,-9.389771,-461.929993,212.169998,101.639999,-52.667786,63.434349,51.270199,10.6,-7.924115,12.6333585,-1.1521849999999998,-7.434766000000001,-4.663777,-16.475172,
975500,-15.137537,13.70897,-12.419193,-570.150024,184.869995,141.119995,-51.498756,64.047112,52.63266,10.62,-13.3895175,12.00522,-10.904482,-3.4960389999999997,3.4075000000000006,-3.0294220000000003,
975520,-8.578575,13.546252,-3.586969,-393.470001,170.100006,165.130005,-52.740101,65.858398,53.382614,10.64,-11.858056,13.627611000000002,-8.003081,6.558961999999999,-0.1627179999999999,8.832224,
975536,5.470188,26.063555,0.196218,-87.639999,192.009995,76.370003,-51.106014,67.172066,53.604538,10.66,-1.5541935000000002,19.8049035,-1.6953755,14.048763,12.517303,3.783187,
975556,-7.745843,31.672531,-21.44285,21.42,118.510002,-55.439999,-49.561436,67.986107,55.000168,10.68,-1.1378274999999998,28.868043,-10.623316,-13.216031,5.608975999999998,-21.639068,
975576,-6.061236,8.767615,-21.069555,163.589996,-207.899994,-107.590004,-50.113403,68.945602,60.501011,10.7,-6.9035395,20.220073,-21.2562025,1.6846069999999995,-22.904916,0.3732949999999988,
975596,-1.347207,-0.610192,-4.812138,140.910004,-373.589996,-137.130005,-51.909718,69.757271,58.554138,10.72,-3.7042215,4.0787115,-12.9408465,4.714029,-9.377807,16.257417,
975612,7.80088,-15.427078,31.576815,208.180008,-224.210007,-124.110001,-51.207012,69.310295,53.70388,10.74,3.2268365,-8.018635,13.3823385,9.148087,-14.816886,36.388953,
975632,-29.511736,-30.770405,14.498631,152.25,-53.34,-146.089996,-51.002018,63.91534,48.961143,10.76,-10.855428,-23.0987415,23.037723,-37.312616,-15.343327,-17.078184,
975652,-23.218388,2.376158,20.724977,276.5,-138.529999,-79.940002,-52.515804,61.228077,46.532322,10.78,-26.365062,-14.1971235,17.611804,6.293347999999998,33.146563,6.2263459999999995,
975672,13.16578,13.84058,12.012399,292.110016,-54.389999,36.259998,-52.795944,57.847038,47.757267,10.8,-5.0263040000000005,8.108369,16.368688,36.384168,11.464422,-8.712577999999999,
975687,4.44363,12.505338,16.106665,-154.139999,121.239998,32.48,-50.761875,60.40749,47.216225,10.82,8.804705,13.172959,14.059532,-8.72215,-1.3352419999999992,4.094265999999999,
975707,-14.431629,2.380944,3.594148,-405.860016,206.220001,94.43,-51.055466,66.82415,47.794903,10.84,-4.993999499999999,7.443141,9.8504065,-18.875259,-10.124394,-12.512517,
975727,-16.11145,13.03417,-7.422801,-458.01001,198.660004,151.690002,-51.487236,61.890045,49.86705,10.86,-15.2715395,7.707557,-1.9143265,-1.6798210000000022,10.653226,-11.016949,
975747,-8.406286,15.240432,-5.637691,-332.290009,153.369995,192.080002,-51.201096,66.111702,52.295719,10.88,-12.258868,14.137301,-6.530246,7.705164000000002,2.2062620000000006,1.7851099999999995,
975762,4.635063,24.42202,0.291935,-40.459999,179.830002,116.410004,-52.247643,66.005508,50.741863,10.9,-1.8856115,19.831226,-2.6728780000000003,13.041349,9.181588,5.929626,
975782,-2.694415,38.745968,-18.894402,26.809999,183.820007,-18.76,-50.1609,69.13662,54.086639,10.92,0.970324,31.583993999999997,-9.3012335,-7.329478,14.323947999999998,-19.186337,
975802,-6.15456,12.32587,-24.110943,88.690002,-167.720001,-62.790001,-51.706715,71.041359,58.079475,10.94,-4.4244875,25.535919,-21.5026725,-3.460145,-26.420097999999996,-5.216540999999999,
975822,-4.560883,4.096659,-7.329477,164.779999,-347.549988,-147.279999,-51.962845,68.425941,57.337196,10.96,-5.3577215,8.2112645,-15.72021,1.5936770000000005,-8.229211,16.781465999999998,
975837,4.776245,-9.26534,23.457678,255.290009,-263.76001,-169.539993,-51.883614,68.363846,53.540638,10.98,0.1076810000000003,-2.5843405,8.0641005,9.337128,-13.361999,30.787155,
975857,-18.497179,-29.528486,31.091055,185.009995,45.5,-152.110001,-50.922382,63.652321,50.175659,11.0,-6.860467,-19.396913,27.2743665,-23.273424,-20.263146,7.633376999999999,
975877,-26.757498,-9.629062,12.301941,240.380005,-98.279999,-56.490002,-51.612221,63.743443,48.093643,11.02,-22.6273385,-19.578774,21.696498,-8.260318999999999,19.899424000000003,-18.789114,
975897,8.114351,6.123452,9.724778,415.100006,-71.75,21.35,-53.517353,63.290844,49.428036,11.04,-9.3215735,-1.7528049999999995,11.0133595,34.871849,15.752514,-2.5771629999999988,
975913,9.035621,20.162643,16.590033,113.050003,112.0,8.54,-50.291245,61.669136,48.558205,11.06,8.574985999999999,13.1430475,13.1574055,0.9212700000000016,14.039191,6.865254999999998,
975933,-9.923389,4.991606,3.618077,-332.779999,222.600006,80.220001,-53.2244,65.354439,48.95076,11.08,-0.4438839999999997,12.5771245,10.104055,-18.95901,-15.171036999999998,-12.971956,
975953,-12.761379,12.323477,-8.884868,-522.409973,226.380005,156.029999,-53.354553,66.446175,49.705906,11.1,-11.342384,8.6575415,-2.6333955000000007,-2.8379899999999996,7.331871,-12.502945,
975973,-8.111959,14.685277,-7.530482,-443.869995,184.240005,179.130005,-51.589909,66.467194,54.183758,11.12,-10.436669,13.504377,-8.207675,4.649419999999999,2.361799999999999,1.3543860000000008,
975988,0.390044,23.603645,-1.366351,-138.529999,202.300003,123.900002,-49.569534,69.30455,54.392818,11.14,-3.860957500000001,19.144461,-4.4484165,8.502003,8.918368000000001,6.164131,
976008,1.170132,46.996716,-24.029583,-15.75,242.619995,-28.84,-51.804298,72.340958,54.805859,11.16,0.780088,35.300180499999996,-12.697967,0.7800879999999999,23.393071,-22.663231999999997,
976028,-5.843482,11.653462,-25.283466,100.940002,-191.869995,-82.18,-50.976559,73.598999,60.630756,11.18,-2.336675,29.325089,-24.6565245,-7.013614,-35.343254,-1.253883000000002,
976048,-5.647263,4.0488,-15.381613,250.25,-411.73999,-123.340004,-52.015434,71.894501,58.513149,11.2,-5.7453725,7.851131,-20.3325395,0.1962190000000001,-7.604661999999999,9.901853,
976063,6.860467,-9.612311,21.177237,295.119995,-329.279999,-158.130005,-51.445091,70.178307,56.2425,11.22,0.6066020000000001,-2.7817555,2.897812000000001,12.50773,-13.661111,36.55885,
976083,-12.610625,-24.926924,35.38393,274.329987,-19.25,-109.199997,-52.142246,68.108398,50.833557,11.24,-2.8750790000000004,-17.2696175,28.2805835,-19.471092,-15.314613,14.206692999999998,
976103,-34.211407,-8.444572,15.135143,261.869995,-122.639999,-82.529999,-50.014091,66.168678,51.877312,11.26,-23.411016,-16.685748,25.2595365,-21.600782,16.482352,-20.248787,
976123,8.547467,19.734314,-2.656128,470.75,-143.430008,-23.030001,-53.030842,66.155754,52.035416,11.28,-12.831970000000002,5.644871,6.2395075,42.758874,28.178886,-17.791271,
976139,15.479722,22.780485,19.853958,133.979996,53.900002,5.39,-54.980511,64.294861,46.251354,11.3,12.0135945,21.2573995,8.598915,6.932255000000001,3.0461709999999975,22.510086,
976159,-7.925312,0.677193,7.037543,-382.130005,197.539993,47.459999,-51.184868,63.955627,49.670441,11.32,3.777205,11.728839,13.4457505,-23.405034,-22.103292,-12.816415,
976179,-15.214109,7.650127,-9.284483,-555.380005,232.680008,138.809998,-51.13723,68.765419,53.466637,11.34,-11.5697105,4.16366,-1.1234699999999995,-7.288797000000001,6.972934,-16.322026,
976199,-12.110508,12.613019,-8.930333,-498.540009,183.820007,156.380005,-52.129005,67.070831,52.752331,11.36,-13.6623085,10.131573,-9.107408,3.103601000000001,4.962891999999999,0.3541500000000006,
976214,-3.627649,18.475643,-5.264398,-236.110001,185.289993,158.339996,-51.917469,67.316368,54.05611,11.38,-7.8690785,15.544331,-7.0973654999999995,8.482859,5.862624000000002,3.6659349999999993,
976234,20.126749,33.244671,0.842304,18.200001,294.140015,1.96,-53.232418,70.712074,53.40519,11.4,8.24955,25.860157,-2.211047,23.754398,14.769027999999995,6.106702,
976254,-23.519894,33.034096,-21.150915,-113.82,36.959999,-139.860001,-50.918346,71.652779,54.257374,11.42,-1.6965725000000005,33.139383499999994,-10.1543055,-43.646643,-0.2105749999999986,-21.993219,
976274,-6.058843,2.313942,-27.037468,179.830002,-365.75,-121.940002,-50.826817,68.550972,61.557323,11.44,-14.7893685,17.674018999999998,-24.0941915,17.461051,-30.720153999999997,-5.886552999999999,
976290,0.071787,-6.307706,4.343128,212.589996,-421.190002,-167.160004,-51.597176,67.864571,59.758579,11.46,-2.9935280000000004,-1.996882,-11.34717,6.13063,-8.621648,31.380596,
976310,10.184216,-25.917587,44.005581,208.669998,-154.910004,-123.550003,-54.244785,67.413239,51.285156,11.48,5.1280015,-16.1126465,24.1743545,10.112429,-19.609881,39.662453,
976330,-40.507149,-32.892914,-0.550369,164.289993,-135.169998,-180.669998,-50.952389,62.046085,48.489265,11.5,-15.1614665,-29.4052505,21.727606,-50.691365,-6.9753269999999965,-44.55595,
976350,-7.406051,18.57136,-2.00765,695.869995,-189.350006,-23.309999,-52.264835,63.081829,49.80315,11.52,-23.9566,-7.1607769999999995,-1.2790095,33.101098,51.464274,-1.457281,
976365,25.436613,30.806299,22.715876,412.790009,27.299999,31.219999,-52.451618,59.641666,47.652531,11.54,9.015281000000002,24.688829499999997,10.354113000000002,32.842664,12.234939,24.723526,
976385,-5.075358,-0.002393,14.426843,-302.049988,197.75,64.610001,-52.807434,60.484894,46.682903,11.56,10.1806275,15.401953,18.5713595,-30.511971000000003,-30.808692,-8.289033000000002,
976405,-14.252161,7.975563,-4.685314,-538.51001,259.209991,177.449997,-52.179604,63.860344,49.660213,11.58,-9.6637595,3.986585,4.8707645,-9.176803,7.977956,-19.112157,
976425,-11.313669,15.56826,-8.652756,-577.080017,216.440002,186.759995,-50.873535,65.262527,52.42337,11.6,-12.782915,11.7719115,-6.669035,2.9384919999999983,7.592697,-3.967442,
976440,-3.553468,20.519186,-3.220854,-302.75,213.430008,172.199997,-51.723454,68.878357,54.471886,11.62,-7.433568500000001,18.043723,-5.936805,7.760201,4.950926000000001,5.431902,
976460,14.340698,41.789745,-6.36035,-24.15,271.459991,39.900002,-49.173832,70.830208,54.660618,11.64,5.393615,31.1544655,-4.790602,17.894166,21.270559,-3.1394960000000003,
976480,-13.479251,27.611767,-24.94128,-36.119999,2.24,-85.75,-49.228195,72.217674,58.832138,11.66,0.4307235,34.700756,-15.650815,-27.819949,-14.177978000000005,-18.58093,
976500,-7.439551,7.80088,-20.059748,175.279999,-289.940002,-161.699997,-48.672363,73.777046,63.871155,11.68,-10.459401,17.7063235,-22.500514,6.0397,-19.810887,4.881532,
976515,0.064609,-2.593912,0.689158,240.729996,-399.48999,-187.949997,-51.309368,69.647308,57.969883,11.7,-3.687471,2.603484,-9.685295,7.50416,-10.394792,20.748906,
976535,8.688649,-19.97839,38.506676,246.259995,-158.759995,-156.380005,-52.479687,68.194923,53.094128,11.72,4.376629,-11.286151,19.597917,8.624039999999999,-17.384478,37.817518,
976555,-43.414532,-28.535429,16.499102,148.119995,-86.940002,-192.430008,-51.180157,63.956619,49.810768,11.74,-17.3629415,-24.2569095,27.502889,-52.103181,-8.557039,-22.007574,
976575,-8.523539,3.113173,13.546252,467.320007,-130.690002,-28.139999,-50.652225,61.750706,50.11713,11.76,-25.9690355,-12.711128,15.022677000000002,34.890993,31.648602,-2.95285,
976590,11.96454,11.143773,15.005927,402.709991,-27.65,33.389999,-53.423233,59.271465,47.172859,11.78,1.7205005,7.128473,14.2760895,20.488079,8.0306,1.459674999999999,
976610,3.862154,11.418958,13.201674,-17.710001,137.970001,41.509998,-52.381721,63.616791,48.637089,11.8,7.913347,11.2813655,14.1038005,-8.102386,0.2751850000000004,-1.8042529999999992,
976630,-11.129416,8.049743,-1.617606,-399.700012,240.869995,103.32,-51.275269,62.415455,52.341927,11.82,-3.633631,9.7343505,5.792034,-14.99157,-3.3692150000000005,-14.81928,
976650,-12.35937,12.615412,-7.415622,-580.789978,231.350006,159.110001,-53.408138,64.354187,51.157841,11.84,-11.744393,10.3325775,-4.516614,-1.229953999999999,4.565669,-5.798016,
976666,-5.302684,14.067906,-3.94112,-423.850006,194.809998,168.699997,-52.674164,65.872276,55.347233,11.86,-8.831027,13.341659,-5.678371,7.056686,1.4524940000000015,3.474502,
976686,-2.641771,27.477764,-7.24094,-102.830002,171.570007,100.590004,-50.026497,67.285194,56.140709,11.88,-3.9722275,20.772835,-5.59103,2.6609130000000003,13.409858,-3.29982,
976706,0.885376,42.390366,-23.730469,31.01,126.139999,-90.650002,-51.185566,71.474297,57.451801,11.9,-0.8781975,34.934065000000004,-15.4857045,3.527147,14.912602,-16.489528999999997,
976726,-6.511103,14.943711,-19.956854,130.899994,-151.410004,-144.830002,-49.277073,70.126678,60.424404,11.92,-2.8128635,28.6670385,-21.8436615,-7.396479,-27.446655,3.773614999999999,
976742,-5.55394,1.083987,-8.915976,123.480003,-322.559998,-156.169998,-50.333496,69.257835,61.258762,11.94,-6.0325215,8.013849,-14.436415,0.9571630000000004,-13.859724,11.040878,
976762,3.005492,-9.404129,18.631182,158.479996,-292.25,-148.330002,-54.279881,69.084549,57.189095,11.96,-1.274224,-4.160070999999999,4.857602999999999,8.559432,-10.488116,27.547158,
976782,-3.321357,-23.263853,35.214035,151.339996,-24.43,-138.809998,-51.064163,62.381115,52.474613,11.98,-0.1579325,-16.333991,26.922608500000003,-6.326848999999999,-13.859724000000002,16.582853000000004,
976802,-27.865416,-19.923353,15.541938,176.960007,-81.620003,-94.43,-53.053181,62.951214,49.785275,12.0,-15.5933865,-21.593603,25.3779865,-24.544059,3.3405000000000022,-19.672097,
976817,-1.040915,4.16366,3.579791,375.200012,-87.639999,38.080002,-52.241287,63.086788,50.504799,12.02,-14.4531655,-7.879846499999999,9.5608645,26.824501,24.087013,-11.962147,
976837,4.029657,5.120823,13.309355,253.259995,29.469999,65.379997,-56.505386,64.044533,47.759235,12.04,1.494371,4.6422415,8.444573,5.070572,0.9571629999999997,9.729564,
976857,-1.648714,8.947083,9.246197,-81.269997,157.5,78.82,-52.74567,65.297653,50.900093,12.06,1.1904715,7.0339529999999995,11.277776,-5.678371,3.82626,-4.063158,
976877,-10.701085,10.210539,-3.639613,-337.820007,214.690002,125.020004,-53.071156,63.506992,51.566147,12.08,-6.1748995,9.578811,2.803292,-9.052371,1.2634560000000017,-12.88581,
976892,-10.579046,15.295468,-9.023657,-439.320007,188.509995,155.330002,-53.002155,66.441574,54.048492,12.1,-10.6400655,12.7530035,-6.331635,0.1220390000000009,5.084928999999999,-5.384043999999999,
976912,-3.402715,17.944418,-4.271341,-296.170013,173.529999,150.990005,-49.178677,65.828415,57.138462,12.12,-6.9908805,16.619943,-6.647499,7.176330999999999,2.6489499999999992,4.752316,
976932,6.946612,33.77829,-2.160796,-34.860001,222.180008,56.98,-52.41835,72.727814,56.140221,12.14,1.7719485,25.861354,-3.2160684999999996,10.349327,15.833872,2.1105449999999997,
976952,-6.080379,29.076225,-24.390913,2.52,38.43,-89.32,-48.913017,72.965813,59.383205,12.16,0.4331165000000001,31.4272575,-13.2758545,-13.026991,-4.7020649999999975,-22.230117,
976967,0.423545,15.903267,-18.116707,45.009998,-156.869995,-145.949997,-50.369423,70.850189,60.980534,12.18,-2.828417,22.489746,-21.25381,6.503924,-13.172958,6.2742059999999995,
976987,-5.187825,3.261534,-8.518753,140.0,-300.160004,-172.830002,-51.156879,71.760117,59.464878,12.2,-2.38214,9.5824005,-13.31773,-5.61137,-12.641733,9.597954,
977007,-2.160796,-3.713793,8.612076,161.699997,-303.940002,-150.080002,-53.242298,69.949425,55.793411,12.22,-3.6743105,-0.2261294999999998,0.0466614999999999,3.027029,-6.975327,17.130829,
977027,-0.083752,-17.018362,32.500477,190.190002,-143.5,-109.620003,-50.417141,62.001198,52.122559,12.24,-1.122274,-10.3660775,20.5562765,2.077044,-13.304569,23.888400999999995,
977042,-30.581366,-29.755812,23.261459,240.029999,-70.489998,-112.419998,-53.030922,62.116547,46.973637,12.26,-15.332559,-23.387087,27.880967999999996,-30.497614,-12.73745,-9.239017999999998,
977062,-12.517303,-3.921976,7.214618,394.380005,-181.720001,-17.08,-54.150673,63.39386,49.02998,12.28,-21.5493345,-16.838894,15.238038499999998,18.064062999999997,25.833836,-16.046841,
977082,8.997334,15.757299,11.983684,487.200012,-69.019997,-5.46,-52.105972,62.756714,47.221107,12.3,-1.7599844999999998,5.9176614999999995,9.599151,21.514637,19.679275,4.7690660000000005,
977102,5.388829,24.244946,18.808258,101.57,98.349998,-25.059999,-51.670486,62.13126,45.565273,12.32,7.1930815,20.0011225,15.395971,-3.608505,8.487646999999999,6.824573999999998,
977118,-8.791544,6.025342,6.477602,-367.920013,192.990005,31.43,-54.482052,65.282585,47.264217,12.34,-1.7013575,15.135144,12.64293,-14.180373,-18.219603999999997,-12.330655999999998,
977138,-14.371806,10.471366,-7.549625,-574.559998,205.449997,98.209999,-52.75816,62.374969,50.101711,12.36,-11.581675,8.248353999999999,-0.5360114999999999,-5.580261999999999,4.4460239999999995,-14.027227,
977158,-11.612783,13.82383,-9.45438,-589.119995,180.320007,146.440002,-54.354889,65.309349,51.053131,12.38,-12.9922945,12.147598,-8.5020025,2.759022999999999,3.352463999999999,-1.9047550000000009,
977178,-7.76738,15.087286,-6.006199,-425.670013,163.869995,212.660004,-51.332565,65.883018,53.377548,12.4,-9.6900815,14.455558,-7.7302895,3.845403,1.2634560000000017,3.448181000000001,
977193,8.616862,26.405741,3.26632,-235.759995,225.680008,121.590004,-50.30825,67.304665,53.903072,12.42,0.4247409999999996,20.7465135,-1.3699395,16.384242,11.318454999999998,9.272519,
977213,-5.185432,26.908251,-13.015027,-31.639999,130.199997,-33.389999,-52.45821,70.839729,53.002075,12.44,1.715715,26.656996,-4.8743535,-13.802294,0.5025100000000009,-16.281347,
977233,-5.264398,20.736942,-21.899895,54.529999,-96.459999,-113.400002,-51.534603,69.67868,57.416206,12.46,-5.224914999999999,23.8225965,-17.457461000000002,-0.0789660000000003,-6.171309000000001,-8.884868,
977253,-6.52546,4.115802,-11.174881,212.589996,-279.230011,-194.949997,-51.871582,70.525871,57.0079,12.48,-5.894928999999999,12.426372,-16.537388,-1.261062,-16.621139999999997,10.725014000000002,
977268,0.241684,-5.360114,7.836774,180.669998,-276.429993,-196.279999,-49.757553,68.583176,57.630665,12.5,-3.141888,-0.6221559999999999,-1.6690534999999995,6.767144,-9.475916000000002,19.011655,
977288,-2.409658,-21.04084,25.34329,219.660004,-104.440002,-166.880005,-53.059208,61.629803,49.971634,12.52,-1.083987,-13.200477,16.590032,-2.6513419999999996,-15.680726,17.506515999999998,
977308,-28.714897,-23.93626,17.755379,209.300003,-131.039993,-128.729996,-52.153526,61.986126,48.486687,12.54,-15.5622775,-22.48855,21.5493345,-26.305239,-2.8954200000000014,-7.587910999999998,
977328,-4.314413,-2.273263,9.52856,429.23999,-149.800003,-14.7,-51.084293,61.537529,48.400002,12.56,-16.514655,-13.1047615,13.641969500000002,24.400484,21.662997,-8.226819,
977344,7.016006,12.165545,18.334461,400.399994,-53.200001,36.82,-53.273788,58.944366,44.310154,12.58,1.3507965,4.946141,13.931510500000002,11.330419,14.438808,8.805901,
977364,0.681979,10.722621,17.571125,55.580002,76.370003,69.650002,-51.103104,62.014362,43.998707,12.6,3.8489925,11.444083,17.952793,-6.334027,-1.4429239999999997,-0.7633360000000025,
977384,-6.235919,7.848739,6.501531,-303.029999,184.660004,106.120003,-49.379097,63.626743,48.057999,12.62,-2.77697,9.28568,12.036328,-6.917898,-2.873882,-11.069594,
977404,-11.646284,11.825752,-4.577633,-458.080017,201.389999,146.860001,-51.93507,64.593605,48.106327,12.64,-8.9411015,9.8372455,0.9619490000000002,-5.410365,3.977012999999999,-11.079164,
977419,-12.546017,16.826929,-7.717129,-455.140015,186.270004,158.759995,-51.813908,63.779766,48.241619,12.66,-12.0961505,14.3263405,-6.147380999999999,-0.8997330000000012,5.001177,-3.1394960000000003,
977439,-5.946377,18.205244,-1.734858,-249.550003,183.259995,143.639999,-52.349075,67.863861,49.670105,12.68,-9.246197,17.5160865,-4.7259934999999995,6.599640000000001,1.3783150000000006,5.982271,
977459,8.157424,38.528214,-3.680293,-48.23,232.190002,23.450001,-52.781597,66.890015,50.621861,12.7,1.1055235000000003,28.366729,-2.7075755,14.103801,20.32297,-1.945435,
977479,-9.873138,22.364119,-18.951832,34.16,33.880001,-69.440002,-51.273842,68.255867,53.237041,12.72,-0.8578570000000001,30.446166499999997,-11.3160625,-18.030562000000003,-16.164095,-15.271539,
977495,-7.604662,11.928647,-20.607725,177.589996,-189.770004,-133.839996,-50.901714,69.295784,56.643166,12.74,-8.738900000000001,17.146383,-19.7797785,2.2684760000000006,-10.435472,-1.655892999999999,
977515,-4.374236,3.618077,-7.461087,215.320007,-304.360016,-191.660004,-51.836517,68.373756,54.943939,12.76,-5.9894490000000005,7.773362,-14.034406,3.2304260000000005,-8.31057,13.146638,
977535,-1.414209,-6.30292,12.02197,171.360001,-267.119995,-144.270004,-50.630779,63.914707,53.865051,12.78,-2.8942224999999997,-1.3424215000000002,2.2804415,2.9600269999999997,-9.920997,19.483057,
977555,-1.304135,-18.011419,30.521544,157.710007,-92.82,-109.620003,-52.496964,61.23204,47.093639,12.8,-1.359172,-12.1571695,21.271757,0.110074,-11.708499,18.499574,
977570,-23.91951,-21.505066,23.620396,81.199997,-77.07,-125.720001,-52.530796,60.665356,43.769138,12.82,-12.6118225,-19.7582425,27.07097,-22.615375,-3.4936469999999993,-6.901147999999999,
